snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
9eceedaf600f1deb,212,0,native,8,1,0,35,133,6632,24,6766,8252,0.00031100000000000002,0.00035,1.67164,3.2805439999999999,0.23857999999999999,0.0014829999999999999,5.5824930000000004,9.0000000000000006e-05,5.5834039999999998,8.1771829999999994,15.406104528824429,15.405844856789439,1,1,0,1,iteration_limit,2.0832760000000001,0.27513800000000005,183616,0,0,1609060356.3459795,16.119000999999997,0,0
a9043fccb6876791,213,2,native,8,1,0,34,132,6613,24,6746,8221,0.00050100000000000003,0.00058100000000000003,1.71875,3.1944309999999998,0.24007300000000001,0.001523,5.5413050000000004,0.00013999999999999999,5.5426869999999999,8.1577669999999998,16.230522296032387,15.721302260063524,1,1,0,1,iteration_limit,0,0.27978700000000001,183616,0,0,1609060356.4559796,13.980241000000001,0,0
791d45e7448ee9a8,213,1,native,8,1,0,34,132,6609,24,6742,8217,0.00038000000000000002,0.00040099999999999999,1.7800659999999999,3.22018,0.231737,0.0014829999999999999,5.6004360000000002,0.00012999999999999999,5.6015290000000002,8.2378070000000001,15.508351806774607,15.499720861230738,1,1,0,1,iteration_limit,0,0.33908000000000005,183616,0,0,1609060356.4559796,14.178415999999999,0,0
ae4ae60fe1da04c2,213,0,native,8,1,0,34,132,6607,24,6740,8215,0.00041100000000000002,0.00038099999999999999,1.768734,3.2372719999999999,0.231546,0.001583,5.6356219999999997,0.00012999999999999999,5.6367240000000001,8.1774229999999992,15.551274110746146,15.550561132370305,1,1,0,1,iteration_limit,2.1234220000000001,0.279837,183616,0,0,1609060356.4559796,16.217405999999997,0,0
27fb6cb81bb1552c,214,2,native,8,1,0,35,133,6634,24,6768,8254,0.00045100000000000001,0.00078100000000000001,1.6989320000000001,3.2552059999999998,0.24005199999999999,0.001784,5.626055,0.00012999999999999999,5.627637,8.3693550000000005,16.183959538392934,15.562163441408263,1,1,0,1,iteration_limit,0,0.27960699999999999,183616,0,0,1609060356.5559795,14.276599000000001,0,0
abe2dde59bedda24,214,1,native,8,1,0,35,133,6623,24,6757,8243,0.00039100000000000002,0.00040099999999999999,1.763053,3.253803,0.24160499999999999,0.001573,5.6493380000000002,0.000301,5.650531,8.2306240000000006,15.628767399740152,15.618562267516046,1,1,0,1,iteration_limit,0,0.288022,183616,0,0,1609060356.5559795,14.169176999999999,0,0
1f3f6ecd8446415b,214,0,native,8,1,0,35,133,6620,24,6754,8240,0.00037100000000000002,0.00035100000000000002,2.314934,3.8045309999999999,0.25240600000000002,0.001322,6.9147530000000001,0.00020100000000000001,6.9157859999999998,8.1030329999999999,15.63113295504554,15.630840729500607,1,1,0,1,iteration_limit,2.0967720000000001,0.36513800000000002,183616,0,0,1609060356.5559795,17.480729000000004,0,0
01f0f4062f8e9513,215,2,native,8,1,0,35,132,6625,24,6758,8233,0.00029100000000000003,0.00063100000000000005,1.702008,3.3094779999999999,0.236646,0.001663,5.7062559999999998,0.00025000000000000001,5.7076580000000003,8.2977399999999992,16.439085156226547,15.734308228341515,1,1,0,1,iteration_limit,0,0.28985699999999998,183616,0,0,1609060356.6559796,14.295254999999999,0,0
6901bcd45c3e7306,215,1,native,8,1,0,35,132,6612,24,6745,8220,0.00055099999999999995,0.00058100000000000003,4.9023209999999997,4.2017699999999998,0.251614,0.0017030000000000001,9.7960340000000006,0.00025099999999999998,9.7975370000000002,8.4126569999999994,15.683106456959084,15.674594608957875,1,1,0,1,iteration_limit,0,0.32750800000000002,183616,0,0,1609060356.6559796,18.537702000000003,0,0
674a0544ffb44960,215,0,native,8,1,0,35,132,6612,24,6745,8220,0.00055099999999999995,0.00052099999999999998,1.6068880000000001,3.3312689999999998,0.24862899999999999,0.001472,5.6299720000000004,0.00017000000000000001,5.6313139999999997,8.2896140000000003,15.740199596613001,15.739965262054753,1,1,0,1,iteration_limit,2.6662059999999999,0.30537599999999998,183616,0,0,1609060356.6559796,16.892509999999998,0,0
e468f422c6117ddd,216,2,native,8,1,0,34,133,6663,24,6797,8283,0.00047100000000000001,0.0010319999999999999,2.5515089999999998,3.9236659999999999,0.23434199999999999,0.0015120000000000001,7.3160999999999996,0.000571,7.3183540000000002,8.1310459999999996,16.403850940906068,15.711020558186252,1,1,0,1,iteration_limit,0,0.349769,183616,0,0,1609060356.7659795,15.799169000000001,0,0
724db2840d8e5ea0,216,1,native,8,1,0,34,133,6656,24,6790,8276,0.00038000000000000002,0.00051999999999999995,2.351191,3.5312260000000002,0.28067900000000001,0.001593,6.7021220000000001,0.00031100000000000002,6.7034349999999998,8.3512909999999998,15.656098152256773,15.652630763757115,1,1,0,1,iteration_limit,0,0.33700599999999997,183616,0,0,1609060356.7659795,15.391731999999999,0,0
49fca211e565806a,216,0,native,8,1,0,34,133,6655,24,6789,8275,0.00045100000000000001,0.00051099999999999995,2.0428500000000001,4.0329309999999996,0.246695,0.0018630000000000001,6.7634280000000002,0.00021100000000000001,6.7648809999999999,8.2817699999999999,15.702207264136995,15.702100350602569,1,1,0,1,iteration_limit,2.0161799999999999,0.33205600000000002,183616,0,0,1609060356.7659795,17.394887000000001,0,0
6989bddab081a17b,217,2,native,8,1,0,35,133,6666,24,6800,8286,0.00046099999999999998,0.00096199999999999996,2.4406599999999998,3.7760880000000001,0.239982,0.0016230000000000001,6.9260140000000003,0.00017100000000000001,6.927708,8.1727950000000007,16.697679423909833,15.754816696478056,1,1,0,1,iteration_limit,0,0.33770700000000003,183616,0,0,1609060356.8659794,15.43821,0,0
06468e385e9f650a,217,1,native,8,1,0,35,133,6661,24,6795,8281,0.00042099999999999999,0.00046099999999999998,2.440801,5.1931979999999998,0.25673299999999999,0.001903,8.507676,0.00035,8.5090179999999993,8.5012530000000002,15.818910138327553,15.812888641062344,1,1,0,1,iteration_limit,0,0.339229,183616,0,0,1609060356.8659794,17.349499999999999,0,0
1117ffdf5302ed81,217,0,native,8,1,0,35,133,6658,24,6792,8278,0.00058100000000000003,0.00043100000000000001,3.674515,4.9972279999999998,0.242176,0.0015629999999999999,9.4712519999999998,0.00012999999999999999,9.4725040000000007,8.0969610000000003,15.862592585436991,15.862410176218608,1,1,0,1,iteration_limit,2.1348639999999999,0.34270499999999998,183616,0,0,1609060356.8659794,20.047034,0,0
7e6f416bbfb71106,218,2,native,8,1,0,32,121,6157,24,6279,7633,0.00038099999999999999,0.00082100000000000001,2.0739700000000001,3.0664400000000001,0.22339100000000001,0.001403,5.7380550000000001,0.00012999999999999999,5.7394879999999997,7.5721829999999999,14.098560365148099,13.558757079618534,1,1,0,1,iteration_limit,0,0.327847,183616,0,0,1609060356.9659796,13.639518000000001,0,0
c10505a14a7d2c3a,218,1,native,8,1,0,32,121,6146,24,6268,7622,0.00025999999999999998,0.00047100000000000001,1.5390410000000001,2.8846769999999999,0.21585699999999999,0.001322,5.0174070000000004,0.000121,5.0183790000000004,7.5489480000000002,13.311067905539458,13.308373957641379,1,1,0,1,iteration_limit,0,0.27274500000000002,183616,0,0,1609060356.9659796,12.840072000000001,0,0
2be2a60a37d71c98,218,0,native,8,1,0,32,121,6145,24,6267,7621,0.00036099999999999999,0.00051099999999999995,1.6236409999999999,2.8991150000000001,0.21837200000000001,0.0014419999999999999,5.1013250000000001,0.00012999999999999999,5.1024269999999996,7.5335000000000001,13.30817689104898,13.308167916548687,1,1,0,1,iteration_limit,2.1862699999999999,0.27141100000000001,183616,0,0,1609060356.9659796,15.093608,0,0
67141acebd4654b3,219,2,native,8,1,0,32,119,6124,24,6244,7576,0.00036099999999999999,0.00098200000000000002,1.452488,3.0530840000000001,0.22378200000000001,0.001513,5.1144290000000003,0.00014100000000000001,5.1160129999999997,7.580368,14.320378130084316,13.099675338826277,1,1,0,1,iteration_limit,0,0.28365500000000005,183616,0,0,1609060357.0659795,12.980035999999998,0,0
75b390865183fad2,219,1,native,8,1,0,32,119,6117,24,6237,7569,0.00050100000000000003,0.00052099999999999998,1.626897,3.5179909999999999,0.23166700000000001,0.0015430000000000001,5.7601269999999998,0.00013999999999999999,5.7613989999999999,8.2284699999999997,13.13357053002907,13.126365082592205,1,1,0,1,iteration_limit,0,0.37277199999999999,183616,0,0,1609060357.0659795,14.362640999999998,0,0
7b6971ea7a20f059,219,0,native,8,1,0,32,119,6116,24,6236,7568,0.00029999999999999997,0.00036099999999999999,1.4750000000000001,2.9522940000000002,0.22620699999999999,0.0015430000000000001,5.0251419999999998,0.00014999999999999999,5.0260629999999997,7.8802130000000004,13.179787488854586,13.179604736577289,1,1,0,1,iteration_limit,2.187093,0.271061,183616,0,0,1609060357.0659795,15.364429999999999,0,0
cb711a4d212c7bcd,220,2,native,8,1,0,31,118,6123,24,6242,7563,0.00029,0.00040099999999999999,1.568948,3.0771799999999998,0.223852,0.0014630000000000001,5.2341259999999998,0.00014999999999999999,5.2351169999999998,7.8425320000000003,13.892130415553956,12.938821295596089,1,1,0,1,iteration_limit,0,0.255963,183616,0,0,1609060357.1759796,13.333612,0,0
535af844408f372a,220,1,native,8,1,0,31,118,6113,24,6232,7553,0.00049100000000000001,0.00039100000000000002,1.5341119999999999,3.0096029999999998,0.218141,0.0014829999999999999,5.1277249999999999,0.00013999999999999999,5.1289170000000004,7.7599960000000001,13.063743477630627,13.05968087330314,1,1,0,1,iteration_limit,0,0.31845099999999998,183616,0,0,1609060357.1759796,13.207364,0,0
91ba51efcca652f7,220,0,native,8,1,0,31,118,6113,24,6232,7553,0.00038099999999999999,0.00038099999999999999,1.613111,3.0446279999999999,0.22219800000000001,0.0013630000000000001,5.2528709999999998,0.00017000000000000001,5.2539030000000002,7.8347480000000003,13.145043030615261,13.144854213022063,1,1,0,1,iteration_limit,1.106506,0.26789499999999999,183616,0,0,1609060357.1759796,14.463051999999999,0,0
2a8a64f147feff1f,221,2,native,8,1,0,34,129,6652,24,6782,8224,0.00042099999999999999,0.00034099999999999999,1.597561,3.3737689999999998,0.23979200000000001,0.001583,5.6152740000000003,0.00013999999999999999,5.6162960000000002,8.4137989999999991,15.975583494686861,15.344226911822917,1,1,0,1,iteration_limit,0,0.28691099999999997,183616,0,0,1609060357.2459795,14.317005999999999,0,0
a0c03e312d7d5359,221,1,native,8,1,0,34,129,6650,24,6780,8222,0.00051099999999999995,0.00047100000000000001,2.1079430000000001,3.4047269999999998,0.23961199999999999,0.0015330000000000001,6.1761910000000002,0.00017100000000000001,6.1775039999999999,8.3247210000000003,15.465963873264482,15.462747718279246,1,1,0,1,iteration_limit,0,0.38938400000000001,183616,0,0,1609060357.2459795,14.891608999999999,0,0
0a89c2b72f0cd522,221,0,native,8,1,0,34,129,6648,24,6778,8220,0.00043100000000000001,0.00042099999999999999,1.6214660000000001,3.3219820000000002,0.239401,0.001433,5.6153639999999996,0.00013999999999999999,5.6164759999999996,8.5438430000000007,15.455896817893828,15.455875380566594,1,1,0,1,iteration_limit,1.905421,0.31731799999999999,183616,0,0,1609060357.2459795,16.383058000000002,0,0
56996b2fa4aa33c1,222,2,native,8,1,0,35,133,6650,24,6784,8270,0.00040099999999999999,0.00033100000000000002,1.6641969999999999,3.3746309999999999,0.25001200000000001,0.001573,5.6872490000000004,0.00022100000000000001,5.6883220000000003,8.4819370000000003,16.316521364414616,15.657537751026419,1,1,0,1,iteration_limit,0,0.33698499999999998,183616,0,0,1609060357.3459795,14.507244000000002,0,0
499da3ac8fbef9b6,222,1,native,8,1,0,35,133,6640,24,6774,8260,0.00036999999999999999,0.00034000000000000002,1.6404719999999999,3.3539720000000002,0.246444,0.0016130000000000001,5.6478460000000004,0.00022000000000000001,5.6489370000000001,8.6093069999999994,15.519676753474382,15.507412365575592,1,1,0,1,iteration_limit,0,0.29593700000000001,183616,0,0,1609060357.3459795,14.554181,0,0
2e9ddac100b1f5d9,222,0,native,8,1,0,35,133,6642,24,6776,8262,0.000321,0.00031,1.752043,3.379931,0.245393,0.0017730000000000001,5.780856,0.00014100000000000001,5.7817280000000002,8.5866740000000004,15.657272848745595,15.655539610747443,1,1,0,1,iteration_limit,2.2165279999999998,0.29808299999999999,183616,0,0,1609060357.3459795,16.883012999999998,0,0
e1517bafd83c62e5,223,2,native,8,1,0,35,134,6667,24,6802,8299,0.00039100000000000002,0.00042099999999999999,1.9676389999999999,3.4326599999999998,0.25402799999999998,0.0019040000000000001,6.1274990000000003,0.00017100000000000001,6.1286019999999999,9.2127839999999992,16.35789574607012,15.728804424168789,1,1,0,1,iteration_limit,0,0.29608799999999996,183616,0,0,1609060357.4459796,15.637473999999999,0,0
7179bcd15274f774,223,1,native,8,1,0,35,134,6658,24,6793,8290,0.00044099999999999999,0.00035,1.6749259999999999,3.3632200000000001,0.249029,0.0017229999999999999,5.6744960000000004,0.00014999999999999999,5.6756169999999999,8.4984889999999993,15.68954856192857,15.682488854372144,1,1,0,1,iteration_limit,0,0.34915800000000002,183616,0,0,1609060357.4459796,14.523263999999998,0,0
104cc5cfae189c65,223,0,native,8,1,0,35,134,6657,24,6792,8289,0.00034000000000000002,0.000602,1.776969,4.2273779999999999,0.242337,0.0016329999999999999,6.7088749999999999,0.00018000000000000001,6.7101670000000002,8.1546500000000002,15.62697303424085,15.626310141097054,1,1,0,1,iteration_limit,2.6187659999999999,0.33932899999999999,183616,0,0,1609060357.4459796,17.822911999999999,0,0
d5a17e2e1fcde607,224,2,native,8,1,0,34,134,6641,24,6776,8273,0.00041100000000000002,0.001062,1.679325,3.754537,0.23519300000000001,0.001513,6.1678459999999999,0.00014999999999999999,6.169619,8.4429529999999993,16.052828960505156,15.461449531509535,1,1,0,1,iteration_limit,0,0.28560800000000003,183616,0,0,1609060357.5559795,14.89818,0,0
da16d8642223843a,224,1,native,8,1,0,34,134,6632,24,6767,8264,0.000321,0.00046099999999999998,1.7756369999999999,3.1705160000000001,0.23530300000000001,0.0016130000000000001,5.600536,0.00014999999999999999,5.6015680000000003,8.5034069999999993,15.529748954231032,15.521947622921283,1,1,0,1,iteration_limit,0,0.29702000000000001,183616,0,0,1609060357.5559795,14.401994999999999,0,0
27f59af142ef0c81,224,0,native,8,1,0,34,134,6626,24,6761,8258,0.00047100000000000001,0.00052099999999999998,1.698572,3.245727,0.24579400000000001,0.001392,5.6052249999999999,0.00014999999999999999,5.6064870000000004,8.6699719999999996,15.569734219121806,15.569568162020591,1,1,0,1,iteration_limit,2.2604310000000001,0.36643099999999995,183616,0,0,1609060357.5559795,16.903320999999998,0,0
447b9b3c10ede631,225,2,native,8,1,0,35,132,6614,24,6747,8222,0.00035100000000000002,0.00044999999999999999,1.6396999999999999,3.4950380000000001,0.23640600000000001,0.001593,5.8281349999999996,0.00016000000000000001,5.8291969999999997,8.2610709999999994,15.67555347886352,15.120181418192546,1,1,0,1,iteration_limit,0,0.28043900000000005,183616,0,0,1609060357.6559796,14.370706999999998,0,0
53abc4f10b55e45f,225,1,native,8,1,0,35,132,6607,24,6740,8215,0.00039100000000000002,0.00048099999999999998,1.7566109999999999,3.2621280000000001,0.23641599999999999,0.0013829999999999999,5.6847050000000001,0.00012,5.6858170000000001,8.2656989999999997,15.136519502123468,15.129873341518024,1,1,0,1,iteration_limit,0,0.30842199999999997,183616,0,0,1609060357.6559796,14.259938,0,0
2fae996447c48777,225,0,native,8,1,0,35,132,6604,24,6737,8212,0.00029100000000000003,0.00046099999999999998,1.6184700000000001,3.2671380000000001,0.23785800000000001,0.0013320000000000001,5.5515739999999996,0.00013999999999999999,5.5525760000000002,8.6825550000000007,15.118893635175336,15.118880335829086,1,1,0,1,iteration_limit,2.1678660000000001,0.37386399999999997,183616,0,0,1609060357.6559796,16.776861,0,0
8a1ba2e54f581ca0,226,2,native,8,1,0,35,134,6584,24,6719,8216,0.00039100000000000002,0.001042,1.669797,3.4238040000000001,0.24180499999999999,0.001413,5.7933190000000003,0.00014100000000000001,5.7950030000000003,8.5136970000000005,15.835900578634671,15.212649705459974,1,1,0,1,iteration_limit,0,0.34728499999999995,183616,0,0,1609060357.7559795,14.655985000000001,0,0
04c52475ec9674eb,226,1,native,8,1,0,35,134,6577,24,6712,8209,0.00036099999999999999,0.00047100000000000001,1.9386840000000001,3.3723670000000001,0.27968700000000002,0.001714,6.0285929999999999,0.00016000000000000001,6.029725,8.2995129999999993,15.079110842519745,15.071470100063172,1,1,0,1,iteration_limit,0,0.41003299999999998,183616,0,0,1609060357.7559795,14.739271,0,0
b3c6c38771fe280f,226,0,native,8,1,0,35,134,6576,24,6711,8208,0.00034000000000000002,0.00048099999999999998,1.7927390000000001,3.2688109999999999,0.23809900000000001,0.0017030000000000001,5.7382460000000002,0.00012999999999999999,5.7392969999999996,8.4271340000000006,15.173044575622811,15.172760915335489,1,1,0,1,iteration_limit,2.2023109999999999,0.30043599999999998,183616,0,0,1609060357.7559795,16.669177999999999,0,0
00ae9529767dbc7e,227,2,native,8,1,0,35,134,6613,24,6748,8245,0.00037100000000000002,0.0010920000000000001,2.5370219999999999,3.2402570000000002,0.24119499999999999,0.001583,6.4668190000000001,0.00013999999999999999,6.4685620000000004,8.4400080000000006,15.718885963399529,15.057155695880645,1,1,0,1,iteration_limit,0,0.41082400000000002,183616,0,0,1609060357.8559794,15.319394000000001,0,0
5ea1d3c90ffe6299,227,1,native,8,1,0,35,134,6603,24,6738,8235,0.00033100000000000002,0.00042099999999999999,1.7339279999999999,3.568336,0.24010300000000001,0.0014220000000000001,5.9703730000000004,0.00043100000000000001,5.9716560000000003,8.1547809999999998,15.145571646020208,15.140400795538413,1,1,0,1,iteration_limit,0,0.297512,183616,0,0,1609060357.8559794,14.423948999999999,0,0
45dd31b3e52e3f24,227,0,native,8,1,0,35,134,6599,24,6734,8231,0.00027099999999999997,0.00046099999999999998,2.028654,3.3538519999999998,0.23693700000000001,0.0014319999999999999,6.0501529999999999,0.00022100000000000001,6.0512560000000004,8.0681770000000004,15.149904868523071,15.149862012289702,1,1,0,1,iteration_limit,2.4599470000000001,0.39058599999999999,183616,0,0,1609060357.8559794,16.969965999999999,0,0
d4cc8eb64894c3cc,228,2,native,8,1,0,35,134,6643,24,6778,8275,0.000531,0.0010120000000000001,1.743547,3.351397,0.24559300000000001,0.0015430000000000001,5.808287,0.00016100000000000001,5.8100909999999999,8.3533749999999998,15.996465739440616,15.405791728965424,1,1,0,1,iteration_limit,0,0.29749999999999999,183616,0,0,1609060357.9659796,14.460965999999999,0,0
fee4349068cc2e20,228,1,native,8,1,0,35,134,6635,24,6770,8267,0.00044099999999999999,0.00050100000000000003,2.4664090000000001,3.3103590000000001,0.241505,0.0018129999999999999,6.5560869999999998,0.00038099999999999999,6.5575900000000003,8.2371259999999999,15.326585176285201,15.316382193297848,1,1,0,1,iteration_limit,0,0.420012,183616,0,0,1609060357.9659796,15.214728000000001,0,0
fd309be732f2068f,228,0,native,8,1,0,35,134,6633,24,6768,8265,0.00038099999999999999,0.00034099999999999999,1.7386870000000001,3.3038669999999999,0.240233,0.0012620000000000001,5.7231769999999997,0.00041100000000000002,5.7244200000000003,8.1748689999999993,15.324172672490031,15.323947145071415,1,1,0,1,iteration_limit,2.1226500000000001,0.29383300000000001,183616,0,0,1609060357.9659796,16.315771999999999,0,0
