timestamp,x,y,z
1609060420.527751207,-9.485237705074304,4.5834953959176765,4.107031648523648
1609060420.579862118,-9.464758035397903,4.555146000589215,4.109011933048421
1609060420.629007101,-9.423079666093606,4.501279520379494,4.112258604128753
1609060420.681604147,-9.400918252956505,4.472320380518962,4.114261890774749
1609060420.727938175,-9.379640627150458,4.445614952079421,4.115858109872601
1609060420.778449059,-9.357730254721961,4.418451481217897,4.116675154683092
1609060420.827750206,-9.335015807033699,4.392347147457993,4.1173491681455605
1609060420.880737066,-9.312129174332348,4.364373845496782,4.119559720958417
1609060420.928517103,-9.265412669689272,4.313055848525384,4.120017023896054
1609060420.978013039,-9.242721868716199,4.288846784676213,4.120990191282809
1609060421.026174068,-9.218267300878079,4.262972314924166,4.1212531252045554
1609060421.073661089,-9.193227388871787,4.238037254803427,4.121892995509844
1609060421.120455027,-9.167288102185701,4.212744130077791,4.122801020402882
1609060421.172883987,-9.140743431494347,4.187798401649683,4.124294624882275
1609060421.224383116,-9.087015701678169,4.138527723006117,4.125412878495686
1609060421.280524015,-9.061320782566206,4.115286670504229,4.125777573154313
1609060421.327854156,-9.032942532641243,4.092857447716369,4.1258014129784115
1609060421.378944159,-9.004425279925428,4.071725979898513,4.124296107196024
1609060421.427192211,-8.976530147553653,4.048318946652362,4.125702742472164
1609060421.479579210,-8.91745456927804,4.005062023541985,4.123785249259457
1609060421.527832985,-8.886544408533997,3.983085869334076,4.1226385064302065
1609060421.580437183,-8.855689369871367,3.960513859132309,4.1218657304695245
1609060421.629995108,-8.82586865233468,3.9414458871555524,4.120003437782268
1609060421.681367159,-8.759613775461144,3.89974660998967,4.1169617871968605
1609060421.727432013,-8.727202214112218,3.8783454173091876,4.116152544198471
1609060421.778424025,-8.692666247015541,3.8587616382165066,4.114618082278852
1609060421.825348139,-8.658243300997203,3.839099475239415,4.1138310908246964
1609060421.880194187,-8.62422836909203,3.8195594076289545,4.1115307061128
1609060421.928580046,-8.557401908691538,3.783331070606085,4.106032832501938
1609060421.978991032,-8.521135168222528,3.7647054397275355,4.10264512330917
1609060422.027255058,-8.48549935178357,3.7454970556404703,4.098196511815862
1609060422.079162121,-8.450816201476986,3.7269967948593212,4.094471778626456
1609060422.129970074,-8.417383472919315,3.7105141566319695,4.090902033811819
1609060422.180117130,-8.3436065610465,3.674727974516724,4.083033189763098
1609060422.228345156,-8.307847104453757,3.656838406011193,4.079007654529002
1609060422.279767036,-8.269565161480685,3.639376220039342,4.07314611859138
1609060422.327003002,-8.234578523863998,3.6246977661407698,4.065875015672555
1609060422.379480124,-8.199635565428768,3.6078259036146783,4.058121350906635
1609060422.427206993,-8.131446278119327,3.578643697480043,4.040930843011937
1609060422.478839159,-8.095982555149401,3.5649766897440074,4.032300295072558
1609060422.528550148,-8.061412880716741,3.5497947672192147,4.0239132519391365
1609060422.580224037,-7.992959186555531,3.5212644452535713,4.007448084181068
1609060422.627099037,-7.956900989452862,3.508230041633592,4.000294740061921
1609060422.677823067,-7.919649739603468,3.494399263961661,3.9918257972809545
1609060422.727541208,-7.884344331493889,3.4806217107566155,3.984533883382486
1609060422.783367157,-7.811333006240268,3.4571556564804595,3.968063269310692
1609060422.828356028,-7.77481496685666,3.445246672075651,3.960939810061344
1609060422.880164146,-7.73753687737042,3.4327786912332954,3.9536260808674406
1609060422.928488016,-7.700714303674779,3.420937914306471,3.9464826934915553
1609060422.979838133,-7.662134074747076,3.4110000732475356,3.9400399659821304
1609060423.029355049,-7.5861691882467674,3.390101598365643,3.9289338005766172
1609060423.080885172,-7.5470532971709545,3.379339178000979,3.9248475946167307
1609060423.127178192,-7.508207366835467,3.372020205181279,3.9210382625830675
1609060423.179766178,-7.468275475583383,3.3633573013168814,3.918121428283847
1609060423.227312088,-7.430754989964402,3.354830131138293,3.9148637933191637
1609060423.280233145,-7.352145788615207,3.340155190918427,3.9109282025825127
1609060423.327131987,-7.311944175559887,3.3346998144469,3.909120613859722
1609060423.378704071,-7.272887338909218,3.3276566486038206,3.9078374317819726
1609060423.425829172,-7.234739483746619,3.3218423991612127,3.907743244135089
1609060423.477626085,-7.193839860876604,3.3172782060767148,3.9087810730266828
1609060423.526779175,-7.152968435656945,3.3135864488372846,3.9100587849818105
1609060423.580407143,-7.075091255899785,3.304044034905502,3.912411319719755
1609060423.627583027,-7.034768832352793,3.301712073483074,3.914294128751024
1609060423.678277016,-6.994710497821707,3.298920468706804,3.916002157927533
1609060423.726454020,-6.956289160196512,3.2948338136775916,3.9172799068749278
1609060423.779623032,-6.917716422680048,3.2916273797185944,3.9191071958896675
1609060423.827763081,-6.877441848614971,3.2907868956219595,3.921004134479425
1609060423.881376028,-6.801873570823393,3.2881094419166637,3.9249510742529097
1609060423.927520037,-6.7635807980046465,3.2873102213587835,3.926501822220441
1609060423.978104115,-6.723181359520467,3.2882716326453334,3.9288304908509417
1609060424.026549101,-6.683980374203298,3.2887568543450776,3.9311494103514395
1609060424.079257011,-6.646065926611854,3.288744785575041,3.9332498366368096
1609060424.131283998,-6.5682016278965065,3.2907370084346432,3.9368860185481704
1609060424.180812120,-6.528906669536667,3.2928150447603635,3.937947226876858
1609060424.269929171,-6.452838688228635,3.29505622359547,3.9393458504108168
1609060424.338038206,-6.37493400739811,3.302718582248424,3.9407218455550126
1609060424.385066986,-6.338024407476468,3.3052325874722683,3.941047543996282
1609060424.427415133,-6.3004691285551,3.3083895095742406,3.9404555161688997
1609060424.479503155,-6.261744527298898,3.313099493011709,3.9401043231294555
1609060424.528802156,-6.223631666211116,3.3175960206070414,3.938903084990633
1609060424.580688000,-6.150094423912861,3.3258811418048317,3.9334824681714835
1609060424.627767086,-6.114649060990121,3.3299110716831883,3.931374987063652
1609060424.678000212,-6.076110107861108,3.335551059698563,3.92921249951981
1609060424.727902174,-6.037450033476919,3.3421894835356873,3.926088323817398
1609060424.779567003,-6.001319757770862,3.347073786538445,3.9227236758337085
1609060424.828402996,-5.918938724625477,3.361877296911093,3.9164533051548585
1609060424.880347013,-5.878278647657485,3.3696047001481944,3.913179702722962
1609060424.927685022,-5.837248710555439,3.3770715925560246,3.9087100820153537
1609060424.979326010,-5.796749948967449,3.385488276301242,3.9050458563791626
1609060425.028661013,-5.757514604362953,3.395080400519358,3.9018638389475164
1609060425.080376148,-5.681571741826868,3.411533733354709,3.893744773827457
1609060425.127739191,-5.645526856800512,3.4199564794860677,3.8908544044256104
1609060425.178142071,-5.604057964735567,3.4313130776088236,3.888123305529909
1609060425.225172997,-5.563514774238946,3.441958247293101,3.8849106415606087
1609060425.281213045,-5.5254526977134795,3.451467870939659,3.8808580699612474
1609060425.331796169,-5.446649785536817,3.4743836466304465,3.8741992166042287
1609060425.382135153,-5.408059635495185,3.485921763684214,3.871139148548634
1609060425.428689003,-5.371907900545178,3.495785948393852,3.8674293279178134
1609060425.480192184,-5.335149301845917,3.5070525131800885,3.8638179530376426
1609060425.529694080,-5.2960283076223185,3.5203931007424067,3.8609093292377157
1609060425.580114126,-5.215648729484535,3.5467287913058243,3.8539016077800117
1609060425.627465010,-5.1781445294990505,3.5584785825178464,3.8502064661024047
1609060425.680615187,-5.137163873466459,3.5730990518154044,3.8471266686211543
1609060425.728845119,-5.097259632592252,3.5874599273976244,3.843937275533076
1609060425.781431198,-5.0574390272996546,3.6014314239264316,3.840731223703953
1609060425.828500986,-4.981933044177005,3.6290064980270813,3.8340294726976616
1609060425.879981995,-4.940998022544225,3.645894754564438,3.831087238812632
1609060425.928338051,-4.9065408904360375,3.6580187227489667,3.8295100717580315
1609060425.981427193,-4.870151350269676,3.6723322112146697,3.826638237758207
1609060426.028719187,-4.7937793622757106,3.703827745720041,3.823196675098444
1609060426.080445051,-4.75561098922908,3.719496176905693,3.821345775421884
1609060426.133275986,-4.719273033217675,3.734408950782676,3.818878958886099
1609060426.178623199,-4.679700565969643,3.7518464907915323,3.816171522021291
1609060426.229953051,-4.6417001740922395,3.7690836371155143,3.8133998100293507
1609060426.279983997,-4.605991107470203,3.7843978663011306,3.8102256045126754
1609060426.327455997,-4.533414375039879,3.818262214965653,3.8020659621200235
1609060426.379871130,-4.496356727953433,3.8361643420612452,3.79709639113514
1609060426.428410053,-4.459240602439394,3.854360331843086,3.791915039692336
1609060426.480945110,-4.423615568829469,3.8718007368478595,3.7867328802175297
1609060426.528591156,-4.351461768287937,3.909172614103472,3.7757870121876813
1609060426.580346107,-4.318555475942048,3.926886567212051,3.771044845851449
1609060426.628355980,-4.282507140317957,3.94679935992691,3.764956765318548
1609060426.678764105,-4.2486364704224755,3.966137874155919,3.759529364238462
1609060426.727844000,-4.213373906414798,3.986466279268001,3.7529322443769715
1609060426.780528069,-4.14277776156273,4.028156580812993,3.74028385231518
1609060426.828762054,-4.1091812076145935,4.04858793329149,3.734068523828924
1609060426.880460024,-4.076039639023239,4.069436615600829,3.727884345032262
1609060426.927973032,-4.042596822663512,4.0903250039360906,3.7210886793184006
1609060426.980300188,-4.007285346632219,4.113385289703235,3.7133069406501136
1609060427.028684139,-3.973768441582429,4.135595564572746,3.7048340951547836
1609060427.080138206,-3.939050189557939,4.159461051371235,3.696535844921163
1609060427.128703117,-3.8741789754000955,4.204919913747691,3.679562557604811
1609060427.179259062,-3.841412849016784,4.228310978006004,3.6707345007991936
1609060427.228806019,-3.8066817128761663,4.253674398886421,3.6612672137054947
1609060427.281520128,-3.7732285654521114,4.278787363819266,3.6516422096703085
1609060427.329280138,-3.7413878201237125,4.303064130196244,3.6422442750294763
1609060427.381112099,-3.676372987468529,4.353420919917401,3.6212812601411386
1609060427.429231167,-3.6454359493887623,4.3785195444171485,3.610806402075246
1609060427.478861094,-3.6135688287631638,4.403924871311194,3.5996415487169973
1609060427.529126167,-3.583666535717853,4.4290179686235795,3.5886606842441697
1609060427.579799175,-3.5543938003330524,4.453456267096204,3.5778916097566835
1609060427.630326033,-3.522219408156566,4.480798750660188,3.565996133980361
1609060427.681500196,-3.4615733231618755,4.5352106688285225,3.543451274971094
1609060427.727840185,-3.4329810549581623,4.56217918440046,3.5326485419075606
1609060427.779484987,-3.4027588752413394,4.590949638987492,3.521143639968301
1609060427.829073191,-3.3724306661802927,4.620009806551149,3.509674775569019
1609060427.880336046,-3.3408121696050124,4.651095143323982,3.497702933366927
1609060427.928755045,-3.311325872758882,4.680163125212285,3.4872774630092866
1609060427.980607986,-3.2831623067105475,4.708133742956473,3.4774209481440668
1609060428.028478146,-3.229518516657542,4.765156736129459,3.458256532157961
1609060428.077799082,-3.2012096594896065,4.795862869727262,3.449541011380754
1609060428.129625082,-3.1735198904345907,4.826224371316872,3.440817139958087
1609060428.179145098,-3.146604420573457,4.856255411766984,3.432057155804996
1609060428.230478048,-3.1211167604319705,4.884801853078297,3.424589479380238
1609060428.281023979,-3.0670597988625588,4.949180114612215,3.410568999721745
1609060428.327894211,-3.04392611671204,4.977571584739703,3.404066100286089
1609060428.378302097,-3.0174232294544687,5.009192803997127,3.3969689586481486
1609060428.427620173,-2.991314957228269,5.041487575733196,3.3913107452026505
1609060428.481490135,-2.9667759310960022,5.0727216941149855,3.386325883699639
1609060428.530129194,-2.941731101561718,5.1038670789811995,3.381646561469319
1609060428.580730200,-2.893059913812433,5.167615040996811,3.3722568444971035
1609060428.626178026,-2.86777938054081,5.200651635246789,3.368711728419161
1609060428.678228140,-2.845787019087897,5.229926655810697,3.3653806865419345
1609060428.727977991,-2.8224605181091995,5.260860022747369,3.3615879772670567
1609060428.780537128,-2.797032651253371,5.293871568846978,3.3580652693179474
1609060428.829004049,-2.752509523063093,5.357217212610696,3.3533101711926783
1609060428.879436016,-2.7278943894619694,5.3902787804396475,3.3502803367867457
1609060428.929301977,-2.701880397404821,5.423839130763977,3.346072163895238
1609060428.979768991,-2.6800528267907318,5.454984481568008,3.342989753188629
1609060429.027988195,-2.65528763220761,5.488336279629419,3.340137752763656
1609060429.080878019,-2.631125889397424,5.522000767619442,3.336655957282094
1609060429.129002094,-2.583075754335198,5.589422649313416,3.3309683272597326
1609060429.179460049,-2.561337643178682,5.621674451508188,3.329665811051383
1609060429.226698160,-2.5383037298461417,5.654773062357965,3.3275895250413488
1609060429.280256987,-2.5122951578484916,5.690082922739283,3.324247582284107
1609060429.328555107,-2.4900692178444217,5.724044207799746,3.3211558485466988
1609060429.381138086,-2.4671426568478516,5.759518297577987,3.3183212928273846
1609060429.428529024,-2.4162603869162957,5.833174005706038,3.311524891069851
1609060429.478585005,-2.396442380678245,5.867180755191367,3.308092740754306
