timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060415.671557188,-10.398014056,6.603404426,3.608644892,-10.410777621,6.607541792,3.609420306,0.013439779
1609060415.721713066,-10.401755990,6.605588664,3.614670067,-10.414446842,6.609573560,3.614156059,0.013311698
1609060415.778937101,-10.409551109,6.608872320,3.620610654,-10.417673130,6.612020450,3.619341866,0.008802714
1609060415.826449156,-10.413849965,6.610476878,3.626648094,-10.421627457,6.613170870,3.625245902,0.008349438
1609060415.880214214,-10.419248340,6.610480855,3.634961255,-10.424834853,6.613691147,3.630722769,0.007712319
1609060415.929654121,-10.423298590,6.610663087,3.641166348,-10.430126654,6.613673511,3.640045956,0.007545885
1609060415.978931189,-10.428447143,6.610139874,3.648638170,-10.432765786,6.612973346,3.644330168,0.006725929
1609060416.026129007,-10.431742311,6.608460621,3.655073669,-10.435239915,6.611798425,3.650192584,0.006870164
1609060416.071283102,-10.434988042,6.607831242,3.657612319,-10.437689939,6.610717505,3.655546343,0.004460831
1609060416.132973194,-10.439829414,6.606198199,3.665257380,-10.440474579,6.609763044,3.661252584,0.005400254
1609060416.179527044,-10.442493308,6.605304001,3.668599270,-10.443613860,6.608260705,3.666682625,0.003697468
1609060416.224436998,-10.445778077,6.604134900,3.673130686,-10.449591663,6.605761003,3.676437735,0.005303228
1609060416.281552076,-10.449550593,6.602516779,3.681024335,-10.453500432,6.604559294,3.681166333,0.004448962
1609060416.327483177,-10.453445450,6.600735048,3.686206541,-10.457605830,6.603137691,3.686113786,0.004805211
1609060416.379132032,-10.459723333,6.597142827,3.693680068,-10.461793922,6.600858050,3.691152503,0.004947606
1609060416.428481102,-10.463295303,6.593920385,3.700965690,-10.464483500,6.599204189,3.696635623,0.006933965
1609060416.478361130,-10.469404453,6.589734003,3.708181926,-10.473109436,6.593190664,3.708463675,0.005074917
1609060416.527779102,-10.474868459,6.586651583,3.715972581,-10.478351268,6.590777317,3.714772194,0.005531055
1609060416.578441143,-10.481659523,6.582982005,3.722703628,-10.482976894,6.588346166,3.720397259,0.005985735
1609060416.625756025,-10.487365904,6.579456443,3.729557090,-10.487869569,6.585217097,3.725875031,0.006855390
1609060416.688992977,-10.493063080,6.574518157,3.738870408,-10.499874077,6.577980873,3.739542448,0.007670184
1609060416.735008001,-10.498943226,6.571038428,3.744882515,-10.504487177,6.574561229,3.746493768,0.006763257
1609060416.779157162,-10.504614441,6.566955563,3.751938851,-10.509224206,6.570949464,3.752877012,0.006171007
1609060416.830991983,-10.510871314,6.560567333,3.761467888,-10.515453130,6.565777730,3.759586200,0.007189021
1609060416.901623011,-10.519151529,6.549901444,3.774452993,-10.526250767,6.553616806,3.773877799,0.008033302
1609060416.940310001,-10.522692523,6.543777449,3.780534364,-10.531003380,6.546871059,3.779668487,0.008910136
1609060416.983126163,-10.527941884,6.537084497,3.787432856,-10.536795236,6.538796460,3.786449909,0.009070769
1609060417.031743050,-10.533269028,6.527958123,3.794909966,-10.542507823,6.531103878,3.794049345,0.009797540
1609060417.080188990,-10.540245393,6.519048814,3.800650161,-10.547069218,6.523016706,3.799520896,0.007973957
1609060417.128481150,-10.545114621,6.508304421,3.808166559,-10.552532174,6.512982331,3.806566145,0.008914273
1609060417.178506136,-10.551434681,6.497546075,3.814011213,-10.556291256,6.503639663,3.813060263,0.007849996
1609060417.229984999,-10.555544220,6.484494168,3.821340990,-10.560030568,6.493156084,3.819762286,0.009881721
1609060417.281683207,-10.560476850,6.471421813,3.830405137,-10.566672683,6.467821481,3.830707589,0.007172322
1609060417.327920198,-10.563079829,6.457939339,3.836958852,-10.568988304,6.454998208,3.838170370,0.006710299
1609060417.380889177,-10.566118978,6.440994036,3.842606493,-10.571036873,6.441146152,3.843463581,0.004994340
1609060417.427345037,-10.567319213,6.425837366,3.848698303,-10.573082598,6.426725769,3.846941619,0.006090305
1609060417.482033014,-10.572356289,6.401790860,3.854473492,-10.574211160,6.411461458,3.852597078,0.010024069
1609060417.528115988,-10.573297092,6.384114820,3.860072567,-10.574812618,6.381749326,3.864496236,0.005240346
1609060417.578565121,-10.575336464,6.361723485,3.868720467,-10.575385072,6.363429303,3.867805303,0.001936415
1609060417.628115177,-10.575580786,6.340770682,3.874760063,-10.574400493,6.347455226,3.871236271,0.007648094
1609060417.680741072,-10.575974806,6.321242321,3.879468284,-10.572791039,6.329853086,3.875472404,0.010012427
1609060417.728932142,-10.574798892,6.301309133,3.883823297,-10.571486899,6.311863240,3.879749737,0.011787806
1609060417.780569077,-10.571506153,6.279289888,3.887688014,-10.566963204,6.274797725,3.888370413,0.006425230
1609060417.827723026,-10.568335839,6.257590635,3.891864687,-10.563505754,6.256993976,3.892623286,0.004925565
1609060417.878182173,-10.564081179,6.234164739,3.895609084,-10.559479815,6.237101755,3.896270029,0.005498679
1609060417.928631067,-10.557997048,6.210309951,3.900884165,-10.555517511,6.217211965,3.898656047,0.007664881
1609060417.978594065,-10.551385300,6.187150484,3.907637430,-10.549839448,6.195870110,3.900944343,0.011100404
1609060418.027911186,-10.543691421,6.163231910,3.911762008,-10.538854060,6.154896101,3.908986879,0.010029313
1609060418.080447197,-10.534838981,6.137861034,3.915444058,-10.532453511,6.131367463,3.910449398,0.008532501
1609060418.127730131,-10.525744730,6.114233996,3.919100079,-10.524484270,6.111345071,3.914250539,0.005783829
1609060418.178858995,-10.515919761,6.089284803,3.922174039,-10.517049468,6.088855874,3.917159653,0.005157934
1609060418.229143143,-10.504323509,6.062998919,3.925408656,-10.509626562,6.067229424,3.917718774,0.010254454
1609060418.278476000,-10.495508767,6.037959966,3.927761676,-10.489664297,6.021884973,3.923700466,0.017580008
1609060418.327845097,-10.482345540,6.011294927,3.930320889,-10.478670679,5.998035522,3.924089730,0.015104429
1609060418.379217148,-10.470283848,5.983522204,3.932038836,-10.468606525,5.974056173,3.927273415,0.010729789
1609060418.427738190,-10.456121780,5.956171555,3.934317566,-10.456091056,5.950399441,3.926559964,0.009669469
1609060418.479364157,-10.441767149,5.926126985,3.937766270,-10.443737338,5.923597127,3.931224481,0.007285385
1609060418.530038118,-10.425040204,5.896310552,3.940645691,-10.430318986,5.898947648,3.934096923,0.008815111
1609060418.580530167,-10.409888895,5.864564129,3.943833525,-10.400687955,5.845932592,3.936520902,0.022028752
1609060418.627577066,-10.392366874,5.834854348,3.946790142,-10.385785101,5.818245606,3.937185044,0.020283687
1609060418.679231167,-10.373413284,5.799985194,3.948855687,-10.370237672,5.792265310,3.939369378,0.012636106
1609060418.727707148,-10.354349934,5.768280534,3.952511561,-10.353086870,5.765920286,3.942008232,0.010839097
1609060418.779791117,-10.334274769,5.735108032,3.952385840,-10.336896116,5.739734153,3.944717338,0.009331580
1609060418.826940060,-10.314930619,5.703817478,3.955295596,-10.319781490,5.711526541,3.948332253,0.011465111
1609060418.877894163,-10.294555234,5.669896330,3.957577039,-10.282068726,5.657161959,3.954143942,0.018162138
1609060418.928442001,-10.271017464,5.635861673,3.959768980,-10.265350019,5.631354853,3.958421583,0.007365245
1609060418.980247021,-10.245477298,5.602522995,3.960832428,-10.245467733,5.602675752,3.958610580,0.002227114
1609060419.028758049,-10.222103190,5.570730364,3.963834031,-10.227476738,5.577855323,3.962240211,0.009065336
1609060419.080204010,-10.197445360,5.538196462,3.967691926,-10.187113455,5.521172028,3.967241198,0.019919407
1609060419.127290010,-10.173756316,5.506903940,3.970851240,-10.166400840,5.491617617,3.969712230,0.017002119
1609060419.179020166,-10.148885077,5.472843385,3.975670919,-10.146453425,5.464052880,3.972256729,0.009738717
1609060419.227241039,-10.124076163,5.441274716,3.978937985,-10.125975991,5.435881822,3.976303047,0.006295678
1609060419.280115128,-10.098056998,5.408496351,3.984102736,-10.106768837,5.408621772,3.979505953,0.009851004
1609060419.327326059,-10.073045757,5.377385325,3.989469215,-10.064809287,5.353212512,3.989507129,0.025537536
1609060419.378854990,-10.049670105,5.346447265,4.000275661,-10.043651240,5.325573684,3.997252146,0.021933416
1609060419.471464157,-10.002340627,5.285272263,4.012264704,-10.000273734,5.268369608,4.009397821,0.017268202
1609060419.537253141,-9.968559349,5.242769668,4.022450169,-9.958603231,5.212972437,4.020084791,0.031505464
1609060419.585476160,-9.946686284,5.212761691,4.028491987,-9.937848766,5.185379365,4.027093882,0.028807086
1609060419.629018068,-9.924863422,5.185117743,4.034826043,-9.917568584,5.157872476,4.030832359,0.028486291
1609060419.673011065,-9.903063188,5.154904728,4.040732930,-9.895726963,5.130354288,4.038435684,0.025725894
1609060419.726917028,-9.875636268,5.119591441,4.048114910,-9.875406267,5.102208725,4.041181885,0.018715730
1609060419.777944088,-9.848357496,5.083745173,4.052930479,-9.855991803,5.075945628,4.047514232,0.012184058
1609060419.829607010,-9.821772942,5.048749182,4.059118733,-9.814036285,5.022868433,4.057518647,0.027059736
1609060419.879155159,-9.797778939,5.017930434,4.064925762,-9.794930926,4.996020529,4.064803051,0.022094574
1609060419.928565025,-9.773660266,4.985658307,4.072534653,-9.774287993,4.967847767,4.066096926,0.018948713
1609060419.977845192,-9.748479791,4.952520190,4.077733978,-9.752928294,4.939808002,4.072067045,0.014611743
1609060420.026153088,-9.723356845,4.919848896,4.081739990,-9.731066488,4.910087413,4.074814391,0.014236892
1609060420.080102205,-9.697384034,4.884630569,4.083597564,-9.709219014,4.880888626,4.078904588,0.013270001
1609060420.127996206,-9.673488545,4.853177526,4.087314232,-9.668802405,4.826559536,4.085359276,0.027097955
1609060420.178651094,-9.649352687,4.821540997,4.091644408,-9.649618262,4.801585930,4.087813000,0.020321291
1609060420.225896120,-9.626221288,4.790435599,4.094658669,-9.628757826,4.773464033,4.091219596,0.017501294
1609060420.278553009,-9.603506754,4.755836720,4.096973381,-9.609113624,4.746672054,4.092985843,0.011459867
1609060420.329905987,-9.578232646,4.721709005,4.099164278,-9.588210415,4.719030231,4.096467656,0.010677241
1609060420.379353046,-9.556067628,4.689085527,4.100536357,-9.547532729,4.665121219,4.101721019,0.025466370
1609060420.425460100,-9.533893558,4.659054996,4.102181343,-9.525507892,4.637493367,4.102810315,0.023143441
1609060420.478222132,-9.511358546,4.625388399,4.108387134,-9.507143247,4.610391307,4.104886396,0.015966736
1609060420.527751207,-9.487468084,4.592588718,4.110921684,-9.485237705,4.583495396,4.107031649,0.010138811
1609060420.579862118,-9.464918457,4.558295566,4.114464900,-9.464758035,4.555146001,4.109011933,0.006299234
1609060420.629007101,-9.440809943,4.526112511,4.117201861,-9.423079666,4.501279520,4.112258604,0.030910774
1609060420.681604147,-9.416521114,4.493179253,4.117973635,-9.400918253,4.472320381,4.114261891,0.026311954
1609060420.727938175,-9.393998778,4.463672796,4.120090261,-9.379640627,4.445614952,4.115858110,0.023455347
1609060420.778449059,-9.367128330,4.430941941,4.127503348,-9.357730255,4.418451481,4.116675155,0.019015393
1609060420.827750206,-9.340960152,4.399300481,4.130354952,-9.335015807,4.392347147,4.117349168,0.015900771
1609060420.880737066,-9.310759832,4.366565536,4.129608400,-9.312129174,4.364373845,4.119559721,0.010375672
1609060420.928517103,-9.282729308,4.336636519,4.131340532,-9.265412670,4.313055849,4.120017024,0.031370939
1609060420.978013039,-9.255397654,4.306590520,4.127705976,-9.242721869,4.288846785,4.120990191,0.022817043
1609060421.026174068,-9.226961712,4.276537361,4.128914324,-9.218267301,4.262972315,4.121253125,0.017840886
1609060421.073661089,-9.200315561,4.246824498,4.129485180,-9.193227389,4.238037255,4.121892996,0.013605113
1609060421.120455027,-9.170759772,4.218079269,4.131152938,-9.167288102,4.212744130,4.122801020,0.010500987
1609060421.172883987,-9.140205550,4.189401453,4.132289568,-9.140743431,4.187798402,4.124294625,0.008171794
1609060421.224383116,-9.106191164,4.158928036,4.133433937,-9.087015702,4.138527723,4.125412878,0.029124020
1609060421.280524015,-9.070194045,4.129002523,4.132200531,-9.061320783,4.115286671,4.125777573,0.017553171
1609060421.327854156,-9.038895856,4.102838605,4.132938681,-9.032942533,4.092857448,4.125801413,0.013638407
1609060421.378944159,-9.006579762,4.076324395,4.134410928,-9.004425280,4.071725980,4.124296107,0.011317986
1609060421.427192211,-8.972641132,4.050639730,4.134123878,-8.976530148,4.048318947,4.125702742,0.009561694
1609060421.479579210,-8.937869853,4.024779603,4.133461856,-8.917454569,4.005062024,4.123785249,0.029986721
1609060421.527832985,-8.902857171,3.999455155,4.132534885,-8.886544409,3.983085869,4.122638506,0.025139571
1609060421.580437183,-8.865675909,3.972893575,4.128815252,-8.855689370,3.960513859,4.121865730,0.017357540
1609060421.629995108,-8.828078145,3.948342578,4.127320268,-8.825868652,3.941445887,4.120003438,0.010294766
1609060421.681367159,-8.789407004,3.923633498,4.125379971,-8.759613775,3.899746610,4.116961787,0.039103526
1609060421.727432013,-8.753306126,3.901352818,4.123843523,-8.727202214,3.878345417,4.116152544,0.035635739
1609060421.778424025,-8.714899423,3.877824496,4.119742050,-8.692666247,3.858761638,4.114618082,0.029731493
1609060421.825348139,-8.677306993,3.856036859,4.118048606,-8.658243301,3.839099475,4.113831091,0.025847375
1609060421.880194187,-8.631769221,3.827804130,4.114000651,-8.624228369,3.819559408,4.111530706,0.011442924
1609060421.928580046,-8.590552653,3.805503819,4.110143629,-8.557401909,3.783331071,4.106032833,0.040093657
1609060421.978991032,-8.547063465,3.781942999,4.107358098,-8.521135168,3.764705440,4.102645123,0.031490032
1609060422.027255058,-8.504076119,3.759345697,4.102492840,-8.485499352,3.745497056,4.098196512,0.023565644
1609060422.079162121,-8.461119262,3.737337330,4.097491547,-8.450816201,3.726996795,4.094471779,0.014906332
1609060422.129970074,-8.419518555,3.715217291,4.095229581,-8.417383473,3.710514157,4.090902034,0.006738376
1609060422.180117130,-8.374145441,3.692704342,4.091117811,-8.343606561,3.674727975,4.083033190,0.036347408
1609060422.228345156,-8.331854983,3.672285374,4.086932834,-8.307847104,3.656838406,4.079007655,0.029627614
1609060422.279767036,-8.287295053,3.651792206,4.080839061,-8.269565161,3.639376220,4.073146119,0.022971441
1609060422.327003002,-8.244017619,3.632478384,4.072836284,-8.234578524,3.624697766,4.065875016,0.014074580
1609060422.379480124,-8.198548951,3.613161581,4.061411679,-8.199635565,3.607825904,4.058121351,0.006362110
1609060422.427206993,-8.155862203,3.594842634,4.051496010,-8.131446278,3.578643697,4.040930843,0.031147483
1609060422.478839159,-8.112169691,3.576063780,4.041883506,-8.095982555,3.564976690,4.032300295,0.021835404
1609060422.528550148,-8.067321538,3.557418228,4.031583660,-8.061412881,3.549794767,4.023913252,0.012323333
1609060422.580224037,-8.024737657,3.540067433,4.019352433,-7.992959187,3.521264445,4.007448084,0.038796096
1609060422.627099037,-7.982168938,3.523450931,4.010169206,-7.956900989,3.508230042,4.000294740,0.031107069
1609060422.677823067,-7.939767051,3.507276838,4.000478679,-7.919649740,3.494399264,3.991825797,0.025404930
1609060422.727541208,-7.894573777,3.490993243,3.990494998,-7.884344331,3.480621711,3.984533883,0.015739921
1609060422.783367157,-7.844097488,3.475137535,3.977158100,-7.811333006,3.457155656,3.968063269,0.038465246
1609060422.828356028,-7.803276664,3.461799339,3.967794638,-7.774814967,3.445246672,3.960939810,0.033631052
1609060422.880164146,-7.760058243,3.447674527,3.960958545,-7.737536877,3.432778691,3.953626081,0.027979687
1609060422.928488016,-7.715699007,3.434488779,3.952436975,-7.700714304,3.420937914,3.946482693,0.021062306
1609060422.979838133,-7.663839055,3.419519506,3.944815090,-7.662134075,3.411000073,3.940039966,0.009914106
1609060423.029355049,-7.615916071,3.406691633,3.938281863,-7.586169188,3.390101598,3.928933801,0.035319860
1609060423.080885172,-7.566663102,3.394789514,3.931681900,-7.547053297,3.379339178,3.924847595,0.025883683
1609060423.127178192,-7.521855675,3.383905207,3.927684451,-7.508207367,3.372020205,3.921038263,0.019279560
1609060423.179766178,-7.475499612,3.374009275,3.926157076,-7.468275476,3.363357301,3.918121428,0.015173145
1609060423.227312088,-7.431521445,3.364896570,3.922139377,-7.430754990,3.354830131,3.914863793,0.012444065
1609060423.280233145,-7.380029584,3.354878286,3.918464424,-7.352145789,3.340155191,3.910928203,0.032420213
1609060423.327131987,-7.335184622,3.346831011,3.915616734,-7.311944176,3.334699814,3.909120614,0.027008959
1609060423.378704071,-7.288675988,3.338530817,3.913155560,-7.272887339,3.327656649,3.907837432,0.019895011
1609060423.425829172,-7.244356297,3.331595666,3.912395455,-7.234739484,3.321842399,3.907743244,0.014465558
1609060423.477626085,-7.198873504,3.324843416,3.912857093,-7.193839861,3.317278206,3.908781073,0.009959111
