timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060417.427345037,-10.566427664,6.425122238,3.848796234,-10.573082598,6.426725769,3.846941619,0.007092183
1609060417.482033014,-10.571875166,6.399990509,3.855004593,-10.574211160,6.411461458,3.852597078,0.011951388
1609060417.528115988,-10.572679315,6.382175515,3.860688492,-10.574812618,6.381749326,3.864496236,0.004385378
1609060417.578565121,-10.574115992,6.363075191,3.869708630,-10.575385072,6.363429303,3.867805303,0.002314868
1609060417.628115177,-10.573976808,6.342763535,3.875794178,-10.574400493,6.347455226,3.871236271,0.006554845
1609060417.680741072,-10.574626698,6.322268398,3.880836610,-10.572791039,6.329853086,3.875472404,0.009469522
1609060417.728932142,-10.573370496,6.302370363,3.885089057,-10.571486899,6.311863240,3.879749737,0.011053099
1609060417.780569077,-10.570359070,6.280052311,3.888452717,-10.566963204,6.274797725,3.888370413,0.006256944
1609060417.827723026,-10.567085791,6.258928810,3.893352826,-10.563505754,6.256993976,3.892623286,0.004134304
1609060417.878182173,-10.562224278,6.237233999,3.899269304,-10.559479815,6.237101755,3.896270029,0.004067581
1609060417.928631067,-10.556291795,6.213241800,3.903506703,-10.555517511,6.217211965,3.898656047,0.006315899
1609060417.978594065,-10.549941405,6.189102741,3.906735354,-10.549839448,6.195870110,3.900944343,0.008907496
1609060418.027911186,-10.542625392,6.165368066,3.911082664,-10.538854060,6.154896101,3.908986879,0.011325958
1609060418.080447197,-10.534274968,6.140692599,3.915986063,-10.532453511,6.131367463,3.910449398,0.010996842
1609060418.127730131,-10.525383825,6.116874215,3.919519683,-10.524484270,6.111345071,3.914250539,0.007690547
1609060418.178858995,-10.516023410,6.091539722,3.921373619,-10.517049468,6.088855874,3.917159653,0.005100328
1609060418.229143143,-10.504733948,6.064866912,3.924432673,-10.509626562,6.067229424,3.917718774,0.008636873
1609060418.278476000,-10.495358334,6.038051783,3.927453096,-10.489664297,6.021884973,3.923700466,0.017546226
1609060418.327845097,-10.482336072,6.010855532,3.929982828,-10.478670679,5.998035522,3.924089730,0.014577941
1609060418.379217148,-10.469802640,5.984058848,3.931978576,-10.468606525,5.974056173,3.927273415,0.011118576
1609060418.427738190,-10.455533062,5.956454835,3.934275162,-10.456091056,5.950399441,3.926559964,0.009823616
1609060418.479364157,-10.441221638,5.926902718,3.939021320,-10.443737338,5.923597127,3.931224481,0.008834386
1609060418.530038118,-10.424346094,5.896949183,3.942105675,-10.430318986,5.898947648,3.934096923,0.010188690
1609060418.580530167,-10.408703690,5.866067915,3.943759728,-10.400687955,5.845932592,3.936520902,0.022849154
1609060418.627577066,-10.390943321,5.836490132,3.946570593,-10.385785101,5.818245606,3.937185044,0.021155579
1609060418.679231167,-10.374390239,5.801606108,3.946432998,-10.370237672,5.792265310,3.939369378,0.012425339
1609060418.727707148,-10.355495069,5.769884573,3.949729854,-10.353086870,5.765920286,3.942008232,0.009007688
1609060418.779791117,-10.333715571,5.736080517,3.951409168,-10.336896116,5.739734153,3.944717338,0.008261084
1609060418.826940060,-10.313944958,5.704921326,3.954212917,-10.319781490,5.711526541,3.948332253,0.010596045
1609060418.877894163,-10.291749139,5.671664134,3.955769965,-10.282068726,5.657161959,3.954143942,0.017511923
1609060418.928442001,-10.268402347,5.637521073,3.958399765,-10.265350019,5.631354853,3.958421583,0.006880367
1609060418.980247021,-10.244120108,5.603395857,3.960649835,-10.245467733,5.602675752,3.958610580,0.002548177
1609060419.028758049,-10.221026486,5.571639023,3.963693490,-10.227476738,5.577855323,3.962240211,0.009075250
1609060419.080204010,-10.196874001,5.539334554,3.967312533,-10.187113455,5.521172028,3.967241198,0.020619183
1609060419.127290010,-10.172853942,5.507867683,3.970783323,-10.166400840,5.491617617,3.969712230,0.017517260
1609060419.179020166,-10.146044121,5.473204520,3.975521345,-10.146453425,5.464052880,3.972256729,0.009725110
1609060419.227241039,-10.121399252,5.441541652,3.979264924,-10.125975991,5.435881822,3.976303047,0.007858303
1609060419.280115128,-10.094830067,5.408401896,3.984123354,-10.106768837,5.408621772,3.979505953,0.012802459
1609060419.327326059,-10.069919891,5.377396687,3.989751002,-10.064809287,5.353212512,3.989507129,0.024719467
1609060419.378854990,-10.046908141,5.346931791,3.999438588,-10.043651240,5.325573684,3.997252146,0.021715355
1609060419.471464157,-10.001521926,5.286122569,4.012891548,-10.000273734,5.268369608,4.009397821,0.018136476
1609060419.537253141,-9.968419997,5.243888813,4.023141929,-9.958603231,5.212972437,4.020084791,0.032581241
1609060419.585476160,-9.946049522,5.213453523,4.031731625,-9.937848766,5.185379365,4.027093882,0.029612825
1609060419.629018068,-9.924546801,5.185889455,4.038449551,-9.917568584,5.157872476,4.030832359,0.029860815
1609060419.673011065,-9.903388662,5.154486323,4.042955492,-9.895726963,5.130354288,4.038435684,0.025719358
1609060419.726917028,-9.876291149,5.119053597,4.050443041,-9.875406267,5.102208725,4.041181885,0.019243225
1609060419.777944088,-9.849457939,5.084078230,4.052892757,-9.855991803,5.075945628,4.047514232,0.011737083
1609060419.829607010,-9.823188020,5.049213545,4.058849461,-9.814036285,5.022868433,4.057518647,0.027921143
1609060419.879155159,-9.797674110,5.017232546,4.065251621,-9.794930926,4.996020529,4.064803051,0.021393363
1609060419.928565025,-9.773760690,4.985648750,4.072553498,-9.774287993,4.967847767,4.066096926,0.018943083
1609060419.977845192,-9.748561084,4.952760573,4.077553944,-9.752928294,4.939808002,4.072067045,0.014729144
1609060420.026153088,-9.723313662,4.920196613,4.081444294,-9.731066488,4.910087413,4.074814391,0.014361681
1609060420.080102205,-9.697279300,4.884426337,4.083844763,-9.709219014,4.880888626,4.078904588,0.013396922
1609060420.127996206,-9.673366274,4.852899879,4.087690981,-9.668802405,4.826559536,4.085359276,0.026834296
1609060420.178651094,-9.649236257,4.820612835,4.092795344,-9.649618262,4.801585930,4.087813000,0.019672132
1609060420.225896120,-9.625785202,4.789625002,4.095680305,-9.628757826,4.773464033,4.091219596,0.017026783
1609060420.278553009,-9.601482947,4.755867245,4.096978943,-9.609113624,4.746672054,4.092985843,0.012598556
1609060420.329905987,-9.575788929,4.722029188,4.098734919,-9.588210415,4.719030231,4.096467656,0.012977964
1609060420.379353046,-9.554460183,4.688862251,4.100303189,-9.547532729,4.665121219,4.101721019,0.024771687
1609060420.425460100,-9.532301398,4.658830489,4.101644141,-9.525507892,4.637493367,4.102810315,0.022422856
1609060420.478222132,-9.509659391,4.624914055,4.109202400,-9.507143247,4.610391307,4.104886396,0.015358030
1609060420.527751207,-9.485920099,4.591909143,4.111603944,-9.485237705,4.583495396,4.107031649,0.009600141
1609060420.579862118,-9.462294624,4.560698572,4.114125274,-9.464758035,4.555146001,4.109011933,0.007940132
1609060420.629007101,-9.438385327,4.528724716,4.116645549,-9.423079666,4.501279520,4.112258604,0.031729281
1609060420.681604147,-9.414302738,4.495486644,4.116613284,-9.400918253,4.472320381,4.114261891,0.026857946
1609060420.727938175,-9.392145288,4.466123247,4.118559607,-9.379640627,4.445614952,4.115858110,0.024171363
1609060420.778449059,-9.365318350,4.432231669,4.125661655,-9.357730255,4.418451481,4.116675155,0.018117118
1609060420.827750206,-9.339585571,4.400342779,4.128317469,-9.335015807,4.392347147,4.117349168,0.014321889
1609060420.880737066,-9.310015840,4.367669444,4.127190424,-9.312129174,4.364373845,4.119559721,0.008576409
1609060420.928517103,-9.282450402,4.337573661,4.128757643,-9.265412670,4.313055849,4.120017024,0.031109578
1609060420.978013039,-9.255644385,4.307468366,4.127456467,-9.242721869,4.288846785,4.120990191,0.023570478
1609060421.026174068,-9.227280983,4.277535928,4.128740280,-9.218267301,4.262972315,4.121253125,0.018692318
1609060421.073661089,-9.199695272,4.249991035,4.128686625,-9.193227389,4.238037255,4.121892996,0.015194728
1609060421.120455027,-9.170257398,4.221479655,4.130552117,-9.167288102,4.212744130,4.122801020,0.012050129
1609060421.172883987,-9.140286739,4.191491916,4.130947976,-9.140743431,4.187798402,4.124294625,0.007623496
1609060421.224383116,-9.106543351,4.161008905,4.132260634,-9.087015702,4.138527723,4.125412878,0.030555268
1609060421.280524015,-9.071593587,4.131819356,4.131531575,-9.061320783,4.115286671,4.125777573,0.020297013
1609060421.327854156,-9.040364429,4.105297369,4.132936289,-9.032942533,4.092857448,4.125801413,0.016147527
1609060421.378944159,-9.007529946,4.077492937,4.135822815,-9.004425280,4.071725980,4.124296107,0.013257517
1609060421.427192211,-8.973530843,4.051515720,4.135920129,-8.976530148,4.048318947,4.125702742,0.011118011
1609060421.479579210,-8.938312912,4.025926506,4.134663293,-8.917454569,4.005062024,4.123785249,0.031444060
1609060421.527832985,-8.903148929,4.000502831,4.133782441,-8.886544409,3.983085869,4.122638506,0.026518822
1609060421.580437183,-8.867034186,3.974796840,4.130558885,-8.855689370,3.960513859,4.121865730,0.020205923
1609060421.629995108,-8.829370079,3.950321193,4.129104483,-8.825868652,3.941445887,4.120003438,0.013185600
1609060421.681367159,-8.791967937,3.924740815,4.126564994,-8.759613775,3.899746610,4.116961787,0.041996710
1609060421.727432013,-8.755945552,3.902469550,4.124884260,-8.727202214,3.878345417,4.116152544,0.038527861
1609060421.778424025,-8.717762447,3.879582285,4.120112578,-8.692666247,3.858761638,4.114618082,0.033068233
1609060421.825348139,-8.680314015,3.857870443,4.118196198,-8.658243301,3.839099475,4.113831091,0.029300509
1609060421.880194187,-8.633266697,3.830284349,4.114820056,-8.624228369,3.819559408,4.111530706,0.014406094
1609060421.928580046,-8.592010415,3.808172270,4.110902099,-8.557401909,3.783331071,4.106032833,0.042878242
1609060421.978991032,-8.548619238,3.784520211,4.106920587,-8.521135168,3.764705440,4.102645123,0.034150825
1609060422.027255058,-8.505522659,3.762008070,4.101807476,-8.485499352,3.745497056,4.098196512,0.026202776
1609060422.079162121,-8.463351179,3.738647748,4.096191580,-8.450816201,3.726996795,4.094471779,0.017199654
1609060422.129970074,-8.419627776,3.717267524,4.094858090,-8.417383473,3.710514157,4.090902034,0.008142189
1609060422.180117130,-8.373858534,3.694760265,4.090759412,-8.343606561,3.674727975,4.083033190,0.037096752
1609060422.228345156,-8.331433981,3.673877270,4.086571115,-8.307847104,3.656838406,4.079007655,0.030064423
1609060422.279767036,-8.287580173,3.652159540,4.080636607,-8.269565161,3.639376220,4.073146119,0.023325122
1609060422.327003002,-8.244373405,3.632683531,4.073024431,-8.234578524,3.624697766,4.065875016,0.014519858
1609060422.379480124,-8.198951531,3.613549903,4.063159363,-8.199635565,3.607825904,4.058121351,0.007655955
1609060422.427206993,-8.156338785,3.595098310,4.053358639,-8.131446278,3.578643697,4.040930843,0.032324005
1609060422.478839159,-8.112934532,3.576519132,4.042924919,-8.095982555,3.564976690,4.032300295,0.023097189
1609060422.528550148,-8.068492422,3.557870004,4.032678610,-8.061412881,3.549794767,4.023913252,0.013862209
1609060422.580224037,-8.025264373,3.541400651,4.021796094,-7.992959187,3.521264445,4.007448084,0.040681166
1609060422.627099037,-7.983137919,3.525014979,4.012963122,-7.956900989,3.508230042,4.000294740,0.033624373
1609060422.677823067,-7.940069904,3.508662092,4.001040824,-7.919649740,3.494399264,3.991825797,0.026558014
1609060422.727541208,-7.895107653,3.492669809,3.990906528,-7.884344331,3.480621711,3.984533883,0.017367106
1609060422.783367157,-7.845177696,3.474877996,3.977526294,-7.811333006,3.457155656,3.968063269,0.039358521
1609060422.828356028,-7.804688808,3.461298803,3.968166256,-7.774814967,3.445246672,3.960939810,0.034674757
1609060422.880164146,-7.759073215,3.447759829,3.960561254,-7.737536877,3.432778691,3.953626081,0.027135677
1609060422.928488016,-7.714681186,3.434443836,3.952010124,-7.700714304,3.420937914,3.946482693,0.020199906
1609060422.979838133,-7.663917469,3.419678566,3.944674846,-7.662134075,3.411000073,3.940039966,0.009998942
1609060423.029355049,-7.616207575,3.406853533,3.938165255,-7.586169188,3.390101598,3.928933801,0.035611119
1609060423.080885172,-7.566065166,3.394493012,3.932052756,-7.547053297,3.379339178,3.924847595,0.025357527
1609060423.127178192,-7.521247624,3.383562901,3.928041225,-7.508207367,3.372020205,3.921038263,0.018770286
1609060423.179766178,-7.476089608,3.375395231,3.926494954,-7.468275476,3.363357301,3.918121428,0.016615907
1609060423.227312088,-7.430907317,3.366126510,3.923025582,-7.430754990,3.354830131,3.914863793,0.013937222
1609060423.280233145,-7.379245808,3.356253365,3.919341230,-7.352145789,3.340155191,3.910928203,0.032624244
1609060423.327131987,-7.334506646,3.348495738,3.916519147,-7.311944176,3.334699814,3.909120614,0.027461443
1609060423.378704071,-7.288799076,3.340941316,3.914502406,-7.272887339,3.327656649,3.907837432,0.021773553
1609060423.425829172,-7.244618408,3.334073499,3.913777267,-7.234739484,3.321842399,3.907743244,0.016840498
1609060423.477626085,-7.198533461,3.326309356,3.913967615,-7.193839861,3.317278206,3.908781073,0.011423299
1609060423.526779175,-7.152548280,3.320162383,3.914907103,-7.152968436,3.313586449,3.910058785,0.008180808
1609060423.580407143,-7.104361359,3.314794420,3.917015174,-7.075091256,3.304044035,3.912411320,0.031519918
1609060423.627583027,-7.060428140,3.309780052,3.918702820,-7.034768832,3.301712073,3.914294129,0.027256722
1609060423.678277016,-7.015529358,3.307303828,3.921439326,-6.994710498,3.298920469,3.916002158,0.023092606
1609060423.726454020,-6.970354456,3.303426038,3.923149473,-6.956289160,3.294833814,3.917279907,0.017496018
1609060423.779623032,-6.923809231,3.300291895,3.924723147,-6.917716423,3.291627380,3.919107196,0.011988955
1609060423.827763081,-6.879208925,3.297344425,3.926992303,-6.877441849,3.290786896,3.921004134,0.009054386
1609060423.881376028,-6.832588674,3.296456396,3.928350248,-6.801873571,3.288109442,3.924951074,0.032010055
1609060423.927520037,-6.790353281,3.294981138,3.930499554,-6.763580798,3.287310221,3.926501822,0.028135221
1609060423.978104115,-6.745950506,3.293507018,3.934228735,-6.723181360,3.288271633,3.928830491,0.023978831
1609060424.026549101,-6.701158595,3.293281033,3.936443221,-6.683980374,3.288756854,3.931149410,0.018536017
1609060424.079257011,-6.648686190,3.293411165,3.939315590,-6.646065927,3.288744786,3.933249837,0.008089143
1609060424.131283998,-6.598564322,3.293457083,3.941759877,-6.568201628,3.290737008,3.936886019,0.030871451
1609060424.180812120,-6.551233653,3.296702580,3.943533291,-6.528906670,3.292815045,3.937947227,0.023341192
1609060424.269929171,-6.469705223,3.302351431,3.945707580,-6.452838688,3.295056224,3.939345850,0.019446636
1609060424.338038206,-6.406654675,3.307619751,3.946844407,-6.374934007,3.302718582,3.940721846,0.032675801
1609060424.385066986,-6.361014951,3.311354259,3.947541963,-6.338024407,3.305232587,3.941047544,0.024662065
1609060424.427415133,-6.320343798,3.315254717,3.947878867,-6.300469129,3.308389510,3.940455516,0.022298872
1609060424.479503155,-6.273324447,3.320786069,3.946903270,-6.261744527,3.313099493,3.940104323,0.015472675
1609060424.528802156,-6.226689699,3.325562291,3.944923548,-6.223631666,3.317596021,3.938903085,0.010443132
1609060424.580688000,-6.179471644,3.331285284,3.941225546,-6.150094424,3.325881142,3.933482468,0.030857432
1609060424.627767086,-6.134450741,3.337101944,3.938013197,-6.114649061,3.329911072,3.931374987,0.022088029
1609060424.678000212,-6.088335277,3.343488512,3.934296753,-6.076110108,3.335551060,3.929212500,0.015437214
1609060424.727902174,-6.040703152,3.350506832,3.930553224,-6.037450033,3.342189484,3.926088324,0.009984808
1609060424.779567003,-5.996755894,3.357030345,3.925489930,-6.001319758,3.347073787,3.922723676,0.011296640
1609060424.828402996,-5.950476033,3.364215319,3.921347189,-5.918938725,3.361877297,3.916453305,0.032000286
1609060424.880347013,-5.904897448,3.372873091,3.918591667,-5.878278648,3.369604700,3.913179703,0.027359318
1609060424.927685022,-5.860343563,3.380939367,3.914815525,-5.837248711,3.377071593,3.908710082,0.024199346
1609060424.979326010,-5.816572479,3.390731574,3.910027722,-5.796749949,3.385488276,3.905045856,0.021100802
1609060425.028661013,-5.770143819,3.400224586,3.905635171,-5.757514604,3.395080401,3.901863839,0.014148592
1609060425.080376148,-5.722849159,3.412075705,3.899231834,-5.681571742,3.411533733,3.893744774,0.041644048
1609060425.127739191,-5.677991247,3.422074426,3.894888093,-5.645526857,3.419956479,3.890854404,0.032782510
1609060425.178142071,-5.625880215,3.434814086,3.890846559,-5.604057965,3.431313078,3.888123306,0.022268448
1609060425.225172997,-5.579456905,3.446345552,3.887037991,-5.563514774,3.441958247,3.884910642,0.016671101
1609060425.281213045,-5.525065274,3.461450041,3.880401586,-5.525452698,3.451467871,3.880858070,0.010000110
