timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060414.029057980,-10.100671951,6.283973406,3.445617178,-10.110456767,6.305484886,3.442153971,0.023884728
1609060414.078119040,-10.112559640,6.302481601,3.450175770,-10.122192590,6.320094663,3.445271001,0.020665683
1609060414.129755020,-10.125481887,6.319429561,3.454865363,-10.133808759,6.333925897,3.448592346,0.017855847
1609060414.178076982,-10.137774199,6.335055824,3.459516678,-10.145359824,6.347853656,3.452021990,0.016658228
1609060414.237054110,-10.151707271,6.353265291,3.465538283,-10.167206683,6.374418483,3.459520838,0.026905370
1609060414.278896093,-10.163437912,6.366749288,3.466826641,-10.177966839,6.386555360,3.464009824,0.024724576
1609060414.326367140,-10.174012091,6.380389238,3.471520899,-10.188234498,6.398240264,3.468043668,0.023087381
1609060414.372323990,-10.185653701,6.394243544,3.475837628,-10.197489494,6.408864935,3.472082471,0.019182604
1609060414.422741175,-10.197000236,6.407997301,3.480725308,-10.207347295,6.419573154,3.476242559,0.016160353
1609060414.469741106,-10.209159864,6.418824888,3.485979012,-10.216558605,6.428823310,3.480188256,0.013720155
1609060414.523486137,-10.221386299,6.431113269,3.491547241,-10.225726554,6.438636039,3.484769405,0.011016758
1609060414.571552992,-10.232761646,6.441577864,3.496491668,-10.243232714,6.457982797,3.493200236,0.019738252
1609060414.619873047,-10.243011000,6.451732915,3.501256049,-10.252068980,6.466961590,3.497059684,0.018209037
1609060414.671653986,-10.254441909,6.463605543,3.505712203,-10.260164261,6.475381868,3.500694866,0.014021441
1609060414.721688986,-10.264234746,6.472871341,3.510287512,-10.268517043,6.483702097,3.504631358,0.012947409
1609060414.773606062,-10.274646372,6.481521105,3.513854978,-10.276112772,6.490940425,3.508715708,0.010829867
1609060414.820553064,-10.283638776,6.489476038,3.518482197,-10.284151412,6.498414104,3.512617359,0.010702717
1609060414.871097088,-10.293463515,6.498102505,3.522380583,-10.299617509,6.513045558,3.520400265,0.016281527
1609060414.921655178,-10.302735352,6.506562016,3.527224294,-10.306968768,6.520358333,3.524163557,0.014752230
1609060414.970494986,-10.311285027,6.516476756,3.533260632,-10.314818272,6.527673072,3.528656075,0.012611235
1609060415.021867990,-10.320382578,6.524986858,3.538474775,-10.321796816,6.534432495,3.532651997,0.011185923
1609060415.071359158,-10.329796894,6.533556391,3.542890803,-10.329501543,6.541301761,3.536063077,0.010329368
1609060415.122093201,-10.337386823,6.540578889,3.548091630,-10.343528413,6.552949671,3.544686316,0.014225032
1609060415.169690132,-10.342366617,6.548107450,3.550057618,-10.349530082,6.558146521,3.548536783,0.012426227
1609060415.270138025,-10.356200961,6.561465819,3.561752885,-10.363206947,6.570112975,3.559661959,0.011323829
1609060415.335822105,-10.363995942,6.569853048,3.568877137,-10.374889660,6.580950293,3.569555413,0.015565410
1609060415.385161161,-10.370981028,6.576940831,3.575465481,-10.380185134,6.586508847,3.574555470,0.013307540
1609060415.426522017,-10.375139392,6.581725154,3.580229899,-10.385507975,6.590662524,3.579529241,0.013706751
1609060415.478945017,-10.380872645,6.588776038,3.586442401,-10.390721166,6.595229971,3.584624919,0.011914271
1609060415.527222157,-10.386193796,6.594152051,3.592491330,-10.395086073,6.599065501,3.589514604,0.010586571
1609060415.579497099,-10.393228912,6.597691053,3.598292114,-10.399315209,6.601633383,3.594373820,0.008242451
1609060415.625437021,-10.396945749,6.600660993,3.603738889,-10.407075346,6.605830931,3.604038523,0.011376589
1609060415.671557188,-10.399408059,6.603424866,3.609121344,-10.410777621,6.607541792,3.609420306,0.012095677
1609060415.721713066,-10.402835438,6.605720954,3.615196446,-10.414446842,6.609573560,3.614156059,0.012278016
1609060415.778937101,-10.409850181,6.610004123,3.621055405,-10.417673130,6.612020450,3.619341866,0.008258349
1609060415.826449156,-10.414194970,6.611686738,3.627028866,-10.421627457,6.613170870,3.625245902,0.007786108
1609060415.880214214,-10.420350328,6.611100617,3.634943313,-10.424834853,6.613691147,3.630722769,0.006680929
1609060415.929654121,-10.424394888,6.611113745,3.641220842,-10.430126654,6.613673511,3.640045956,0.006386384
1609060415.978931189,-10.429223485,6.610823050,3.647183062,-10.432765786,6.612973346,3.644330168,0.005030971
1609060416.026129007,-10.432401521,6.609053069,3.653330179,-10.435239915,6.611798425,3.650192584,0.005043606
1609060416.071283102,-10.436632966,6.607780498,3.657923008,-10.437689939,6.610717505,3.655546343,0.003923230
1609060416.132973194,-10.441349410,6.605857739,3.665710157,-10.440474579,6.609763044,3.661252584,0.005990550
1609060416.179527044,-10.443699849,6.605589637,3.670782167,-10.443613860,6.608260705,3.666682625,0.004893695
1609060416.224436998,-10.446966784,6.604219216,3.675610864,-10.449591663,6.605761003,3.676437735,0.003154490
1609060416.281552076,-10.451732576,6.602657050,3.682208509,-10.453500432,6.604559294,3.681166333,0.002798209
1609060416.327483177,-10.455767365,6.600777924,3.687297988,-10.457605830,6.603137691,3.686113786,0.003217264
1609060416.379132032,-10.460707082,6.598252868,3.694387179,-10.461793922,6.600858050,3.691152503,0.004293171
1609060416.428481102,-10.464223922,6.594998868,3.701584505,-10.464483500,6.599204189,3.696635623,0.006499503
1609060416.478361130,-10.472095414,6.591114708,3.708742844,-10.473109436,6.593190664,3.708463675,0.002327181
1609060416.527779102,-10.477732291,6.588099460,3.716252125,-10.478351268,6.590777317,3.714772194,0.003121578
1609060416.578441143,-10.482609284,6.584084134,3.722242311,-10.482976894,6.588346166,3.720397259,0.004658784
1609060416.625756025,-10.488105447,6.580706802,3.729022154,-10.487869569,6.585217097,3.725875031,0.005504796
1609060416.688992977,-10.493540226,6.575679611,3.739625252,-10.499874077,6.577980873,3.739542448,0.006739461
1609060416.735008001,-10.498887149,6.571174433,3.746747630,-10.504487177,6.574561229,3.746493768,0.006549438
1609060416.779157162,-10.504194237,6.566704549,3.754245147,-10.509224206,6.570949464,3.752877012,0.006722476
1609060416.830991983,-10.510466729,6.560325422,3.762316413,-10.515453130,6.565777730,3.759586200,0.007876923
1609060416.901623011,-10.518753469,6.549580874,3.773092757,-10.526250767,6.553616806,3.773877799,0.008550703
1609060416.940310001,-10.524256076,6.544012671,3.777850146,-10.531003380,6.546871059,3.779668487,0.007550023
1609060416.983126163,-10.529746083,6.537233775,3.784145521,-10.536795236,6.538796460,3.786449909,0.007579099
1609060417.031743050,-10.535347718,6.527951594,3.791135822,-10.542507823,6.531103878,3.794049345,0.008348210
1609060417.080188990,-10.542954239,6.520071196,3.800812501,-10.547069218,6.523016706,3.799520896,0.005222770
1609060417.128481150,-10.548220619,6.509344453,3.808343913,-10.552532174,6.512982331,3.806566145,0.005914737
1609060417.178506136,-10.553997570,6.497018079,3.814560470,-10.556291256,6.503639663,3.813060263,0.007166379
1609060417.229984999,-10.558443626,6.483547899,3.822174392,-10.560030568,6.493156084,3.819762286,0.010032640
1609060417.281683207,-10.562385281,6.470519495,3.827933683,-10.566672683,6.467821481,3.830707589,0.005775434
1609060417.327920198,-10.565112615,6.456568029,3.834297772,-10.568988304,6.454998208,3.838170370,0.005699327
1609060417.380889177,-10.567623237,6.440680271,3.842011105,-10.571036873,6.441146152,3.843463581,0.003738936
1609060417.427345037,-10.568853916,6.425339413,3.848298365,-10.573082598,6.426725769,3.846941619,0.004652365
1609060417.482033014,-10.573784362,6.400740441,3.853557434,-10.574211160,6.411461458,3.852597078,0.010772403
1609060417.528115988,-10.574646591,6.382781154,3.859201512,-10.574812618,6.381749326,3.864496236,0.005396883
1609060417.578565121,-10.576104849,6.362225382,3.867954011,-10.575385072,6.363429303,3.867805303,0.001410538
1609060417.628115177,-10.576074502,6.341501506,3.874018967,-10.574400493,6.347455226,3.871236271,0.006781777
1609060417.680741072,-10.576727886,6.321272332,3.880194080,-10.572791039,6.329853086,3.875472404,0.010555678
1609060417.728932142,-10.575302974,6.301343222,3.884921576,-10.571486899,6.311863240,3.879749737,0.012328063
1609060417.780569077,-10.571673489,6.279582684,3.889198866,-10.566963204,6.274797725,3.888370413,0.006765276
1609060417.827723026,-10.568477645,6.257945698,3.894039349,-10.563505754,6.256993976,3.892623286,0.005256492
1609060417.878182173,-10.564614454,6.234564252,3.899267858,-10.559479815,6.237101755,3.896270029,0.006464551
1609060417.928631067,-10.558413215,6.210819458,3.903752254,-10.555517511,6.217211965,3.898656047,0.008672979
1609060417.978594065,-10.551502954,6.187969385,3.907350329,-10.549839448,6.195870110,3.900944343,0.010306569
1609060418.027911186,-10.543945401,6.164129262,3.911637064,-10.538854060,6.154896101,3.908986879,0.010871821
1609060418.080447197,-10.535164121,6.139185844,3.916097789,-10.532453511,6.131367463,3.910449398,0.010018923
1609060418.127730131,-10.526019111,6.115670569,3.919715530,-10.524484270,6.111345071,3.914250539,0.007136651
1609060418.178858995,-10.517498512,6.089165981,3.923637743,-10.517049468,6.088855874,3.917159653,0.006501036
1609060418.229143143,-10.506153885,6.062680890,3.927097001,-10.509626562,6.067229424,3.917718774,0.010986345
1609060418.278476000,-10.495773498,6.038222185,3.929961477,-10.489664297,6.021884973,3.923700466,0.018531786
1609060418.327845097,-10.482582324,6.011472355,3.932728502,-10.478670679,5.998035522,3.924089730,0.016446209
1609060418.379217148,-10.469239115,5.983032933,3.933847831,-10.468606525,5.974056173,3.927273415,0.011144745
1609060418.427738190,-10.454695915,5.955469521,3.936136240,-10.456091056,5.950399441,3.926559964,0.010925072
1609060418.479364157,-10.441303622,5.926645641,3.940530635,-10.443737338,5.923597127,3.931224481,0.010090635
1609060418.530038118,-10.424451144,5.896907980,3.943644493,-10.430318986,5.898947648,3.934096923,0.011390693
1609060418.580530167,-10.410125097,5.864210651,3.946070172,-10.400687955,5.845932592,3.936520902,0.022678970
1609060418.627577066,-10.392587280,5.834414462,3.949045465,-10.385785101,5.818245606,3.937185044,0.021174776
1609060418.679231167,-10.374784973,5.799808450,3.947902281,-10.370237672,5.792265310,3.939369378,0.012263252
1609060418.727707148,-10.355907675,5.768008508,3.951174970,-10.353086870,5.765920286,3.942008232,0.009815635
1609060418.779791117,-10.335244664,5.735483499,3.952947823,-10.336896116,5.739734153,3.944717338,0.009409370
1609060418.826940060,-10.315701526,5.704509458,3.955611577,-10.319781490,5.711526541,3.948332253,0.010902941
1609060418.877894163,-10.294072490,5.671569686,3.956710588,-10.282068726,5.657161959,3.954143942,0.018927774
1609060418.928442001,-10.270742608,5.637531503,3.959505414,-10.265350019,5.631354853,3.958421583,0.008270774
1609060418.980247021,-10.245963722,5.603823355,3.962628995,-10.245467733,5.602675752,3.958610580,0.004208404
1609060419.028758049,-10.222786834,5.571961263,3.965943699,-10.227476738,5.577855323,3.962240211,0.008393507
1609060419.080204010,-10.197973302,5.539155284,3.970143273,-10.187113455,5.521172028,3.967241198,0.021207447
1609060419.127290010,-10.174073726,5.507691237,3.973724056,-10.166400840,5.491617617,3.969712230,0.018257305
1609060419.179020166,-10.147760330,5.473911611,3.978808059,-10.146453425,5.464052880,3.972256729,0.011908925
1609060419.227241039,-10.123082988,5.442195940,3.982678142,-10.125975991,5.435881822,3.976303047,0.009427587
1609060419.280115128,-10.097577909,5.407851821,3.985982990,-10.106768837,5.408621772,3.979505953,0.011270226
1609060419.327326059,-10.072653762,5.376501230,3.991611593,-10.064809287,5.353212512,3.989507129,0.024664325
1609060419.378854990,-10.049467666,5.344845217,4.000295069,-10.043651240,5.325573684,3.997252146,0.020358835
1609060419.471464157,-10.002909783,5.285516450,4.012903635,-10.000273734,5.268369608,4.009397821,0.017698975
1609060419.537253141,-9.969515765,5.243218723,4.023123040,-9.958603231,5.212972437,4.020084791,0.032297866
1609060419.585476160,-9.947846858,5.211917153,4.030292404,-9.937848766,5.185379365,4.027093882,0.028538510
1609060419.629018068,-9.926118991,5.184218250,4.036629053,-9.917568584,5.157872476,4.030832359,0.028298603
1609060419.673011065,-9.903736462,5.152752174,4.041085015,-9.895726963,5.130354288,4.038435684,0.023934000
1609060419.726917028,-9.876235513,5.117028469,4.048162007,-9.875406267,5.102208725,4.041181885,0.016402272
1609060419.777944088,-9.850498214,5.082446920,4.051729948,-9.855991803,5.075945628,4.047514232,0.009498346
1609060419.829607010,-9.824271177,5.047428346,4.057444114,-9.814036285,5.022868433,4.057518647,0.026607290
1609060419.879155159,-9.800949868,5.016207498,4.065417631,-9.794930926,4.996020529,4.064803051,0.021074133
1609060419.928565025,-9.776321783,4.983505037,4.070693487,-9.774287993,4.967847767,4.066096926,0.016444293
1609060419.977845192,-9.751312847,4.950100673,4.075526154,-9.752928294,4.939808002,4.072067045,0.010977895
1609060420.026153088,-9.726292177,4.917349805,4.079547727,-9.731066488,4.910087413,4.074814391,0.009896508
1609060420.080102205,-9.700096420,4.882203121,4.083072292,-9.709219014,4.880888626,4.078904588,0.010115304
1609060420.127996206,-9.676101152,4.850687437,4.086601905,-9.668802405,4.826559536,4.085359276,0.025238294
1609060420.178651094,-9.651586877,4.819004071,4.089935178,-9.649618262,4.801585930,4.087813000,0.017657030
1609060420.225896120,-9.628442157,4.788140540,4.092914385,-9.628757826,4.773464033,4.091219596,0.014777409
1609060420.278553009,-9.606291762,4.755024060,4.095498020,-9.609113624,4.746672054,4.092985843,0.009166785
1609060420.329905987,-9.580831571,4.721150832,4.097466676,-9.588210415,4.719030231,4.096467656,0.007742243
1609060420.379353046,-9.558275626,4.688644002,4.097721272,-9.547532729,4.665121219,4.101721019,0.026167329
1609060420.425460100,-9.535819659,4.658875225,4.098923709,-9.525507892,4.637493367,4.102810315,0.024054565
1609060420.478222132,-9.512503508,4.621840558,4.106561337,-9.507143247,4.610391307,4.104886396,0.012752379
1609060420.527751207,-9.488437653,4.588476671,4.108940500,-9.485237705,4.583495396,4.107031649,0.006220650
1609060420.579862118,-9.466566805,4.558024474,4.112317033,-9.464758035,4.555146001,4.109011933,0.004741407
1609060420.629007101,-9.442318032,4.525967369,4.114968688,-9.423079666,4.501279520,4.112258604,0.031415746
1609060420.681604147,-9.416317082,4.493236411,4.116273871,-9.400918253,4.472320381,4.114261891,0.026050956
1609060420.727938175,-9.393452432,4.463854662,4.118570114,-9.379640627,4.445614952,4.115858110,0.023039270
1609060420.778449059,-9.366967533,4.431310630,4.125129288,-9.357730255,4.418451481,4.116675155,0.017948743
1609060420.827750206,-9.340649044,4.399858687,4.127893528,-9.335015807,4.392347147,4.117349168,0.014118786
1609060420.880737066,-9.309377665,4.366007312,4.129574159,-9.312129174,4.364373845,4.119559721,0.010513229
1609060420.928517103,-9.281122961,4.335985598,4.131737811,-9.265412670,4.313055849,4.120017024,0.030165601
1609060420.978013039,-9.254491072,4.306208137,4.127049139,-9.242721869,4.288846785,4.120990191,0.021832122
1609060421.026174068,-9.225968628,4.276162922,4.128451134,-9.218267301,4.262972315,4.121253125,0.016885315
1609060421.073661089,-9.199483076,4.247503716,4.128560334,-9.193227389,4.238037255,4.121892996,0.013160582
1609060421.120455027,-9.170035886,4.218838947,4.130372623,-9.167288102,4.212744130,4.122801020,0.010100806
1609060421.172883987,-9.139479728,4.189178824,4.132524112,-9.140743431,4.187798402,4.124294625,0.008439607
1609060421.224383116,-9.105611615,4.158474299,4.134275496,-9.087015702,4.138527723,4.125412878,0.028674376
1609060421.280524015,-9.069496687,4.128591583,4.134307148,-9.061320783,4.115286671,4.125777573,0.017793812
1609060421.327854156,-9.038190553,4.102207708,4.134933213,-9.032942533,4.092857448,4.125801413,0.014083993
1609060421.378944159,-9.005696958,4.075360813,4.134776362,-9.004425280,4.071725980,4.124296107,0.011165345
1609060421.427192211,-8.971544847,4.049606884,4.134535462,-8.976530148,4.048318947,4.125702742,0.010223940
1609060421.479579210,-8.937194078,4.023238146,4.132486960,-8.917454569,4.005062024,4.123785249,0.028208853
1609060421.527832985,-8.901961036,3.997910348,4.131173735,-8.886544409,3.983085869,4.122638506,0.023027976
1609060421.580437183,-8.865944348,3.972366417,4.128306845,-8.855689370,3.960513859,4.121865730,0.016945077
1609060421.629995108,-8.828328201,3.947996038,4.126592972,-8.825868652,3.941445887,4.120003438,0.009611234
1609060421.681367159,-8.789807486,3.924119758,4.125456878,-8.759613775,3.899746610,4.116961787,0.039722500
1609060421.727432013,-8.753723558,3.902070921,4.123946077,-8.727202214,3.878345417,4.116152544,0.036428290
1609060421.778424025,-8.717477950,3.879372428,4.119514523,-8.692666247,3.858761638,4.114618082,0.032625150
1609060421.825348139,-8.680290987,3.857865708,4.117932001,-8.658243301,3.839099475,4.113831091,0.029241912
1609060421.880194187,-8.632460156,3.828372513,4.114124598,-8.624228369,3.819559408,4.111530706,0.012335372
1609060421.928580046,-8.591209441,3.806223575,4.110242876,-8.557401909,3.783331071,4.106032833,0.041045590
