timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060400.026029110,-4.347043721,-0.563283609,3.445849319,-4.363313211,-0.563567667,3.446673513,0.016292829
1609060400.078128099,-4.357469934,-0.612157410,3.444732414,-4.373012557,-0.603017734,3.447031515,0.018176707
1609060400.129971981,-4.368563100,-0.659429527,3.445321960,-4.382564616,-0.642795595,3.447132350,0.021817600
1609060400.179473162,-4.378772108,-0.705471672,3.446386424,-4.398903018,-0.725335649,3.446762840,0.028283791
1609060400.227545977,-4.386684243,-0.749340626,3.446139016,-4.405642600,-0.762548956,3.446576592,0.023109970
1609060400.278501987,-4.393939876,-0.793879789,3.444956285,-4.411701530,-0.798645351,3.446112898,0.018426196
1609060400.328487158,-4.400370492,-0.835653887,3.445752832,-4.416868957,-0.832872471,3.445653044,0.016731574
1609060400.381268978,-4.404837145,-0.876249082,3.447924432,-4.421442698,-0.865175081,3.444686003,0.020220419
1609060400.428768158,-4.407906425,-0.909627735,3.446990818,-4.425184629,-0.896628550,3.443468146,0.021907176
1609060400.479042053,-4.410221583,-0.942379575,3.443742924,-4.428901321,-0.955885511,3.439982319,0.023355622
1609060400.529211998,-4.410868073,-0.974008988,3.441255337,-4.429243757,-0.981446411,3.437437676,0.020188006
1609060400.578112125,-4.412003581,-1.003914464,3.438852577,-4.429364328,-1.005410825,3.434335307,0.018001120
1609060400.626744986,-4.411175715,-1.029245567,3.436140778,-4.428406001,-1.027307220,3.431803524,0.017873212
1609060400.680422068,-4.411532477,-1.054728379,3.433916566,-4.427251840,-1.048595934,3.429035551,0.017565010
1609060400.728835106,-4.409478900,-1.075516663,3.431810859,-4.425667140,-1.068161318,3.426422448,0.018579429
1609060400.779316187,-4.406772115,-1.095132185,3.429171679,-4.419836540,-1.100997335,3.421512010,0.016240372
1609060400.825790167,-4.403862815,-1.109525331,3.427578146,-4.416497297,-1.114051207,3.419226422,0.015807118
1609060400.879508018,-4.400667191,-1.125711144,3.419736488,-4.412829189,-1.125366209,3.417282057,0.012411987
1609060400.927040100,-4.396098799,-1.136743040,3.417390583,-4.407908758,-1.135572262,3.415653543,0.011994298
1609060400.978569984,-4.394415612,-1.152880515,3.419480077,-4.403031139,-1.144823330,3.414297512,0.012884274
1609060401.028685093,-4.389188287,-1.162368198,3.418372622,-4.391226775,-1.159905409,3.411451096,0.007624191
1609060401.079002142,-4.380656675,-1.173690269,3.418581716,-4.384845500,-1.166497762,3.410509488,0.011594795
1609060401.127573013,-4.373484975,-1.183103563,3.417370993,-4.377680883,-1.172660058,3.409631786,0.013658981
1609060401.169844151,-4.366913612,-1.187926937,3.414517148,-4.369988570,-1.177949011,3.408730089,0.011937521
1609060401.221971035,-4.358365016,-1.193977713,3.413387157,-4.362320545,-1.182239496,3.407876031,0.013557451
1609060401.271665096,-4.347759067,-1.198006468,3.412911979,-4.354010928,-1.186050023,3.406871143,0.014782896
1609060401.327571154,-4.335690819,-1.203542912,3.412603332,-4.336220826,-1.194462634,3.407149273,0.010605617
1609060401.378626108,-4.323994015,-1.206691623,3.413317570,-4.326900328,-1.197190224,3.407372220,0.011578878
1609060401.426519156,-4.312287072,-1.209728644,3.413896119,-4.316288638,-1.200436089,3.408551565,0.011442393
1609060401.480786085,-4.298052085,-1.212497904,3.412564041,-4.305714835,-1.203432848,3.408626620,0.012505849
1609060401.529177189,-4.284125446,-1.215801449,3.414269660,-4.283346545,-1.209700035,3.411160858,0.006891922
1609060401.579622984,-4.269600626,-1.217990044,3.417676940,-4.272202640,-1.212960794,3.411427739,0.008433051
1609060401.625693083,-4.255267242,-1.220390463,3.419055344,-4.259487862,-1.214645167,3.412661578,0.009576132
1609060401.678419113,-4.240483048,-1.221131206,3.420471834,-4.246847691,-1.215598083,3.413241026,0.011108948
1609060401.727393150,-4.226077736,-1.218345205,3.422356885,-4.235515013,-1.213628762,3.414529393,0.013136844
1609060401.778926134,-4.212832093,-1.213042531,3.422271236,-4.211614181,-1.206915593,3.416302952,0.008639624
1609060401.830302000,-4.197351250,-1.208139589,3.423529811,-4.199002694,-1.202679517,3.417662288,0.008183366
1609060401.879027128,-4.182176016,-1.203908679,3.424995981,-4.186739951,-1.197305086,3.419073376,0.009975681
1609060401.925945044,-4.167926294,-1.195308744,3.425427439,-4.174713184,-1.190468945,3.420150062,0.009865913
1609060401.979689121,-4.151479544,-1.184821277,3.431963556,-4.161591807,-1.180036250,3.420882330,0.015746362
1609060402.027944088,-4.137461458,-1.169900765,3.433603320,-4.139206953,-1.155086547,3.423039331,0.018278557
1609060402.077647209,-4.123674215,-1.148987402,3.436664255,-4.127443335,-1.138088929,3.424002002,0.017126460
1609060402.128281116,-4.109846106,-1.126599777,3.439080883,-4.115723031,-1.117369672,3.424873562,0.017932681
1609060402.178361177,-4.096356097,-1.098441129,3.439040006,-4.105341131,-1.095957156,3.425789565,0.016201085
1609060402.225638151,-4.083370783,-1.071971603,3.441271063,-4.095129930,-1.073835601,3.427307241,0.018350487
1609060402.278110027,-4.068765216,-1.046398893,3.439740085,-4.071441841,-1.024761700,3.430853175,0.023543780
1609060402.327462196,-4.055706070,-1.015482528,3.440957583,-4.062771173,-0.997223070,3.431036469,0.021948849
1609060402.377845049,-4.044126598,-0.981910892,3.441396642,-4.053918580,-0.970758060,3.433277316,0.016917211
1609060402.425198078,-4.033133897,-0.948637573,3.442514072,-4.043049378,-0.937153000,3.435701940,0.016631816
1609060402.478965998,-4.025449537,-0.908526566,3.443716769,-4.033820351,-0.903288907,3.437020663,0.011930692
1609060402.526862144,-4.017749129,-0.871436582,3.444064410,-4.027324431,-0.870478569,3.437573468,0.011607607
1609060402.579752207,-4.010433849,-0.830863496,3.444313477,-4.014702753,-0.799884992,3.438465725,0.031813322
1609060402.628553152,-4.004890064,-0.790964739,3.444337194,-4.009579352,-0.765100000,3.439002806,0.026822190
1609060402.678928137,-4.000401029,-0.749586069,3.443946261,-4.006589890,-0.732062113,3.438313018,0.019419693
1609060402.729631186,-3.996552967,-0.709038262,3.443315553,-4.003294751,-0.697160049,3.437519538,0.014837028
1609060402.777162075,-3.994017541,-0.671243301,3.443674996,-4.001564888,-0.664754812,3.436379796,0.012340295
1609060402.827563047,-3.991979832,-0.631554859,3.443619995,-3.998939247,-0.598003049,3.435853359,0.035135139
1609060402.879329205,-3.991783827,-0.591171070,3.444937600,-3.998386779,-0.566647337,3.434710110,0.027379080
1609060402.968847036,-3.993301968,-0.521618497,3.443413205,-3.999784486,-0.499536591,3.433774874,0.024950572
1609060403.036223173,-3.999432980,-0.472280584,3.442816268,-4.010445139,-0.437376235,3.431847548,0.038208560
1609060403.130094051,-4.016170220,-0.408421360,3.438570349,-4.027179808,-0.377050223,3.427821227,0.034941421
1609060403.172846079,-4.029057902,-0.376517253,3.435831648,-4.037755225,-0.350366110,3.425199927,0.029539114
1609060403.219709158,-4.041808411,-0.345861317,3.433180182,-4.049685318,-0.322317034,3.421998192,0.027228952
1609060403.290386200,-4.063300153,-0.300956480,3.427460140,-4.076260817,-0.270441399,3.415593948,0.035213001
1609060403.333377123,-4.078329529,-0.274254836,3.424690945,-4.090561741,-0.246691494,3.413335436,0.032222855
1609060403.376505136,-4.096342850,-0.248304511,3.419906382,-4.108065650,-0.221059114,3.410423018,0.031139523
1609060403.426532984,-4.118199036,-0.218510999,3.415880185,-4.127233511,-0.197225041,3.406961181,0.024784317
1609060403.479250193,-4.143584938,-0.187536646,3.410568009,-4.146854035,-0.174651989,3.404524892,0.014602077
1609060403.529406071,-4.167816181,-0.159331553,3.406903034,-4.169133129,-0.150258161,3.401801581,0.010492169
1609060403.586101055,-4.194938417,-0.128008394,3.403413721,-4.214534946,-0.103441026,3.396902748,0.032093182
1609060403.673426151,-4.241001323,-0.083198056,3.400939395,-4.260174799,-0.060839287,3.393474944,0.030385107
1609060403.719946146,-4.266683468,-0.059911448,3.399226950,-4.284325877,-0.039145661,3.391851186,0.028228964
1609060403.767722130,-4.294611534,-0.038686956,3.397172205,-4.309951331,-0.021936185,3.390406446,0.023699646
1609060403.816894054,-4.322672629,-0.016162995,3.395386915,-4.335405918,0.001222472,3.389173323,0.022427659
1609060403.884765148,-4.362099519,0.017215503,3.393558521,-4.389028272,0.041513919,3.387008767,0.036857428
1609060403.930885077,-4.388848737,0.038346929,3.392591076,-4.415808265,0.061528791,3.386473952,0.036078166
1609060403.979072094,-4.417583075,0.061050359,3.392083016,-4.441282033,0.080960008,3.386229950,0.031500684
1609060404.027512074,-4.445666707,0.084777552,3.392301188,-4.467578733,0.102445450,3.386474033,0.028744516
1609060404.078886032,-4.474697473,0.110726375,3.393213244,-4.493536644,0.123507789,3.385863205,0.023922834
1609060404.128934145,-4.502182485,0.134648596,3.393146737,-4.518539360,0.142746892,3.386447740,0.019442385
1609060404.179248095,-4.529874114,0.158573254,3.390708282,-4.564014117,0.183831750,3.386104422,0.042716823
1609060404.229568005,-4.556368008,0.184184620,3.390065087,-4.588078801,0.206272764,3.385407332,0.038924994
1609060404.280018091,-4.585606428,0.211151309,3.394283594,-4.610747053,0.228507973,3.384759726,0.032000138
1609060404.326958179,-4.609315055,0.235483056,3.394598960,-4.634033984,0.251218510,3.384157186,0.031107244
1609060404.377541065,-4.637237592,0.264142785,3.395140830,-4.655622398,0.274504731,3.384114160,0.023810890
1609060404.427803040,-4.660594060,0.291196205,3.395012737,-4.675741354,0.297316552,3.383445027,0.020017769
1609060404.481217146,-4.685192956,0.320266318,3.392410760,-4.713922327,0.345204064,3.381532527,0.039567712
1609060404.527707100,-4.705484387,0.346305679,3.391293301,-4.730028932,0.367221499,3.381224799,0.033782850
1609060404.571979046,-4.724383724,0.370405632,3.389705544,-4.746929920,0.391605784,3.380860447,0.032187158
1609060404.622480154,-4.744047743,0.399711598,3.389182815,-4.761497981,0.414466550,3.381085727,0.024244221
1609060404.672170162,-4.762355193,0.429782387,3.388639337,-4.776940342,0.439982977,3.381130321,0.019317451
1609060404.724748135,-4.781255640,0.461332262,3.388288207,-4.804756028,0.489999393,3.381321589,0.037717455
1609060404.777429104,-4.799506882,0.494463288,3.386149808,-4.817939917,0.517717139,3.381758443,0.029996708
1609060404.828528166,-4.814368353,0.526171863,3.386296145,-4.828646474,0.540685958,3.382768756,0.020663160
1609060404.878906012,-4.828319981,0.557809383,3.387580112,-4.840092325,0.567524408,3.383011082,0.015932540
1609060404.928469181,-4.840397336,0.588690146,3.387482915,-4.848750604,0.591703842,3.383876148,0.009584791
1609060404.978840113,-4.850073131,0.619784917,3.387663058,-4.866208488,0.644932813,3.384760026,0.030019893
1609060405.026875019,-4.859391217,0.651307380,3.387426273,-4.874323968,0.674298288,3.384546737,0.027565570
1609060405.079665184,-4.870042224,0.685570754,3.386558992,-4.882071775,0.702768820,3.384737974,0.021066554
1609060405.127121210,-4.877394770,0.716642575,3.386094556,-4.888130236,0.731767013,3.384567287,0.018609981
1609060405.180289030,-4.886201232,0.750188302,3.388218879,-4.894731192,0.760675200,3.384589266,0.013996761
1609060405.228845119,-4.892681023,0.782719065,3.388524163,-4.900996393,0.789972123,3.383995089,0.011927478
1609060405.281080008,-4.900306416,0.818193416,3.384409881,-4.910288928,0.851082551,3.383674409,0.034378578
1609060405.325997114,-4.905511094,0.848914069,3.383191268,-4.916017947,0.882210462,3.382284520,0.034926579
1609060405.378040075,-4.910323144,0.889815432,3.380315676,-4.920054141,0.913034701,3.380825906,0.025181086
1609060405.427482128,-4.914764757,0.926243695,3.376632612,-4.923778431,0.945421917,3.378941311,0.021316205
1609060405.480834007,-4.922181814,0.970064557,3.374484463,-4.928585614,0.976465610,3.375564401,0.009118574
1609060405.528052092,-4.926334302,1.005512832,3.370416564,-4.937346651,1.037431548,3.369970580,0.033767961
1609060405.577284098,-4.932391035,1.045350452,3.367519914,-4.941328983,1.070228773,3.367175309,0.026437407
1609060405.626881123,-4.938578360,1.086625258,3.363892223,-4.945905352,1.105248336,3.364305328,0.020016855
1609060405.678483009,-4.946259402,1.127808904,3.359580355,-4.951752903,1.138998125,3.361280519,0.012580452
1609060405.728350163,-4.953234345,1.168814229,3.355357151,-4.957110214,1.171267954,3.357800027,0.005197188
1609060405.780021191,-4.961107097,1.209719824,3.351124284,-4.968663755,1.238279619,3.350308871,0.029553847
1609060405.825129032,-4.969414225,1.245920205,3.346766471,-4.977456984,1.271137361,3.345358633,0.026506092
1609060405.879862070,-4.980739985,1.289177171,3.340484345,-4.985221059,1.303628664,3.340779490,0.015133168
1609060405.927932024,-4.989619400,1.328199827,3.336289373,-4.992859770,1.338746112,3.336900235,0.011049764
1609060405.978623152,-4.999341500,1.369737122,3.331993148,-5.000765494,1.372575224,3.332525446,0.003219616
1609060406.030205011,-5.012119260,1.411513140,3.326799524,-5.011129491,1.406599861,3.327593533,0.005074485
1609060406.079104185,-5.026762331,1.447548162,3.318011540,-5.035263960,1.470966464,3.316439318,0.024963302
1609060406.128489017,-5.041780395,1.484708014,3.310599757,-5.047961556,1.504027310,3.310043115,0.020291668
1609060406.177798986,-5.057101627,1.521826092,3.300340258,-5.062702906,1.536828260,3.303432197,0.016309490
1609060406.227044106,-5.074535525,1.558261889,3.292256230,-5.076851652,1.567351285,3.296798240,0.010421680
1609060406.280534029,-5.095047936,1.595186002,3.289405986,-5.093096241,1.600174926,3.290225278,0.005419383
1609060406.329967022,-5.115037932,1.628954233,3.283153959,-5.130363751,1.661111248,3.278551690,0.035918452
1609060406.378149986,-5.135826387,1.662289701,3.277232439,-5.149266502,1.688983738,3.273355724,0.030136974
1609060406.428543091,-5.159771306,1.696167313,3.271699964,-5.171520027,1.718707444,3.267974398,0.025689878
1609060406.480351210,-5.189314799,1.734094674,3.268455507,-5.193102693,1.745316012,3.263272531,0.012927869
1609060406.530244112,-5.216847809,1.765511932,3.264772862,-5.238683296,1.798298680,3.254349977,0.040747956
1609060406.578059196,-5.244011306,1.795339736,3.257349143,-5.260534521,1.822390728,3.251193659,0.032290289
1609060406.621797085,-5.268835235,1.822111615,3.253964960,-5.285687783,1.847737072,3.247376093,0.031370138
1609060406.670320034,-5.298380304,1.851320542,3.248775448,-5.312735616,1.871432221,3.243914818,0.025182937
1609060406.728110075,-5.335765562,1.883390559,3.243514348,-5.341216205,1.895887609,3.241060826,0.013852998
1609060406.779551983,-5.371768674,1.912889878,3.237787405,-5.368379952,1.919714113,3.238686529,0.007672160
1609060406.824823141,-5.401886117,1.937494966,3.235615759,-5.424739830,1.963734917,3.234139650,0.034828237
1609060406.878969193,-5.438592070,1.967403303,3.236669492,-5.451928441,1.984139435,3.233619171,0.021616229
1609060406.927206039,-5.470367115,1.992637283,3.235353770,-5.480224011,2.006372946,3.232202605,0.017197578
1609060406.980704069,-5.504270737,2.020314068,3.233419771,-5.507430190,2.027245513,3.231565480,0.007839991
1609060407.027716160,-5.534373242,2.043425761,3.231817371,-5.563415554,2.068366326,3.228798690,0.038400522
1609060407.079115152,-5.569695731,2.067745496,3.229921843,-5.592787187,2.088664260,3.227226119,0.031274222
1609060407.127367020,-5.602031241,2.091929376,3.228809575,-5.621257585,2.108585153,3.225930003,0.025599983
1609060407.177980185,-5.635572518,2.116293819,3.223511202,-5.651332130,2.129263871,3.224669684,0.020443329
1609060407.227697134,-5.667977226,2.140376033,3.221457920,-5.678667159,2.149298897,3.223125995,0.014024074
1609060407.280601978,-5.702956986,2.162003438,3.221136275,-5.733798819,2.189266897,3.219188798,0.041210527
1609060407.327654123,-5.733110898,2.183982679,3.218352003,-5.761771782,2.209109678,3.215727118,0.038206051
1609060407.378270149,-5.764863292,2.209205538,3.213899203,-5.787626004,2.227476236,3.212160492,0.029240085
1609060407.428651094,-5.794942332,2.232302697,3.208652116,-5.812437499,2.246020677,3.208030771,0.022240727
1609060407.481408119,-5.825173320,2.255739669,3.200816959,-5.837624346,2.266541310,3.202610716,0.016580744
1609060407.527852058,-5.851794701,2.277741622,3.195324004,-5.888118244,2.305519001,3.192290747,0.045827756
1609060407.578287125,-5.885280570,2.301272296,3.186257605,-5.913013302,2.325686420,3.187387745,0.036965268
1609060407.625300169,-5.912778030,2.323322777,3.180242280,-5.936303592,2.344866431,3.182854141,0.032006295
1609060407.681172132,-5.946615940,2.352479064,3.173616251,-5.962095751,2.365624670,3.177563950,0.020688544
1609060407.728523016,-5.974540907,2.377265093,3.168414335,-5.986885100,2.387628692,3.173488718,0.016897711
1609060407.779933214,-6.010090952,2.406696263,3.162842988,-6.038366670,2.430070916,3.164162334,0.036710098
1609060407.826332092,-6.039772091,2.431984522,3.158646425,-6.063224835,2.449893805,3.161159779,0.029615716
1609060407.879067183,-6.072383233,2.459104426,3.156125345,-6.089315578,2.473775290,3.156644736,0.022410004
1609060407.927498102,-6.102753731,2.486913731,3.152100746,-6.118331048,2.498319845,3.152829948,0.019320558
