snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius,round
4f77f647169b70d8,757,2,ceres_scalar,1,1,0,31,119,7999,24,8119,9451,0.00027,1.7608269999999999,11.343955993652344,0,17.206192016601562,0,32.349800999999999,0.60544100000000001,34.725254,9.6984189999999995,2028.8695995402863,14.927862398200588,1,2,0,1,NO_CONVERGENCE,0,0,100224,1.9910335540771484,9.3529224395751953,1609060410.8659794,44.423673000000001,10000,30000,4
edd3964a47e1a933,775,2,ceres_scalar,1,1,0,34,131,8001,24,8133,9597,0.00035100000000000002,1.789477,11.368036270141602,0,17.309188842773438,0,32.412241999999999,0.60816599999999998,34.820084000000001,9.6859559999999991,1192.4271155319,13.460748510052893,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.017974853515625,9.3500614166259766,1609060412.6559796,44.506039999999999,10000,30000,4
17854e65fbd0df20,793,2,ceres_scalar,1,1,0,34,131,8001,24,8133,9597,0.00023000000000000001,1.7877339999999999,11.44099235534668,0,17.177820205688477,0,32.358125999999999,0.60836699999999999,34.763452999999998,9.6834220000000002,122.20593742997589,12.906945273509827,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0771026611328125,9.3638896942138672,1609060414.4459796,44.446874999999999,10000,30000,4
174ff57d3ce30ca3,811,2,ceres_scalar,1,1,0,34,132,8001,24,8134,9609,0.00034000000000000002,1.791882,11.390924453735352,0,17.557859420776367,0,32.930833999999997,0.61429699999999998,35.346369000000003,9.7340540000000004,53.634111120267065,14.963062202334855,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0670890808105469,9.3238353729248047,1609060416.2659795,45.080423000000003,10000,30000,4
cf4cfb6c54abe5a7,829,2,ceres_scalar,1,1,0,35,133,8001,24,8135,9621,0.00023000000000000001,1.7932650000000001,11.345148086547852,0,17.184972763061523,0,32.375562000000002,0.59700699999999995,34.775680000000001,9.6614339999999999,551.31025373028137,14.107465261621341,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0411014556884766,9.304046630859375,1609060418.0459795,44.437114000000001,10000,30000,4
8fe2c7c015e80672,847,2,ceres_scalar,1,1,0,32,118,7916,24,8035,9356,0.000281,1.7241109999999999,11.201143264770508,0,17.011880874633789,0,31.889272999999999,0.59435199999999999,34.217032000000003,9.5393150000000002,1159.0183781054907,11.582620202880479,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0029544830322266,9.1981887817382812,1609060419.8659794,43.756347000000005,10000,30000,4
99d711f0736c8305,865,2,ceres_scalar,1,1,0,35,130,8001,24,8132,9585,0.00048099999999999998,1.776354,11.319875717163086,0,17.167091369628906,0,32.208022,0.58647800000000005,34.580421000000001,9.7489699999999999,1476.3122592575603,17.527464516247484,1,2,0,1,NO_CONVERGENCE,0,0,100224,1.9989013671875,9.3209743499755859,1609060421.6559796,44.329391000000001,10000,30000,4
5a007be650e7bb9f,883,2,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00033100000000000002,1.8131200000000001,11.34800910949707,0,17.47584342956543,0,32.560110999999999,0.58807100000000001,34.971220000000002,9.6528379999999991,1396.931661642483,14.748063758098175,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0098686218261719,9.3381404876708984,1609060423.4459796,44.624058000000005,10000,30000,4
9ef20a5b287b83cf,901,2,ceres_scalar,1,1,0,32,120,8001,24,8122,9465,0.00027099999999999997,1.759854,11.322736740112305,0,17.427921295166016,0,32.522184000000003,0.60105399999999998,34.892639000000003,9.6456560000000007,2057.5125857144035,15.214043815133955,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0399093627929688,9.2828273773193359,1609060425.2659795,44.538295000000005,10000,30000,4
5334997bc56ca354,919,2,ceres_scalar,1,1,0,35,130,8001,24,8132,9585,0.00036000000000000002,1.793836,11.34490966796875,0,17.331123352050781,0,32.4756,0.60903799999999997,34.887841000000002,9.7108919999999994,1694.707344042157,11.949407848653847,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0508766174316406,9.2940330505371094,1609060427.0559795,44.598733000000003,10000,30000,4
4888b80b2e0d934e,937,2,ceres_scalar,1,1,0,34,131,8001,24,8133,9597,0.000241,1.7657849999999999,11.362075805664062,0,17.62700080871582,0,32.831215999999998,0.60803600000000002,35.214475,9.696256,1793.8349534123977,11.677329544147607,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0170211791992188,9.3450546264648438,1609060428.8459795,44.910730999999998,10000,30000,4
5b22b27bf57eb131,955,2,ceres_scalar,1,1,0,31,120,8001,24,8122,9465,0.00027999999999999998,1.7598640000000001,11.248111724853516,0,17.152070999145508,0,32.142043999999999,0.58382400000000001,34.495108999999999,9.6336750000000002,2526.0445069014631,12.231825887455487,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0029544830322266,9.2451572418212891,1609060430.6659796,44.128783999999996,10000,30000,4
dc8b663c8afa048a,973,2,ceres_scalar,1,1,0,34,134,8001,24,8136,9633,0.00039100000000000002,1.8245199999999999,11.352300643920898,0,17.453193664550781,0,32.593589999999999,0.61596099999999998,35.044119999999999,9.7160510000000002,1413.7461881888012,15.099550243631136,1,2,0,1,NO_CONVERGENCE,0,0,100224,1.9891262054443359,9.3631744384765625,1609060432.4559796,44.760171,10000,30000,4
d2e2db7c8e0b76d6,991,2,ceres_scalar,1,1,0,34,132,8001,24,8134,9609,0.00037100000000000002,1.781042,11.488914489746094,0,17.219066619873047,0,32.532161000000002,0.61723300000000003,34.940764999999999,9.6645990000000008,2308.2475838240571,17.162165893404346,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.1519660949707031,9.3369483947753906,1609060434.2459795,44.605364000000002,10000,30000,4
1b9bb9eb10bef0e9,1009,2,ceres_scalar,1,1,0,34,132,8001,24,8134,9609,0.00027099999999999997,1.7613369999999999,11.376857757568359,0,17.307043075561523,0,32.422676000000003,0.60337799999999997,34.796928000000001,9.7348149999999993,1818.2030845652976,14.614183064310215,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0189285278320312,9.3579292297363281,1609060436.0659795,44.531742999999999,10000,30000,4
6cb8836b1b4915c8,1027,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00048000000000000001,1.8032729999999999,11.313199996948242,0,17.51708984375,0,32.609318999999999,0.60551200000000005,35.027710999999996,9.6832930000000008,1771.4835377464681,12.853843888122842,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0201206207275391,9.2930793762207031,1609060437.8459795,44.711003999999996,10000,30000,4
2347babf19afb745,1045,2,ceres_scalar,1,1,0,32,120,8001,24,8122,9465,0.00029999999999999997,1.7493460000000001,11.369705200195312,0,17.208099365234375,0,32.335970000000003,0.60558199999999995,34.700175999999999,9.6860680000000006,1548.9630428336975,14.0730873229212,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.040863037109375,9.3288421630859375,1609060439.6659796,44.386243999999998,10000,30000,4
cda518fe9cb1987f,1063,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00029,1.802632,11.44099235534668,0,17.554998397827148,0,32.790022,0.60544200000000004,35.206950999999997,9.6673249999999999,600.82638620435489,13.232130365712253,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0470619201660156,9.3939304351806641,1609060441.4559796,44.874275999999995,10000,30000,4
b5dbf0594364404e,1081,2,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00033,1.8154239999999999,11.356353759765625,0,17.320156097412109,0,32.469619000000002,0.59926100000000004,34.893571000000001,9.6826519999999991,2118.0287487584046,14.428399283804348,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0730495452880859,9.2833042144775391,1609060443.2459795,44.576222999999999,10000,30000,4
fd21b287d036a4c8,1099,2,ceres_scalar,1,1,0,32,120,8001,24,8122,9465,0.00034099999999999999,1.7559979999999999,11.347770690917969,0,17.421960830688477,0,32.527943999999998,0.62670000000000003,34.919967999999997,9.6959859999999995,193.87614175526573,14.411139051060996,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0580291748046875,9.2897415161132812,1609060445.0659795,44.615953999999995,10000,30000,4
91da9cecf6a93d9e,1117,2,ceres_scalar,1,1,0,35,133,8001,24,8135,9621,0.00034000000000000002,1.79044,11.324167251586914,0,17.288923263549805,0,32.413899999999998,0.602858,34.816513,9.643993,958.02206000591093,14.896299154514171,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0310878753662109,9.2930793762207031,1609060446.8559794,44.460506000000002,10000,30000,4
558c1e13ee2b78a4,1135,2,ceres_scalar,1,1,0,34,133,8001,24,8135,9621,0.00042000000000000002,1.780702,11.415958404541016,0,17.241954803466797,0,32.530788000000001,0.59200799999999998,34.913206000000002,9.6943929999999998,998.39907214765674,13.075442912664666,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0949840545654297,9.3209743499755859,1609060448.6459796,44.607599,10000,30000,4
bcf4fc315abfda1e,1153,2,ceres_scalar,1,1,0,31,121,8001,24,8123,9477,0.00035100000000000002,1.745088,11.304855346679688,0,17.299890518188477,0,32.365845,0.600854,34.721102999999999,9.7279420000000005,999.38487201278497,14.245027494319725,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0248889923095703,9.2799663543701172,1609060450.4659796,44.449044999999998,10000,30000,4
45a4ecd94d7b2047,1171,2,ceres_scalar,1,1,0,34,131,8001,24,8133,9597,0.00039100000000000002,1.7816540000000001,11.488914489746094,0,17.216920852661133,0,32.601635999999999,0.61273500000000003,35.005431000000002,9.7577259999999999,199.19945295695956,12.447187730056983,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.1951198577880859,9.2937946319580078,1609060452.2559795,44.763157,10000,30000,4
d01fc189d7478bc7,1189,2,ceres_scalar,1,1,0,35,133,8001,24,8135,9621,0.00027099999999999997,1.790349,11.317968368530273,0,16.929864883422852,0,32.113804000000002,0.65957900000000003,34.573109000000002,9.7360469999999992,227.01680296352728,11.215285584294428,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0251274108886719,9.2928409576416016,1609060454.0359795,44.309156000000002,10000,30000,4
939d76cf0610e4d0,1207,2,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00050100000000000003,1.810846,11.413812637329102,0,17.062902450561523,0,32.328831000000001,0.63202899999999995,34.784278999999998,9.7563650000000006,1371.5384428476762,13.41369330769178,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0589828491210938,9.3548297882080078,1609060455.8559794,44.540644,10000,30000,4
f5dd7b6057b5c20b,1225,2,ceres_scalar,1,1,0,35,135,8001,24,8137,9645,0.00031100000000000002,1.7685299999999999,11.57069206237793,0,19.032001495361328,0,34.637208000000001,0.65258700000000003,37.068303,9.7858780000000003,2265.0844323738156,13.201952174460054,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.1948814392089844,9.3758106231689453,1609060457.6459796,46.854180999999997,10000,30000,4
c10d52f94610124f,1243,2,ceres_scalar,1,1,0,32,120,8001,24,8122,9465,0.00012999999999999999,1.7665869999999999,11.400222778320312,0,17.458915710449219,0,32.714542000000002,0.58937300000000004,35.086410999999998,11.449961999999999,1802.6050579339756,14.340620566998005,1,2,0,1,NO_CONVERGENCE,0,0,100224,1.995086669921875,9.4051361083984375,1609060459.4659796,46.536372999999998,10000,30000,4
a82033c39cf86f05,1261,2,ceres_scalar,1,1,0,35,133,8001,24,8135,9621,0.00056099999999999998,1.836943,11.225223541259766,0,17.282009124755859,0,32.251564999999999,0.58179999999999998,34.681156999999999,9.651548,2393.6081482914888,14.244847655353627,1,2,0,1,NO_CONVERGENCE,0,0,100224,1.9400119781494141,9.2852115631103516,1609060461.2559795,44.332704999999997,10000,30000,4
202e0239c28ac4a9,1279,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00032000000000000003,1.7632509999999999,11.240005493164062,0,17.25006103515625,0,32.133875000000003,0.60672499999999996,34.513146999999996,9.6681969999999993,3171.7304809562806,14.365615228852866,1,2,0,1,NO_CONVERGENCE,0,0,100224,1.9319057464599609,9.3080997467041016,1609060463.0459795,44.181343999999996,10000,30000,4
929d3ccac982cdd0,1297,2,ceres_scalar,1,1,0,31,117,8001,24,8119,9429,0.00017100000000000001,1.7357720000000001,11.307954788208008,0,17.442941665649414,0,32.487707,0.59741699999999998,34.829751999999999,9.6465390000000006,3308.1682475358843,14.843938878969078,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0229816436767578,9.28497314453125,1609060464.8659794,44.476291000000003,10000,30000,4
21c2cdf99531b4c2,1315,2,ceres_scalar,1,1,0,35,133,8001,24,8135,9621,0.000231,1.8057669999999999,11.310815811157227,0,17.714977264404297,0,32.795417,0.59253900000000004,35.203110000000002,9.6945150000000009,3404.5776404562707,12.077994939451541,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0709037780761719,9.2399120330810547,1609060466.6559796,44.897625000000005,10000,30000,4
94020d4dca9a61ab,1333,2,ceres_scalar,1,1,0,34,134,8001,24,8136,9633,0.00025000000000000001,1.7657160000000001,11.336088180541992,0,17.745018005371094,0,32.874547999999997,0.58716999999999997,35.236359,9.6781849999999991,3491.7893714624806,15.864332711562822,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0239353179931641,9.3121528625488281,1609060468.4459796,44.914543999999999,10000,30000,4
72b96c26decdc05f,1351,2,ceres_scalar,1,1,0,31,120,7996,24,8117,9460,0.00019100000000000001,1.721206,11.40594482421875,0,17.318964004516602,0,32.425325999999998,0.58444399999999996,34.739691999999998,9.7072669999999999,4124.5637921837433,18.635274155331498,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0349025726318359,9.3710422515869141,1609060470.2659795,44.446959,10000,30000,4
71fa9e9d7421bfdd,1369,2,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00043100000000000001,1.778619,11.363983154296875,0,17.291069030761719,0,32.364477000000001,0.58718899999999996,34.740031999999999,9.7488720000000004,3672.4831351908801,11.288973841835114,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0821094512939453,9.2818737030029297,1609060472.0459795,44.488903999999998,10000,30000,4
bfce5dcdfeebaac8,1387,2,ceres_scalar,1,1,0,35,133,7960,24,8094,9580,0.000571,1.790079,11.28697395324707,0,17.62700080871582,0,32.777776000000003,0.59704699999999999,35.177864999999997,9.6232369999999996,1040.9050974421632,11.327512098990773,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0270347595214844,9.2599391937255859,1609060473.8359795,44.801102,10000,30000,4
d1468e5f57374365,1405,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00025000000000000001,1.761919,11.351823806762695,0,17.380952835083008,0,32.495451000000003,0.591337,34.857531999999999,9.7182069999999996,314.40280729137277,11.895941220182111,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0129680633544922,9.3388557434082031,1609060475.6559796,44.575738999999999,10000,30000,4
7fb6a3e4b1c17ba9,1423,2,ceres_scalar,1,1,0,35,130,8001,24,8132,9585,0.00050100000000000003,1.771987,11.315107345581055,0,17.559051513671875,0,32.641522000000002,0.60321800000000003,35.027085,9.6608450000000001,837.86902635521301,9.8135902582505423,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0229816436767578,9.2921257019042969,1609060477.4459796,44.687930000000001,10000,30000,4
363b419164aad686,1441,2,ceres_scalar,1,1,0,32,120,8001,24,8122,9465,0.00019000000000000001,1.7347300000000001,11.345148086547852,0,17.383098602294922,0,32.485532999999997,0.60046299999999997,34.830022999999997,9.7241669999999996,959.54731377344206,10.959741832800617,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0129680633544922,9.3321800231933594,1609060479.2659795,44.554189999999998,10000,30000,4
bb0e6c84dc8a1284,1459,2,ceres_scalar,1,1,0,35,128,8001,24,8130,9561,0.00040099999999999999,1.7611669999999999,11.324882507324219,0,17.318010330200195,0,32.401293000000003,0.621641,34.793688000000003,9.7584689999999998,2218.9226022081934,11.561207609171612,1,2,0,1,NO_CONVERGENCE,0,0,100224,1.9919872283935547,9.3328952789306641,1609060481.0559795,44.552157000000001,10000,30000,4
32d3448f88b37150,1477,2,ceres_scalar,1,1,0,35,133,8001,24,8135,9621,0.00082200000000000003,1.771566,11.309146881103516,0,17.29893684387207,0,32.389660999999997,0.65252600000000005,34.825234000000002,9.7272940000000006,689.24619407466071,11.048063122453936,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0160675048828125,9.2930793762207031,1609060482.8459795,44.552528000000002,10000,30000,4
8eeff57a09cbfb47,1495,2,ceres_scalar,1,1,0,31,119,8001,24,8121,9453,0.00045100000000000001,1.731495,11.27314567565918,0,17.683982849121094,0,32.678879000000002,0.61243400000000003,35.033306000000003,9.7620149999999999,1946.4395570478512,12.54269353326614,1,2,0,1,NO_CONVERGENCE,0,0,100224,1.9810199737548828,9.2921257019042969,1609060484.6659796,44.795321000000001,10000,30000,4
c56f9b1abc42aa1f,1513,2,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00036099999999999999,1.8024910000000001,11.312246322631836,0,17.694950103759766,0,32.793253,0.65140399999999998,35.259219999999999,9.760783,1496.0520468967466,12.964006121059244,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0060539245605469,9.3061923980712891,1609060486.4559796,45.020003000000003,10000,30000,4
878da8134438dff8,1531,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00035,1.7630710000000001,11.350870132446289,0,17.271995544433594,0,32.369596000000001,0.64339999999999997,34.787506999999998,9.6544819999999998,1310.0080722639991,10.900374799410059,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0189285278320312,9.3319416046142578,1609060488.2359796,44.441989,10000,30000,4
4577f5963d78f2c9,1549,2,ceres_scalar,1,1,0,31,118,7533,24,7652,8973,0.000301,1.6245229999999999,10.661125183105469,0,16.29185676574707,0,30.475852,0.60097400000000001,32.710735999999997,9.1116329999999994,1565.9819343639299,11.627729343929138,1,2,0,1,NO_CONVERGENCE,0,0,100224,1.9080638885498047,8.7530612945556641,1609060490.0659795,41.822368999999995,10000,30000,4
54bb864b6ffed645,1567,2,ceres_scalar,1,1,0,35,131,8001,24,8133,9597,0.00038000000000000002,1.7729790000000001,11.34800910949707,0,17.081975936889648,0,32.204852000000002,0.64421099999999998,34.632820000000002,9.6560159999999993,1951.9547801899805,10.274396272285314,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.03704833984375,9.3109607696533203,1609060491.8459795,44.288836000000003,10000,30000,4
8032c8c31adccd21,1585,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.000281,1.7926329999999999,11.364936828613281,0,17.426013946533203,0,32.621045000000002,0.655802,35.081232,9.6630380000000002,2756.505547962709,10.464137956649591,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0489692687988281,9.3159675598144531,1609060493.6359797,44.74427,10000,30000,4
d9b9f234a340954f,1603,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00048099999999999998,1.7650650000000001,11.4288330078125,0,17.264842987060547,0,32.535533000000001,0.66042100000000004,34.974832999999997,9.7054849999999995,4056.3624004786971,12.122648214831758,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0198822021484375,9.4089508056640625,1609060495.4559796,44.680318,10000,30000,4
1084ab1d29490cc1,1621,2,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00054100000000000003,1.7621789999999999,11.334896087646484,0,17.540931701660156,0,32.777979999999999,0.64253800000000005,35.19491,9.7064369999999993,1372.2706725594119,10.680099725160943,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0430088043212891,9.2918872833251953,1609060497.2459795,44.901347000000001,10000,30000,4
9760da4c4a5b1f7a,1639,2,ceres_scalar,1,1,0,32,117,7559,24,7677,8987,0.00049100000000000001,1.642776,10.773181915283203,0,16.360998153686523,0,30.792902999999999,0.59273900000000002,33.042594000000001,9.1935409999999997,2381.7196226113538,11.73872616193176,1,2,0,1,NO_CONVERGENCE,0,0,100224,1.9431114196777344,8.8300704956054688,1609060499.0659795,42.236135000000004,10000,30000,4
118f9a575ada88b0,1657,2,ceres_scalar,1,1,0,35,133,7564,24,7698,9184,0.00052099999999999998,1.6785699999999999,10.637283325195312,0,16.587018966674805,0,30.716697,0.57933500000000004,32.983919,9.1428999999999991,420.09292771385765,12.199711002973142,1,2,0,1,NO_CONVERGENCE,0,0,100224,1.8360614776611328,8.8012218475341797,1609060500.8559794,42.126818999999998,10000,30000,4
9cd104834f87eddd,1675,2,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.00042999999999999999,1.7540249999999999,11.286258697509766,0,16.795873641967773,0,31.722373999999999,0.61538000000000004,34.101706999999998,9.6811620000000005,298.82361621984012,13.2531325957061,1,2,0,1,NO_CONVERGENCE,0,0,100224,1.9872188568115234,9.2990398406982422,1609060502.6459796,43.782868999999998,10000,30000,4
