timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060401.625693083,-4.255152365,-1.221752055,3.419882387,-4.259487862,-1.214645167,3.412661578,0.011020185
1609060401.678419113,-4.240612878,-1.222527521,3.421490523,-4.246847691,-1.215598083,3.413241026,0.012447659
1609060401.727393150,-4.226156631,-1.219850504,3.423533311,-4.235515013,-1.213628762,3.414529393,0.014399997
1609060401.778926134,-4.212661708,-1.214822243,3.421603982,-4.211614181,-1.206915593,3.416302952,0.009576709
1609060401.830302000,-4.196981975,-1.209982148,3.422575841,-4.199002694,-1.202679517,3.417662288,0.009030765
1609060401.879027128,-4.181591431,-1.205452427,3.424569381,-4.186739951,-1.197305086,3.419073376,0.011094706
1609060401.925945044,-4.167201396,-1.196915443,3.424870386,-4.174713184,-1.190468945,3.420150062,0.010966575
1609060401.979689121,-4.152009797,-1.185193704,3.429629001,-4.161591807,-1.180036250,3.420882330,0.013961322
1609060402.027944088,-4.138040544,-1.170129187,3.430969672,-4.139206953,-1.155086547,3.423039331,0.017044994
1609060402.077647209,-4.123309636,-1.150616465,3.434237959,-4.127443335,-1.138088929,3.424002002,0.016697348
1609060402.128281116,-4.109252784,-1.128266499,3.436241410,-4.115723031,-1.117369672,3.424873562,0.017024480
1609060402.178361177,-4.095584564,-1.100876228,3.437376682,-4.105341131,-1.095957156,3.425789565,0.015926367
1609060402.225638151,-4.082247053,-1.074474949,3.439287414,-4.095129930,-1.073835601,3.427307241,0.017604029
1609060402.278110027,-4.070445188,-1.047580586,3.438121041,-4.071441841,-1.024761700,3.430853175,0.023969079
1609060402.327462196,-4.057416578,-1.016368722,3.439383034,-4.062771173,-0.997223070,3.431036469,0.021561373
1609060402.377845049,-4.045436895,-0.982101725,3.440348106,-4.053918580,-0.970758060,3.433277316,0.015830786
1609060402.425198078,-4.034549087,-0.948496087,3.441428174,-4.043049378,-0.937153000,3.435701940,0.015287588
1609060402.478965998,-4.026855877,-0.907408820,3.441956889,-4.033820351,-0.903288907,3.437020663,0.009478603
1609060402.526862144,-4.019581509,-0.870011843,3.442008166,-4.027324431,-0.870478569,3.437573468,0.008935168
1609060402.579752207,-4.013227651,-0.829534480,3.441630907,-4.014702753,-0.799884992,3.438465725,0.029854421
1609060402.628553152,-4.006893632,-0.789812662,3.441779262,-4.009579352,-0.765100000,3.439002806,0.025012746
1609060402.678928137,-4.000082787,-0.749156349,3.442210893,-4.006589890,-0.732062113,3.438313018,0.018701571
1609060402.729631186,-3.995907110,-0.708580361,3.441439844,-4.003294751,-0.697160049,3.437519538,0.014155196
1609060402.777162075,-3.995221673,-0.671041265,3.442995797,-4.001564888,-0.664754812,3.436379796,0.011114285
1609060402.827563047,-3.993174639,-0.631630841,3.443155470,-3.998939247,-0.598003049,3.435853359,0.034890972
1609060402.879329205,-3.990919409,-0.590125409,3.443709244,-3.998386779,-0.566647337,3.434710110,0.026229104
1609060402.968847036,-3.994575319,-0.522725819,3.443366099,-3.999784486,-0.499536591,3.433774874,0.025629423
1609060403.036223173,-4.000569950,-0.473756583,3.442492760,-4.010445139,-0.437376235,3.431847548,0.039171031
1609060403.130094051,-4.016006845,-0.408948051,3.439539115,-4.027179808,-0.377050223,3.427821227,0.035771713
1609060403.172846079,-4.030112678,-0.378863067,3.437530022,-4.037755225,-0.350366110,3.425199927,0.031976809
1609060403.219709158,-4.042846286,-0.348470890,3.434926737,-4.049685318,-0.322317034,3.421998192,0.029965711
1609060403.290386200,-4.063490360,-0.301105849,3.427876260,-4.076260817,-0.270441399,3.415593948,0.035415368
1609060403.333377123,-4.078368020,-0.274147232,3.424815091,-4.090561741,-0.246691494,3.413335436,0.032160331
1609060403.376505136,-4.095966127,-0.248815824,3.419252421,-4.108065650,-0.221059114,3.410423018,0.031540320
1609060403.426532984,-4.117726976,-0.219276322,3.415001376,-4.127233511,-0.197225041,3.406961181,0.025323466
1609060403.479250193,-4.143492521,-0.190250613,3.410683745,-4.146854035,-0.174651989,3.404524892,0.017104044
1609060403.529406071,-4.167796940,-0.161765431,3.406829468,-4.169133129,-0.150258161,3.401801581,0.012628630
1609060403.586101055,-4.194938188,-0.129385585,3.403054915,-4.214534946,-0.103441026,3.396902748,0.033090818
1609060403.673426151,-4.242012468,-0.083635313,3.399945729,-4.260174799,-0.060839287,3.393474944,0.029856325
1609060403.719946146,-4.267895464,-0.059939605,3.397881194,-4.284325877,-0.039145661,3.391851186,0.027179175
1609060403.767722130,-4.295956472,-0.037871302,3.394730777,-4.309951331,-0.021936185,3.390406446,0.021644489
1609060403.816894054,-4.324371471,-0.014611258,3.392610928,-4.335405918,0.001222472,3.389173323,0.019603142
1609060403.884765148,-4.362766906,0.018120809,3.392212515,-4.389028272,0.041513919,3.387008767,0.035552439
1609060403.930885077,-4.389776916,0.039685371,3.391327235,-4.415808265,0.061528791,3.386473952,0.034326673
1609060403.979072094,-4.418872873,0.061171039,3.392459990,-4.441282033,0.080960008,3.386229950,0.030538290
1609060404.027512074,-4.447176245,0.084789836,3.393063826,-4.467578733,0.102445450,3.386474033,0.027774225
1609060404.078886032,-4.475934019,0.110181268,3.391737279,-4.493536644,0.123507789,3.385863205,0.022846298
1609060404.128934145,-4.503385703,0.133987530,3.391616097,-4.518539360,0.142746892,3.386447740,0.018250251
1609060404.179248095,-4.531640175,0.159156682,3.389029041,-4.564014117,0.183831750,3.386104422,0.040810347
1609060404.229568005,-4.558083189,0.184795753,3.388413389,-4.588078801,0.206272764,3.385407332,0.037013985
1609060404.280018091,-4.587670146,0.211912751,3.391972399,-4.610747053,0.228507973,3.384759726,0.029325205
1609060404.326958179,-4.611449807,0.236699678,3.391964556,-4.634033984,0.251218510,3.384157186,0.027960625
1609060404.377541065,-4.639196975,0.264301143,3.393186506,-4.655622398,0.274504731,3.384114160,0.021359195
1609060404.427803040,-4.662351624,0.291459525,3.392932069,-4.675741354,0.297316552,3.383445027,0.017423938
1609060404.481217146,-4.686392061,0.321291507,3.389075630,-4.713922327,0.345204064,3.381532527,0.037237405
1609060404.527707100,-4.706588074,0.347414463,3.388302196,-4.730028932,0.367221499,3.381224799,0.031494159
1609060404.571979046,-4.725955197,0.371866573,3.388116015,-4.746929920,0.391605784,3.380860447,0.029702167
1609060404.622480154,-4.745375733,0.401216662,3.387605582,-4.761497981,0.414466550,3.381085727,0.021863095
1609060404.672170162,-4.765348944,0.430067633,3.385968853,-4.776940342,0.439982977,3.381130321,0.016002686
1609060404.724748135,-4.784179914,0.461614071,3.385910934,-4.804756028,0.489999393,3.381321589,0.035357674
1609060404.777429104,-4.800985385,0.494545825,3.385522459,-4.817939917,0.517717139,3.381758443,0.028957448
1609060404.828528166,-4.815809347,0.526596158,3.385985273,-4.828646474,0.540685958,3.382768756,0.019330294
1609060404.878906012,-4.830156970,0.559179938,3.387303199,-4.840092325,0.567524408,3.383011082,0.013666153
1609060404.928469181,-4.842128046,0.590462169,3.387592445,-4.848750604,0.591703842,3.383876148,0.007694861
1609060404.978840113,-4.852077368,0.619670593,3.388209760,-4.866208488,0.644932813,3.384760026,0.029150798
1609060405.026875019,-4.861381853,0.651317637,3.388133041,-4.874323968,0.674298288,3.384546737,0.026617104
1609060405.079665184,-4.872398905,0.686004547,3.387601695,-4.882071775,0.702768820,3.384737974,0.019565433
1609060405.127121210,-4.879647362,0.717013679,3.387211197,-4.888130236,0.731767013,3.384567287,0.017222377
1609060405.180289030,-4.888449495,0.751013576,3.389307494,-4.894731192,0.760675200,3.384589266,0.012452645
1609060405.228845119,-4.894906958,0.783486839,3.389670803,-4.900996393,0.789972123,3.383995089,0.010552434
1609060405.281080008,-4.902057041,0.818508136,3.384462061,-4.910288928,0.851082551,3.383674409,0.033607691
1609060405.325997114,-4.906966464,0.849239051,3.382834576,-4.916017947,0.882210462,3.382284520,0.034195699
1609060405.378040075,-4.911847197,0.889872892,3.377326505,-4.920054141,0.913034701,3.380825906,0.024820740
1609060405.427482128,-4.916090134,0.926237508,3.372902618,-4.923778431,0.945421917,3.378941311,0.021531773
1609060405.480834007,-4.923959182,0.968904098,3.371394022,-4.928585614,0.976465610,3.375564401,0.009796550
1609060405.528052092,-4.927932294,1.004128675,3.366858857,-4.937346651,1.037431548,3.369970580,0.034747580
1609060405.577284098,-4.932668057,1.046486551,3.365536948,-4.941328983,1.070228773,3.367175309,0.025325658
1609060405.626881123,-4.938660544,1.087582271,3.362092228,-4.945905352,1.105248336,3.364305328,0.019221730
1609060405.678483009,-4.947126458,1.127584653,3.358688091,-4.951752903,1.138998125,3.361280519,0.012585389
1609060405.728350163,-4.954428268,1.168364714,3.354362163,-4.957110214,1.171267954,3.357800027,0.005238371
1609060405.780021191,-4.963662958,1.208997220,3.349665746,-4.968663755,1.238279619,3.350308871,0.029713305
1609060405.825129032,-4.971918809,1.245307470,3.345250930,-4.977456984,1.271137361,3.345358633,0.026417158
1609060405.879862070,-4.981814816,1.288212420,3.339207872,-4.985221059,1.303628664,3.340779490,0.015866098
1609060405.927932024,-4.990750495,1.326968097,3.335075925,-4.992859770,1.338746112,3.336900235,0.012103669
1609060405.978623152,-5.000812633,1.367149227,3.331204309,-5.000765494,1.372575224,3.332525446,0.005584717
1609060406.030205011,-5.013641701,1.408846944,3.325795611,-5.011129491,1.406599861,3.327593533,0.003820092
1609060406.079104185,-5.026447073,1.444962546,3.318481597,-5.035263960,1.470966464,3.316439318,0.027533836
1609060406.128489017,-5.041247811,1.482154122,3.311073833,-5.047961556,1.504027310,3.310043115,0.022903561
1609060406.177798986,-5.056273889,1.520044494,3.300341906,-5.062702906,1.536828260,3.303432197,0.018236693
1609060406.227044106,-5.073457956,1.556398657,3.292172838,-5.076851652,1.567351285,3.296798240,0.012364125
1609060406.280534029,-5.094813929,1.592898195,3.288998316,-5.093096241,1.600174926,3.290225278,0.007576721
1609060406.329967022,-5.114809004,1.626715195,3.282759179,-5.130363751,1.661111248,3.278551690,0.037983438
1609060406.378149986,-5.134502750,1.660955475,3.275898116,-5.149266502,1.688983738,3.273355724,0.031780743
1609060406.428543091,-5.158235639,1.694930694,3.270289591,-5.171520027,1.718707444,3.267974398,0.027334391
1609060406.480351210,-5.189192713,1.732817406,3.265920274,-5.193102693,1.745316012,3.263272531,0.013360899
1609060406.530244112,-5.216957989,1.764483739,3.262071509,-5.238683296,1.798298680,3.254349977,0.040927513
1609060406.578059196,-5.245103430,1.795416740,3.257505611,-5.260534521,1.822390728,3.251193659,0.031710492
1609060406.621797085,-5.270237797,1.822539799,3.254401652,-5.285687783,1.847737072,3.247376093,0.030380308
1609060406.670320034,-5.298457088,1.851474126,3.248572039,-5.312735616,1.871432221,3.243914818,0.024977822
1609060406.728110075,-5.335710764,1.883821917,3.243365228,-5.341216205,1.895887609,3.241060826,0.013461095
1609060406.779551983,-5.371466656,1.913355837,3.237666310,-5.368379952,1.919714113,3.238686529,0.007141167
1609060406.824823141,-5.401795169,1.938172663,3.235373368,-5.424739830,1.963734917,3.234139650,0.034371621
1609060406.878969193,-5.437530786,1.967940817,3.233843935,-5.451928441,1.984139435,3.233619171,0.021673445
1609060406.927206039,-5.469368570,1.993199443,3.232548803,-5.480224011,2.006372946,3.232202605,0.017073418
1609060406.980704069,-5.503087794,2.019986092,3.231800386,-5.507430190,2.027245513,3.231565480,0.008462315
1609060407.027716160,-5.533242465,2.043008215,3.230302876,-5.563415554,2.068366326,3.228798690,0.039442511
1609060407.079115152,-5.568660042,2.067312575,3.228881859,-5.592787187,2.088664260,3.227226119,0.032260735
1609060407.127367020,-5.600926327,2.091398798,3.227606284,-5.621257585,2.108585153,3.225930003,0.026674722
1609060407.177980185,-5.635774265,2.115488385,3.223842084,-5.651332130,2.129263871,3.224669684,0.020796541
1609060407.227697134,-5.668319369,2.139633704,3.221999235,-5.678667159,2.149298897,3.223125995,0.014204306
1609060407.280601978,-5.703146525,2.161832409,3.222500312,-5.733798819,2.189266897,3.219188798,0.041269606
1609060407.327654123,-5.733130004,2.183896353,3.220078173,-5.761771782,2.209109678,3.215727118,0.038405662
1609060407.378270149,-5.765221324,2.208888072,3.217276082,-5.787626004,2.227476236,3.212160492,0.029557719
1609060407.428651094,-5.795165817,2.231821702,3.212664768,-5.812437499,2.246020677,3.208030771,0.022834093
1609060407.481408119,-5.826648946,2.253401769,3.204471184,-5.837624346,2.266541310,3.202610716,0.017221158
1609060407.527852058,-5.853188365,2.275036589,3.199293539,-5.888118244,2.305519001,3.192290747,0.046886170
1609060407.578287125,-5.887693106,2.300095923,3.187966396,-5.913013302,2.325686420,3.187387745,0.036004454
1609060407.625300169,-5.915165599,2.321973433,3.181757218,-5.936303592,2.344866431,3.182854141,0.031178636
1609060407.681172132,-5.947495894,2.351798924,3.173148252,-5.962095751,2.365624670,3.177563950,0.020586536
1609060407.728523016,-5.975135719,2.376667326,3.167378713,-5.986885100,2.387628692,3.173488718,0.017191034
1609060407.779933214,-6.009985195,2.405366951,3.163894757,-6.038366670,2.430070916,3.164162334,0.037627990
1609060407.826332092,-6.039405548,2.430719866,3.159166075,-6.063224835,2.449893805,3.161159779,0.030642670
1609060407.879067183,-6.072196836,2.458320882,3.154207888,-6.089315578,2.473775290,3.156644736,0.023191125
1609060407.927498102,-6.102476032,2.486056194,3.149692498,-6.118331048,2.498319845,3.152829948,0.020288476
1609060407.977844000,-6.134825691,2.513018201,3.143626181,-6.146100066,2.523450317,3.149262014,0.016361637
1609060408.026247978,-6.164457144,2.538312745,3.139654407,-6.172948903,2.545311123,3.145317229,0.012375574
1609060408.080068111,-6.197880575,2.567779713,3.134185578,-6.226026967,2.588980424,3.139214202,0.035594615
1609060408.129019022,-6.229786064,2.593600504,3.130573748,-6.251462730,2.609626966,3.136697290,0.027644586
1609060408.178281069,-6.262418491,2.617753206,3.127566744,-6.277666828,2.630686350,3.134071326,0.021025879
1609060408.225942135,-6.293528017,2.642532940,3.124320842,-6.306603188,2.654550454,3.130489766,0.018799904
1609060408.279213190,-6.326912052,2.669012365,3.123823252,-6.337786167,2.678065475,3.128097626,0.014780915
1609060408.328937054,-6.359838616,2.694232375,3.121796557,-6.366294200,2.701039791,3.125723531,0.010170379
1609060408.380493164,-6.394275699,2.720629261,3.123040011,-6.423366729,2.744613754,3.121631531,0.037729666
1609060408.428739071,-6.425144564,2.744681901,3.121985068,-6.449945869,2.765452127,3.119557336,0.032440729
1609060408.479394197,-6.456572965,2.769012100,3.117293039,-6.476059599,2.785988954,3.116895597,0.025847639
1609060408.527713060,-6.485981148,2.791712888,3.114155650,-6.503378329,2.806696823,3.113186364,0.022980856
1609060408.579924107,-6.517798912,2.814334137,3.110329432,-6.531505124,2.827133102,3.110353296,0.018752981
1609060408.628437996,-6.546570460,2.835827815,3.109086059,-6.557415999,2.846757298,3.109568086,0.015404923
1609060408.681055069,-6.578218697,2.858672735,3.109869126,-6.582794858,2.865024819,3.109981177,0.007829609
1609060408.727375984,-6.605111313,2.877403790,3.114705580,-6.633230136,2.898883356,3.119173239,0.035665108
1609060408.778818130,-6.636190633,2.899569909,3.125857398,-6.656962401,2.915823432,3.126706219,0.026388707
1609060408.827222109,-6.662865447,2.917620428,3.135546703,-6.680223255,2.931474342,3.135410274,0.022209076
1609060408.878816128,-6.693204544,2.939394689,3.143844463,-6.702481243,2.947167003,3.143612393,0.012104539
1609060408.928865194,-6.720141381,2.959035476,3.154183287,-6.723903034,2.963157463,3.151873866,0.006039391
1609060408.979489088,-6.747551193,2.978887020,3.166450538,-6.769146314,2.992935079,3.169215655,0.025910289
1609060409.026559114,-6.773205654,2.995548738,3.176676325,-6.791638032,3.007752503,3.178743291,0.022202630
1609060409.079119205,-6.802494317,3.013458995,3.187412165,-6.813870670,3.022184125,3.188490096,0.014377455
1609060409.129620075,-6.827988733,3.031206887,3.198579006,-6.835948577,3.036958089,3.197517062,0.009877407
1609060409.179974079,-6.854464691,3.049063394,3.208920051,-6.858609976,3.052069021,3.206560369,0.005637844
1609060409.227297068,-6.881146057,3.067335426,3.218739387,-6.903846950,3.082189643,3.220670293,0.027197550
1609060409.280170202,-6.910362082,3.087255898,3.232026873,-6.927387957,3.096985893,3.227347720,0.020160548
1609060409.327556133,-6.936959467,3.104934542,3.240298039,-6.951736137,3.113318122,3.233138758,0.018436097
1609060409.378501177,-6.968169042,3.124190778,3.245068740,-6.978315963,3.131276224,3.240273470,0.013272459
1609060409.429986000,-7.000371683,3.144227736,3.252454356,-7.004722420,3.147678654,3.245486713,0.008909870
1609060409.481420994,-7.032073732,3.166116196,3.258828179,-7.033066783,3.165772052,3.250727319,0.008168752
1609060409.528619051,-7.062957073,3.186093005,3.264012594,-7.089180742,3.202535543,3.259033863,0.031350050
1609060409.578970194,-7.097263220,3.206728195,3.266496079,-7.121133372,3.221162893,3.261807630,0.028286502
