timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060403.673426151,-4.241953437,-0.082265550,3.400225715,-4.260174799,-0.060839287,3.393474944,0.028925347
1609060403.719946146,-4.267666652,-0.058900717,3.398102632,-4.284325877,-0.039145661,3.391851186,0.026587076
1609060403.767722130,-4.295110508,-0.038470855,3.396031498,-4.309951331,-0.021936185,3.390406446,0.022919131
1609060403.816894054,-4.323272652,-0.015878968,3.394049726,-4.335405918,0.001222472,3.389173323,0.021527999
1609060403.884765148,-4.361702280,0.017593181,3.392136425,-4.389028272,0.041513919,3.387008767,0.036677028
1609060403.930885077,-4.388403297,0.038868577,3.390993626,-4.415808265,0.061528791,3.386473952,0.035846130
1609060403.979072094,-4.417309525,0.061319801,3.393591561,-4.441282033,0.080960008,3.386229950,0.031852977
1609060404.027512074,-4.445248626,0.084786608,3.394071068,-4.467578733,0.102445450,3.386474033,0.029464950
1609060404.078886032,-4.474036005,0.109917183,3.392452795,-4.493536644,0.123507789,3.385863205,0.024665810
1609060404.128934145,-4.501438057,0.133775447,3.392383504,-4.518539360,0.142746892,3.386447740,0.020203333
1609060404.179248095,-4.530339172,0.157792870,3.389274834,-4.564014117,0.183831750,3.386104422,0.042685791
1609060404.229568005,-4.556844294,0.183292342,3.388558637,-4.588078801,0.206272764,3.385407332,0.038905333
1609060404.280018091,-4.586284979,0.210684899,3.392706785,-4.610747053,0.228507973,3.384759726,0.031292344
1609060404.326958179,-4.610081061,0.235411443,3.392823574,-4.634033984,0.251218510,3.384157186,0.029978529
1609060404.377541065,-4.636339655,0.262423135,3.394192069,-4.655622398,0.274504731,3.384114160,0.024886812
1609060404.427803040,-4.659375030,0.289445066,3.394146553,-4.675741354,0.297316552,3.383445027,0.021079362
1609060404.481217146,-4.683703717,0.319712998,3.391523842,-4.713922327,0.345204064,3.381532527,0.040777263
1609060404.527707100,-4.703851568,0.346148048,3.390397137,-4.730028932,0.367221499,3.381224799,0.034834990
1609060404.571979046,-4.722746946,0.371158761,3.388485633,-4.746929920,0.391605784,3.380860447,0.032573616
1609060404.622480154,-4.742309302,0.400821608,3.387921785,-4.761497981,0.414466550,3.381085727,0.024517780
1609060404.672170162,-4.761864171,0.429212962,3.386826962,-4.776940342,0.439982977,3.381130321,0.019383907
1609060404.724748135,-4.780799470,0.460702388,3.386538850,-4.804756028,0.489999393,3.381321589,0.038202761
1609060404.777429104,-4.798501893,0.494654697,3.383885679,-4.817939917,0.517717139,3.381758443,0.030236372
1609060404.828528166,-4.813181103,0.526405579,3.384382722,-4.828646474,0.540685958,3.382768756,0.021111888
1609060404.878906012,-4.826513391,0.557876964,3.386651117,-4.840092325,0.567524408,3.383011082,0.017050234
1609060404.928469181,-4.838394112,0.589049710,3.386772880,-4.848750604,0.591703842,3.383876148,0.011076660
1609060404.978840113,-4.849976969,0.620130289,3.387626062,-4.866208488,0.644932813,3.384760026,0.029779885
1609060405.026875019,-4.859268699,0.651685321,3.387541344,-4.874323968,0.674298288,3.384546737,0.027330844
1609060405.079665184,-4.870555308,0.685613236,3.388695012,-4.882071775,0.702768820,3.384737974,0.021038090
1609060405.127121210,-4.877748723,0.716633644,3.388656495,-4.888130236,0.731767013,3.384567287,0.018802029
1609060405.180289030,-4.886412749,0.751476892,3.388665308,-4.894731192,0.760675200,3.384589266,0.013054481
1609060405.228845119,-4.892630075,0.784260788,3.388998535,-4.900996393,0.789972123,3.383995089,0.011298190
1609060405.281080008,-4.899141733,0.818185957,3.384187140,-4.910288928,0.851082551,3.383674409,0.034737713
1609060405.325997114,-4.903917858,0.848898521,3.382874166,-4.916017947,0.882210462,3.382284520,0.035446371
1609060405.378040075,-4.909952861,0.889154808,3.379425987,-4.920054141,0.913034701,3.380825906,0.025966225
1609060405.427482128,-4.914440149,0.925519767,3.375818869,-4.923778431,0.945421917,3.378941311,0.022204701
1609060405.480834007,-4.921168489,0.968908669,3.372523947,-4.928585614,0.976465610,3.375564401,0.011016600
1609060405.528052092,-4.925288449,1.004163910,3.368339575,-4.937346651,1.037431548,3.369970580,0.035423102
1609060405.577284098,-4.930666006,1.045207194,3.366159514,-4.941328983,1.070228773,3.367175309,0.027217832
1609060405.626881123,-4.936999807,1.086674662,3.362757190,-4.945905352,1.105248336,3.364305328,0.020656399
1609060405.678483009,-4.945377019,1.128574395,3.359087057,-4.951752903,1.138998125,3.361280519,0.012414399
1609060405.728350163,-4.953146288,1.169581770,3.354838454,-4.957110214,1.171267954,3.357800027,0.005227508
1609060405.780021191,-4.962920762,1.210447895,3.350251426,-4.968663755,1.238279619,3.350308871,0.028418131
1609060405.825129032,-4.971449285,1.246817936,3.345971157,-4.977456984,1.271137361,3.345358633,0.025057974
1609060405.879862070,-4.980867850,1.289774444,3.340015636,-4.985221059,1.303628664,3.340779490,0.014542122
1609060405.927932024,-4.989818068,1.328453682,3.335543820,-4.992859770,1.338746112,3.336900235,0.010817852
1609060405.978623152,-4.999405774,1.368858506,3.330330196,-5.000765494,1.372575224,3.332525446,0.004525700
1609060406.030205011,-5.012172152,1.410455310,3.324893157,-5.011129491,1.406599861,3.327593533,0.004821167
1609060406.079104185,-5.025807001,1.446873320,3.317403631,-5.035263960,1.470966464,3.316439318,0.025900647
1609060406.128489017,-5.040611340,1.483851751,3.309961859,-5.047961556,1.504027310,3.310043115,0.021472901
1609060406.177798986,-5.055582065,1.521053376,3.300108478,-5.062702906,1.536828260,3.303432197,0.017623860
1609060406.227044106,-5.072834283,1.557153571,3.292075305,-5.076851652,1.567351285,3.296798240,0.011934770
1609060406.280534029,-5.093780635,1.594782786,3.288025366,-5.093096241,1.600174926,3.290225278,0.005863717
1609060406.329967022,-5.113785432,1.628490681,3.281623200,-5.130363751,1.661111248,3.278551690,0.036720243
1609060406.378149986,-5.133955078,1.662382749,3.275956638,-5.149266502,1.688983738,3.273355724,0.030802874
1609060406.428543091,-5.157923105,1.696352723,3.270576416,-5.171520027,1.718707444,3.267974398,0.026294112
1609060406.480351210,-5.188702771,1.734333497,3.266356256,-5.193102693,1.745316012,3.263272531,0.012226377
1609060406.530244112,-5.216520740,1.765910632,3.262611865,-5.238683296,1.798298680,3.254349977,0.040105154
1609060406.578059196,-5.242802950,1.795960463,3.257576157,-5.260534521,1.822390728,3.251193659,0.032460804
1609060406.621797085,-5.267710904,1.822821726,3.254467970,-5.285687783,1.847737072,3.247376093,0.031531530
1609060406.670320034,-5.298296817,1.852683527,3.248144089,-5.312735616,1.871432221,3.243914818,0.024039117
1609060406.728110075,-5.335907374,1.884878855,3.242845617,-5.341216205,1.895887609,3.241060826,0.012351592
1609060406.779551983,-5.372242200,1.914147832,3.237170865,-5.368379952,1.919714113,3.238686529,0.006942455
1609060406.824823141,-5.402578935,1.938797216,3.234823994,-5.424739830,1.963734917,3.234139650,0.033368586
1609060406.878969193,-5.438154122,1.967635593,3.235225204,-5.451928441,1.984139435,3.233619171,0.021556623
1609060406.927206039,-5.470330737,1.992942400,3.233806678,-5.480224011,2.006372946,3.232202605,0.016757968
1609060406.980704069,-5.505064366,2.020319273,3.232289160,-5.507430190,2.027245513,3.231565480,0.007354838
1609060407.027716160,-5.535026838,2.043427839,3.230400343,-5.563415554,2.068366326,3.228798690,0.037820796
1609060407.079115152,-5.569081446,2.068230975,3.227852365,-5.592787187,2.088664260,3.227226119,0.031302930
1609060407.127367020,-5.601301898,2.092466339,3.226343055,-5.621257585,2.108585153,3.225930003,0.025655725
1609060407.177980185,-5.636074467,2.114324391,3.225045341,-5.651332130,2.129263871,3.224669684,0.021357093
1609060407.227697134,-5.668642134,2.138118364,3.223163826,-5.678667159,2.149298897,3.223125995,0.015016886
1609060407.280601978,-5.703472344,2.162756673,3.222461024,-5.733798819,2.189266897,3.219188798,0.040412801
1609060407.327654123,-5.733429648,2.185036752,3.219663652,-5.761771782,2.209109678,3.215727118,0.037393564
1609060407.378270149,-5.766173594,2.208344787,3.215284630,-5.787626004,2.227476236,3.212160492,0.028913293
1609060407.428651094,-5.796219915,2.231473611,3.209954128,-5.812437499,2.246020677,3.208030771,0.021870676
1609060407.481408119,-5.826744657,2.255763972,3.203201435,-5.837624346,2.266541310,3.202610716,0.015325390
1609060407.527852058,-5.853378239,2.277861935,3.197883659,-5.888118244,2.305519001,3.192290747,0.044755579
1609060407.578287125,-5.886600352,2.301194012,3.185026386,-5.913013302,2.325686420,3.187387745,0.036098449
1609060407.625300169,-5.913917715,2.323040164,3.178564402,-5.936303592,2.344866431,3.182854141,0.031558125
1609060407.681172132,-5.947872994,2.353963853,3.170623798,-5.962095751,2.365624670,3.177563950,0.019657751
1609060407.728523016,-5.975887680,2.378946052,3.164892620,-5.986885100,2.387628692,3.173488718,0.016438503
1609060407.779933214,-6.008548699,2.407852507,3.162271055,-6.038366670,2.430070916,3.164162334,0.037233668
1609060407.826332092,-6.037988872,2.433171059,3.157825158,-6.063224835,2.449893805,3.161159779,0.030456917
1609060407.879067183,-6.071167411,2.460355145,3.153733861,-6.089315578,2.473775290,3.156644736,0.022758063
1609060407.927498102,-6.101648856,2.488012355,3.150114306,-6.118331048,2.498319845,3.152829948,0.019796833
1609060407.977844000,-6.135141188,2.515311658,3.146390256,-6.146100066,2.523450317,3.149262014,0.013949257
1609060408.026247978,-6.164864645,2.540135889,3.142741781,-6.172948903,2.545311123,3.145317229,0.009938371
1609060408.080068111,-6.197846822,2.566907929,3.137244353,-6.226026967,2.588980424,3.139214202,0.035849630
1609060408.129019022,-6.229633376,2.592657679,3.133948411,-6.251462730,2.609626966,3.136697290,0.027785495
1609060408.178281069,-6.261944285,2.617840319,3.131072640,-6.277666828,2.630686350,3.134071326,0.020523425
1609060408.225942135,-6.292944841,2.642309278,3.127909354,-6.306603188,2.654550454,3.130489766,0.018521755
1609060408.279213190,-6.327067434,2.668315966,3.125607658,-6.337786167,2.678065475,3.128097626,0.014701840
1609060408.328937054,-6.360065621,2.693148632,3.123321348,-6.366294200,2.701039791,3.125723531,0.010336154
1609060408.380493164,-6.393755138,2.720819135,3.122145613,-6.423366729,2.744613754,3.121631531,0.037990716
1609060408.428739071,-6.424563285,2.744968884,3.120323952,-6.449945869,2.765452127,3.119557336,0.032625550
1609060408.479394197,-6.455981983,2.767701635,3.118293642,-6.476059599,2.785988954,3.116895597,0.027193589
1609060408.527713060,-6.485208920,2.790147498,3.114942900,-6.503378329,2.806696823,3.113186364,0.024639257
1609060408.579924107,-6.517907356,2.813814242,3.108815166,-6.531505124,2.827133102,3.110353296,0.019095999
1609060408.628437996,-6.546708548,2.835420857,3.106933435,-6.557415999,2.846757298,3.109568086,0.015814733
1609060408.681055069,-6.577799558,2.858062624,3.109434989,-6.582794858,2.865024819,3.109981177,0.008586239
1609060408.727375984,-6.604596723,2.876822201,3.113955189,-6.633230136,2.898883356,3.119173239,0.036521158
1609060408.778818130,-6.637687437,2.900584697,3.125358317,-6.656962401,2.915823432,3.126706219,0.024608131
1609060408.827222109,-6.664549251,2.918928289,3.134965331,-6.680223255,2.931474342,3.135410274,0.020081728
1609060408.878816128,-6.692361513,2.940419957,3.143470298,-6.702481243,2.947167003,3.143612393,0.012163542
1609060408.928865194,-6.719480263,2.959550537,3.153732114,-6.723903034,2.963157463,3.151873866,0.006001993
1609060408.979489088,-6.747640457,2.977594573,3.165954752,-6.769146314,2.992935079,3.169215655,0.026617034
1609060409.026559114,-6.773324082,2.994157991,3.176378563,-6.791638032,3.007752503,3.178743291,0.022930405
1609060409.079119205,-6.801963568,3.013144476,3.187096409,-6.813870670,3.022184125,3.188490096,0.015014549
1609060409.129620075,-6.827477336,3.031285453,3.198867645,-6.835948577,3.036958089,3.197517062,0.010284201
1609060409.179974079,-6.854081010,3.050085949,3.210271226,-6.858609976,3.052069021,3.206560369,0.006181794
1609060409.227297068,-6.880966320,3.068155755,3.220164376,-6.903846950,3.082189643,3.220670293,0.026846400
1609060409.280170202,-6.911380848,3.087300712,3.232898392,-6.927387957,3.096985893,3.227347720,0.019515129
1609060409.327556133,-6.937955284,3.104758331,3.241263192,-6.951736137,3.113318122,3.233138758,0.018143549
1609060409.378501177,-6.968077676,3.123810755,3.245144338,-6.978315963,3.131276224,3.240273470,0.013575017
1609060409.429986000,-7.000244717,3.143784562,3.252513968,-7.004722420,3.147678654,3.245486713,0.009197613
1609060409.481420994,-7.031659690,3.164402982,3.258851393,-7.033066783,3.165772052,3.250727319,0.008357921
1609060409.528619051,-7.062362451,3.184230226,3.263888903,-7.089180742,3.202535543,3.259033863,0.032831034
1609060409.578970194,-7.097143969,3.205873023,3.267912057,-7.121133372,3.221162893,3.261807630,0.029095285
1609060409.628424168,-7.132961596,3.228141234,3.269675260,-7.152734609,3.240158063,3.263846425,0.023861088
1609060409.680056095,-7.171806559,3.251808452,3.273812424,-7.185814859,3.261052586,3.265834367,0.018583215
1609060409.729544163,-7.209679929,3.275900159,3.275377474,-7.220417118,3.281777866,3.268471085,0.014054638
1609060409.781149149,-7.255483419,3.302414749,3.282396063,-7.289729631,3.323050794,3.270537568,0.041704595
1609060409.829326153,-7.295576202,3.326678032,3.285658870,-7.325848084,3.346346740,3.272284022,0.038498461
1609060409.878853083,-7.339675969,3.354291229,3.287200393,-7.360631888,3.368405922,3.274030012,0.028492701
1609060409.927361012,-7.383039685,3.382005306,3.290341348,-7.399310881,3.391227030,3.276189855,0.023453289
1609060409.980737209,-7.430223434,3.410929298,3.290620588,-7.436118839,3.414549071,3.278453783,0.013996060
1609060410.028295040,-7.473530076,3.438187240,3.292001948,-7.511405847,3.461954158,3.282356924,0.045743490
1609060410.078970194,-7.522099039,3.467899127,3.292680427,-7.551601892,3.485580779,3.283740177,0.035538531
1609060410.128543139,-7.568915250,3.496744508,3.293651369,-7.590299923,3.508848998,3.285549804,0.025873892
1609060410.179124117,-7.617557632,3.526818408,3.294054628,-7.631817139,3.534098334,3.287257931,0.017393273
1609060410.228488207,-7.666618750,3.556362887,3.294625768,-7.672476268,3.556881296,3.288971447,0.008157855
1609060410.279890060,-7.717002842,3.586638714,3.294650628,-7.715593526,3.582827181,3.289759814,0.006358775
1609060410.329349995,-7.764141142,3.616020679,3.296330974,-7.795583176,3.634384330,3.292179142,0.036647823
1609060410.377452135,-7.810360127,3.644076201,3.298662820,-7.833840081,3.657581047,3.293491204,0.027575981
1609060410.427040100,-7.856590117,3.673552481,3.300000002,-7.874911812,3.682738301,3.294341723,0.021262171
1609060410.481698990,-7.907199203,3.707801608,3.302649331,-7.913724946,3.709000319,3.295267355,0.009925513
1609060410.527576208,-7.948496928,3.736442209,3.304154478,-7.952092610,3.736517150,3.295382032,0.009481053
1609060410.578217983,-7.994129578,3.770137599,3.301068339,-7.993897067,3.765899529,3.295706903,0.006838151
1609060410.627376080,-8.038706581,3.803258319,3.301328655,-8.074512376,3.823435100,3.297940019,0.041238821
1609060410.679148197,-8.085909085,3.838042199,3.306784784,-8.113471599,3.853113912,3.298560368,0.032472908
1609060410.726834059,-8.128514849,3.871513832,3.307903438,-8.153757664,3.883262601,3.299065795,0.029211936
1609060410.779208183,-8.176875658,3.906445612,3.308793403,-8.192296729,3.913573640,3.299098139,0.019560581
1609060410.828528166,-8.220132421,3.940669717,3.310760575,-8.230586261,3.944176375,3.300923532,0.014776564
1609060410.879283190,-8.270030610,3.981398208,3.314394630,-8.307347926,4.008860388,3.302188325,0.047913958
1609060410.928606033,-8.314349952,4.019642147,3.317043040,-8.344833882,4.042261987,3.304494531,0.039979898
1609060410.978766203,-8.359476074,4.059035907,3.316617129,-8.381844754,4.074291528,3.306239896,0.028996186
1609060411.025828123,-8.401431914,4.096724034,3.318213870,-8.418739799,4.108837422,3.307518514,0.023678845
1609060411.080110073,-8.450277484,4.137636737,3.314435093,-8.457160598,4.143789499,3.308290638,0.011089998
1609060411.129387140,-8.493427196,4.179098121,3.313959097,-8.527240010,4.212174116,3.308076261,0.047664826
1609060411.176635981,-8.534474108,4.220396727,3.312427696,-8.560219373,4.246024466,3.307775636,0.036622962
1609060411.226155996,-8.576259877,4.262261237,3.311399954,-8.594956696,4.281689547,3.307478726,0.027247134
1609060411.277624130,-8.619133657,4.305126842,3.309078758,-8.629288075,4.317966895,3.307172625,0.016480671
1609060411.326937199,-8.659880951,4.347480569,3.308292262,-8.663829321,4.354356281,3.307561404,0.007962362
1609060411.379705191,-8.702168104,4.391091045,3.307491527,-8.695954199,4.388849587,3.306800911,0.006641814
1609060411.427775145,-8.740151792,4.431139296,3.307098412,-8.760647549,4.458088175,3.305826729,0.033881194
1609060411.470930099,-8.774066974,4.467096469,3.308224483,-8.791361406,4.492070276,3.306591489,0.030421293
1609060411.521054029,-8.811818649,4.508493505,3.309186444,-8.823911192,4.528168414,3.307903280,0.023129595
