timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060404.878906012,-4.829550508,0.556321099,3.387141134,-4.840092325,0.567524408,3.383011082,0.015928006
1609060404.928469181,-4.841665196,0.587448114,3.387327351,-4.848750604,0.591703842,3.383876148,0.008956842
1609060404.978840113,-4.851351136,0.618345544,3.387079143,-4.866208488,0.644932813,3.384760026,0.030545084
1609060405.026875019,-4.860698280,0.650107658,3.386898123,-4.874323968,0.674298288,3.384546737,0.027863506
1609060405.079665184,-4.870741905,0.685477236,3.387177666,-4.882071775,0.702768820,3.384737974,0.020816267
1609060405.127121210,-4.877839827,0.716853536,3.387033599,-4.888130236,0.731767013,3.384567287,0.018286252
1609060405.180289030,-4.888325313,0.749504337,3.389570358,-4.894731192,0.760675200,3.384589266,0.013807053
1609060405.228845119,-4.894869471,0.782369114,3.390205377,-4.900996393,0.789972123,3.383995089,0.011572061
1609060405.281080008,-4.901717679,0.817304167,3.384598114,-4.910288928,0.851082551,3.383674409,0.034861135
1609060405.325997114,-4.906677958,0.848106591,3.383295933,-4.916017947,0.882210462,3.382284520,0.035374176
1609060405.378040075,-4.911924969,0.888931939,3.378252902,-4.920054141,0.913034701,3.380825906,0.025566519
1609060405.427482128,-4.916347619,0.925429973,3.374210852,-4.923778431,0.945421917,3.378941311,0.021846557
1609060405.480834007,-4.923768998,0.968337605,3.372355970,-4.928585614,0.976465610,3.375564401,0.009977890
1609060405.528052092,-4.927769363,1.003630617,3.367970130,-4.937346651,1.037431548,3.369970580,0.035188481
1609060405.577284098,-4.932893744,1.044033829,3.366633232,-4.941328983,1.070228773,3.367175309,0.027524938
1609060405.626881123,-4.938985535,1.085393910,3.362890339,-4.945905352,1.105248336,3.364305328,0.021073307
1609060405.678483009,-4.947258308,1.127086265,3.358099959,-4.951752903,1.138998125,3.361280519,0.013122871
1609060405.728350163,-4.954678883,1.168032997,3.353514514,-4.957110214,1.171267954,3.357800027,0.005894228
1609060405.780021191,-4.964000033,1.208846532,3.348716221,-4.968663755,1.238279619,3.350308871,0.029842813
1609060405.825129032,-4.972421105,1.245002759,3.344246033,-4.977456984,1.271137361,3.345358633,0.026638607
1609060405.879862070,-4.983198822,1.287675040,3.339446945,-4.985221059,1.303628664,3.340779490,0.016136395
1609060405.927932024,-4.992264445,1.326649421,3.335397495,-4.992859770,1.338746112,3.336900235,0.012204203
1609060405.978623152,-5.002382563,1.368255332,3.331787839,-5.000765494,1.372575224,3.332525446,0.004671236
1609060406.030205011,-5.015169451,1.409962556,3.326393119,-5.011129491,1.406599861,3.327593533,0.005391659
1609060406.079104185,-5.028695154,1.446111092,3.317658757,-5.035263960,1.470966464,3.316439318,0.025737633
1609060406.128489017,-5.043524141,1.483073590,3.310083983,-5.047961556,1.504027310,3.310043115,0.021418466
1609060406.177798986,-5.057313104,1.521257976,3.300453741,-5.062702906,1.536828260,3.303432197,0.016743802
1609060406.227044106,-5.074186536,1.557573436,3.292157270,-5.076851652,1.567351285,3.296798240,0.011146649
1609060406.280534029,-5.095042130,1.594940251,3.289904731,-5.093096241,1.600174926,3.290225278,0.005593841
1609060406.329967022,-5.114685340,1.628790509,3.283740040,-5.130363751,1.661111248,3.278551690,0.036295478
1609060406.378149986,-5.134227764,1.661402126,3.276463289,-5.149266502,1.688983738,3.273355724,0.031568432
1609060406.428543091,-5.157622702,1.695079160,3.270845720,-5.171520027,1.718707444,3.267974398,0.027562219
1609060406.480351210,-5.188503623,1.733400489,3.268354921,-5.193102693,1.745316012,3.263272531,0.013746338
1609060406.530244112,-5.215903261,1.764907071,3.264666742,-5.238683296,1.798298680,3.254349977,0.041717684
1609060406.578059196,-5.243415455,1.795089028,3.258810610,-5.260534521,1.822390728,3.251193659,0.033112885
1609060406.621797085,-5.268207165,1.821923077,3.255580585,-5.285687783,1.847737072,3.247376093,0.032237370
1609060406.670320034,-5.298082617,1.851953174,3.249539632,-5.312735616,1.871432221,3.243914818,0.025015638
1609060406.728110075,-5.335491849,1.884100257,3.244187586,-5.341216205,1.895887609,3.241060826,0.013471694
1609060406.779551983,-5.371393799,1.912877164,3.238523856,-5.368379952,1.919714113,3.238686529,0.007473527
1609060406.824823141,-5.401574057,1.937555474,3.235877365,-5.424739830,1.963734917,3.234139650,0.035000514
1609060406.878969193,-5.436575737,1.967424537,3.234086045,-5.451928441,1.984139435,3.233619171,0.022700469
1609060406.927206039,-5.468656822,1.992570703,3.232740792,-5.480224011,2.006372946,3.232202605,0.018016420
1609060406.980704069,-5.503747002,2.019726811,3.232869127,-5.507430190,2.027245513,3.231565480,0.008473267
1609060407.027716160,-5.533592546,2.043003457,3.230999347,-5.563415554,2.068366326,3.228798690,0.039211348
1609060407.079115152,-5.567419221,2.067981798,3.229016287,-5.592787187,2.088664260,3.227226119,0.032779607
1609060407.127367020,-5.599530401,2.092249542,3.227529104,-5.621257585,2.108585153,3.225930003,0.027230127
1609060407.177980185,-5.635652006,2.114888574,3.225760180,-5.651332130,2.129263871,3.224669684,0.021300343
1609060407.227697134,-5.668377025,2.138921489,3.223827741,-5.678667159,2.149298897,3.223125995,0.014631127
1609060407.280601978,-5.702352887,2.162815425,3.222914648,-5.733798819,2.189266897,3.219188798,0.041260259
1609060407.327654123,-5.732357343,2.185213121,3.220095716,-5.761771782,2.209109678,3.215727118,0.038148909
1609060407.378270149,-5.764862095,2.208109598,3.216509422,-5.787626004,2.227476236,3.212160492,0.030202241
1609060407.428651094,-5.794852252,2.231113590,3.211234170,-5.812437499,2.246020677,3.208030771,0.023274964
1609060407.481408119,-5.824897718,2.255357662,3.202966753,-5.837624346,2.266541310,3.202610716,0.016946027
1609060407.527852058,-5.851458943,2.277291350,3.197218084,-5.888118244,2.305519001,3.192290747,0.046529381
1609060407.578287125,-5.885223599,2.300957858,3.186936998,-5.913013302,2.325686420,3.187387745,0.037201782
1609060407.625300169,-5.912783312,2.322877911,3.180435451,-5.936303592,2.344866431,3.182854141,0.032288522
1609060407.681172132,-5.947072627,2.353415000,3.174033797,-5.962095751,2.365624670,3.177563950,0.019678219
1609060407.728523016,-5.975256012,2.378356468,3.168410021,-5.986885100,2.387628692,3.173488718,0.015716328
1609060407.779933214,-6.009932261,2.407352762,3.163009673,-6.038366670,2.430070916,3.164162334,0.036413717
1609060407.826332092,-6.039510341,2.432824785,3.158369717,-6.063224835,2.449893805,3.161159779,0.029351544
1609060407.879067183,-6.071311777,2.461197595,3.154388715,-6.089315578,2.473775290,3.156644736,0.022077701
1609060407.927498102,-6.101844908,2.489097500,3.150279279,-6.118331048,2.498319845,3.152829948,0.019061751
1609060407.977844000,-6.134905083,2.516229856,3.145521812,-6.146100066,2.523450317,3.149262014,0.013836611
1609060408.026247978,-6.164654090,2.541105282,3.141355238,-6.172948903,2.545311123,3.145317229,0.010108927
1609060408.080068111,-6.198472916,2.566967678,3.135032799,-6.226026967,2.588980424,3.139214202,0.035514375
1609060408.129019022,-6.230489545,2.592729819,3.131349898,-6.251462730,2.609626966,3.136697290,0.027458745
1609060408.178281069,-6.263116798,2.617759079,3.127995616,-6.277666828,2.630686350,3.134071326,0.020389506
1609060408.225942135,-6.294353136,2.642248515,3.124573798,-6.306603188,2.654550454,3.130489766,0.018341216
1609060408.279213190,-6.328131756,2.669507584,3.124569796,-6.337786167,2.678065475,3.128097626,0.013375004
1609060408.328937054,-6.361232052,2.694548892,3.122354171,-6.366294200,2.701039791,3.125723531,0.008894363
1609060408.380493164,-6.394688339,2.719307015,3.122159780,-6.423366729,2.744613754,3.121631531,0.038251276
1609060408.428739071,-6.425460714,2.742908197,3.120736589,-6.449945869,2.765452127,3.119557336,0.033303787
1609060408.479394197,-6.458048660,2.766513598,3.116074957,-6.476059599,2.785988954,3.116895597,0.026539723
1609060408.527713060,-6.487517310,2.788648043,3.112688011,-6.503378329,2.806696823,3.113186364,0.024032868
1609060408.579924107,-6.518090520,2.812775471,3.108589189,-6.531505124,2.827133102,3.110353296,0.019728284
1609060408.628437996,-6.546659389,2.834108315,3.106971298,-6.557415999,2.846757298,3.109568086,0.016806092
1609060408.681055069,-6.577050760,2.859130629,3.110137002,-6.582794858,2.865024819,3.109981177,0.008231672
1609060408.727375984,-6.603608374,2.878199074,3.114891211,-6.633230136,2.898883356,3.119173239,0.036381645
1609060408.778818130,-6.636531510,2.899175690,3.125397133,-6.656962401,2.915823432,3.126706219,0.026387162
1609060408.827222109,-6.663335149,2.917427421,3.134997569,-6.680223255,2.931474342,3.135410274,0.021970308
1609060408.878816128,-6.693053314,2.938230844,3.145166015,-6.702481243,2.947167003,3.143612393,0.013082603
1609060408.928865194,-6.720540462,2.957463237,3.155554772,-6.723903034,2.963157463,3.151873866,0.007568367
1609060408.979489088,-6.749291184,2.976205961,3.167641252,-6.769146314,2.992935079,3.169215655,0.026010927
1609060409.026559114,-6.775040041,2.992765409,3.177816673,-6.791638032,3.007752503,3.178743291,0.022382245
1609060409.079119205,-6.802994372,3.011875656,3.187508498,-6.813870670,3.022184125,3.188490096,0.015017387
1609060409.129620075,-6.828742833,3.029774797,3.198925484,-6.835948577,3.036958089,3.197517062,0.010271615
1609060409.179974079,-6.855870202,3.048259458,3.209960425,-6.858609976,3.052069021,3.206560369,0.005794783
1609060409.227297068,-6.882858515,3.066303541,3.219848693,-6.903846950,3.082189643,3.220670293,0.026335483
1609060409.280170202,-6.912823930,3.085133760,3.233086380,-6.927387957,3.096985893,3.227347720,0.019634566
1609060409.327556133,-6.939647030,3.102689930,3.241480634,-6.951736137,3.113318122,3.233138758,0.018129861
1609060409.378501177,-6.969839230,3.122825649,3.245946536,-6.978315963,3.131276224,3.240273470,0.013245788
1609060409.429986000,-7.001912852,3.143141059,3.253302182,-7.004722420,3.147678654,3.245486713,0.009463878
1609060409.481420994,-7.035300186,3.165149891,3.260076253,-7.033066783,3.165772052,3.250727319,0.009632120
1609060409.528619051,-7.066304305,3.185450579,3.265328239,-7.089180742,3.202535543,3.259033863,0.029237759
1609060409.578970194,-7.098175321,3.205879637,3.266498439,-7.121133372,3.221162893,3.261807630,0.027975948
1609060409.628424168,-7.133805048,3.228508693,3.268057835,-7.152734609,3.240158063,3.263846425,0.022622380
1609060409.680056095,-7.173974289,3.251804441,3.274046412,-7.185814859,3.261052586,3.265834367,0.017122061
1609060409.729544163,-7.211896902,3.275796977,3.275869127,-7.220417118,3.281777866,3.268471085,0.012770910
1609060409.781149149,-7.256673487,3.304196002,3.280421653,-7.289729631,3.323050794,3.270537568,0.039318023
1609060409.829326153,-7.296616178,3.328649815,3.283414830,-7.325848084,3.346346740,3.272284022,0.035938564
1609060409.878853083,-7.340799115,3.355512725,3.285301761,-7.360631888,3.368405922,3.274030012,0.026203545
1609060409.927361012,-7.384119282,3.383256908,3.288335149,-7.399310881,3.391227030,3.276189855,0.021019412
1609060409.980737209,-7.431370496,3.412699989,3.288941652,-7.436118839,3.414549071,3.278453783,0.011660243
1609060410.028295040,-7.474498825,3.439483839,3.290489988,-7.511405847,3.461954158,3.282356924,0.043968060
1609060410.078970194,-7.522624769,3.468112236,3.291234055,-7.551601892,3.485580779,3.283740177,0.034655186
1609060410.128543139,-7.569744649,3.497242311,3.292497406,-7.590299923,3.508848998,3.285549804,0.024606984
1609060410.179124117,-7.619737338,3.528178590,3.293628841,-7.631817139,3.534098334,3.287257931,0.014884672
1609060410.228488207,-7.668473350,3.557268014,3.294076618,-7.672476268,3.556881296,3.288971447,0.006498898
1609060410.279890060,-7.717840266,3.586526008,3.293538077,-7.715593526,3.582827181,3.289759814,0.005744949
1609060410.329349995,-7.764699123,3.616207454,3.295034892,-7.795583176,3.634384330,3.292179142,0.035949672
1609060410.377452135,-7.810333064,3.644960682,3.297260373,-7.833840081,3.657581047,3.293491204,0.026945502
1609060410.427040100,-7.856466523,3.674757627,3.298478821,-7.874911812,3.682738301,3.294341723,0.020519147
1609060410.481698990,-7.906999373,3.707704311,3.301950813,-7.913724946,3.709000319,3.295267355,0.009569826
1609060410.527576208,-7.948179607,3.736304470,3.303319349,-7.952092610,3.736517150,3.295382032,0.008851996
1609060410.578217983,-7.995213946,3.767618717,3.298980274,-7.993897067,3.765899529,3.295706903,0.003924887
1609060410.627376080,-8.040051880,3.800287282,3.298922552,-8.074512376,3.823435100,3.297940019,0.041524844
1609060410.679148197,-8.086686414,3.835757134,3.305210781,-8.113471599,3.853113912,3.298560368,0.032602636
1609060410.726834059,-8.129632584,3.868994885,3.306305729,-8.153757664,3.883262601,3.299065795,0.028948297
1609060410.779208183,-8.176635055,3.904482212,3.307341636,-8.192296729,3.913573640,3.299098139,0.019897169
1609060410.828528166,-8.219820570,3.938727123,3.309304895,-8.230586261,3.944176375,3.300923532,0.014691552
1609060410.879283190,-8.269205096,3.978978329,3.312617257,-8.307347926,4.008860388,3.302188325,0.049563854
1609060410.928606033,-8.313390639,4.017081200,3.315234906,-8.344833882,4.042261987,3.304494531,0.041690590
1609060410.978766203,-8.361676623,4.057697711,3.315128861,-8.381844754,4.074291528,3.306239896,0.027588440
1609060411.025828123,-8.403989244,4.095372589,3.316769114,-8.418739799,4.108837422,3.307518514,0.022010321
1609060411.080110073,-8.450971383,4.137266123,3.313099558,-8.457160598,4.143789499,3.308290638,0.010197379
1609060411.129387140,-8.494344293,4.178058330,3.312282146,-8.527240010,4.212174116,3.308076261,0.047578404
1609060411.176635981,-8.535787483,4.217852519,3.310152693,-8.560219373,4.246024466,3.307775636,0.037366112
1609060411.226155996,-8.577624049,4.259551443,3.309463509,-8.594956696,4.281689547,3.307478726,0.028186090
1609060411.277624130,-8.620499511,4.303072979,3.309159581,-8.629288075,4.317966895,3.307172625,0.017407343
1609060411.326937199,-8.661275214,4.345513546,3.308356606,-8.663829321,4.354356281,3.307561404,0.009238494
1609060411.379705191,-8.703877885,4.389622912,3.307205747,-8.695954199,4.388849587,3.306800911,0.007971620
1609060411.427775145,-8.741654833,4.429868685,3.306622493,-8.760647549,4.458088175,3.305826729,0.034024934
1609060411.470930099,-8.774873437,4.466213279,3.307352010,-8.791361406,4.492070276,3.306591489,0.030675981
1609060411.521054029,-8.812459055,4.507689094,3.308224554,-8.823911192,4.528168414,3.307903280,0.023466087
1609060411.580197096,-8.856199793,4.555422802,3.310670225,-8.854979278,4.562859237,3.310098431,0.007557590
1609060411.626838207,-8.889633949,4.592748099,3.312323874,-8.914551498,4.631110544,3.312916850,0.045748367
1609060411.679201126,-8.925108772,4.635203162,3.313856133,-8.942901831,4.662802358,3.315008690,0.032857829
1609060411.728243113,-8.958930412,4.674337459,3.316078371,-8.973812275,4.697414630,3.316451012,0.027462057
1609060411.778196096,-8.993442702,4.715054696,3.318095276,-9.002611575,4.731784318,3.318297857,0.019078510
1609060411.838414192,-9.033774893,4.764912460,3.321825814,-9.064189697,4.805679204,3.324626700,0.050939500
1609060411.878583193,-9.060883342,4.796663323,3.324945192,-9.092052647,4.839513333,3.327946300,0.053072173
1609060411.925848007,-9.091436565,4.834646869,3.328406151,-9.120851046,4.874568944,3.330182574,0.049619950
1609060411.970710993,-9.122702359,4.874814319,3.328876017,-9.148542273,4.908376065,3.333784305,0.042640160
1609060412.021212101,-9.155058942,4.916415161,3.331854657,-9.176797671,4.944046389,3.336087880,0.035411542
1609060412.070445061,-9.189960844,4.959944674,3.336667840,-9.203205317,4.977344834,3.338539435,0.021947312
1609060412.129059076,-9.228382705,5.011219664,3.340665465,-9.258096670,5.049297038,3.344359244,0.048440171
1609060412.171797991,-9.256431814,5.050162711,3.344260552,-9.283635795,5.082999536,3.347704886,0.042780569
1609060412.220314980,-9.288524128,5.093168238,3.348325676,-9.310968204,5.119076352,3.350838966,0.034369805
1609060412.280927181,-9.329054009,5.144074118,3.355068555,-9.337447829,5.154887614,3.354586863,0.013697442
1609060412.328114033,-9.358957513,5.184855036,3.359650238,-9.365246384,5.191334963,3.358942910,0.009057575
1609060412.381548166,-9.391789046,5.231314224,3.364957094,-9.415811768,5.264211902,3.367965506,0.040846039
1609060412.426798105,-9.419116811,5.270548910,3.369444429,-9.441502158,5.299788315,3.370944971,0.036855097
1609060412.481037140,-9.451027591,5.317979881,3.375284488,-9.464695819,5.334142852,3.374834381,0.021172263
1609060412.528138161,-9.478524010,5.359259884,3.380106569,-9.492153734,5.374312812,3.378606071,0.020362012
1609060412.578795195,-9.507613313,5.403033209,3.386955210,-9.518749157,5.413705582,3.381745149,0.016280396
1609060412.628405094,-9.534439861,5.445556048,3.391162618,-9.543198977,5.450949754,3.385282549,0.011848603
1609060412.680060148,-9.562921170,5.488844903,3.392387975,-9.590949967,5.523176545,3.389575903,0.044409265
1609060412.727285147,-9.587941357,5.529359587,3.395281562,-9.613563769,5.558644480,3.391082600,0.039137504
1609060412.778535128,-9.616530938,5.569856372,3.396616480,-9.635515287,5.592455047,3.393229012,0.029708257
