timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060407.327654123,-5.733988081,2.187522608,3.218467085,-5.761771782,2.209109678,3.215727118,0.035290835
1609060407.378270149,-5.765395883,2.209537870,3.214323509,-5.787626004,2.227476236,3.212160492,0.028646847
1609060407.428651094,-5.795294433,2.232357822,3.208807808,-5.812437499,2.246020677,3.208030771,0.021935408
1609060407.481408119,-5.826777869,2.254898389,3.201855949,-5.837624346,2.266541310,3.202610716,0.015930265
1609060407.527852058,-5.853566990,2.276381588,3.196222825,-5.888118244,2.305519001,3.192290747,0.045367821
1609060407.578287125,-5.886298838,2.302191462,3.186145463,-5.913013302,2.325686420,3.187387745,0.035598018
1609060407.625300169,-5.913837303,2.324035921,3.179779138,-5.936303592,2.344866431,3.182854141,0.030791231
1609060407.681172132,-5.947936305,2.353919830,3.171903329,-5.962095751,2.365624670,3.177563950,0.019223315
1609060407.728523016,-5.976001738,2.378473681,3.166182389,-5.986885100,2.387628692,3.173488718,0.015988878
1609060407.779933214,-6.008769574,2.408175054,3.162003489,-6.038366670,2.430070916,3.164162334,0.036879228
1609060407.826332092,-6.038086952,2.433552732,3.157267326,-6.063224835,2.449893805,3.161159779,0.030234005
1609060407.879067183,-6.070604919,2.461631915,3.152463257,-6.089315578,2.473775290,3.156644736,0.022694384
1609060407.927498102,-6.101045501,2.489149712,3.148434932,-6.118331048,2.498319845,3.152829948,0.020054865
1609060407.977844000,-6.134442466,2.515164613,3.143949807,-6.146100066,2.523450317,3.149262014,0.015256870
1609060408.026247978,-6.164284491,2.539858718,3.140222509,-6.172948903,2.545311123,3.145317229,0.011434899
1609060408.080068111,-6.198349185,2.565674795,3.135670272,-6.226026967,2.588980424,3.139214202,0.036356174
1609060408.129019022,-6.230150618,2.591335361,3.132116287,-6.251462730,2.609626966,3.136697290,0.028456538
1609060408.178281069,-6.262281753,2.616571438,3.128573240,-6.277666828,2.630686350,3.134071326,0.021590744
1609060408.225942135,-6.293596163,2.641058507,3.125550193,-6.306603188,2.654550454,3.130489766,0.019380783
1609060408.279213190,-6.328937269,2.668573403,3.122492430,-6.337786167,2.678065475,3.128097626,0.014135793
1609060408.328937054,-6.362254462,2.693668821,3.120168510,-6.366294200,2.701039791,3.125723531,0.010075165
1609060408.380493164,-6.395088852,2.719630298,3.121056251,-6.423366729,2.744613754,3.121631531,0.037737810
1609060408.428739071,-6.426049582,2.743595531,3.119761618,-6.449945869,2.765452127,3.119557336,0.032384951
1609060408.479394197,-6.457056820,2.767708512,3.116159393,-6.476059599,2.785988954,3.116895597,0.026378441
1609060408.527713060,-6.486319176,2.790259149,3.112837212,-6.503378329,2.806696823,3.113186364,0.023692483
1609060408.579924107,-6.518677810,2.813372223,3.107582090,-6.531505124,2.827133102,3.110353296,0.019015293
1609060408.628437996,-6.547536612,2.834998159,3.106012803,-6.557415999,2.846757298,3.109568086,0.015764507
1609060408.681055069,-6.578925588,2.857300172,3.109115460,-6.582794858,2.865024819,3.109981177,0.008682793
1609060408.727375984,-6.605929501,2.876001132,3.114118096,-6.633230136,2.898883356,3.119173239,0.035978817
1609060408.778818130,-6.637768427,2.899325490,3.123263960,-6.656962401,2.915823432,3.126706219,0.025542903
1609060408.827222109,-6.664745251,2.917821811,3.132783667,-6.680223255,2.931474342,3.135410274,0.020805270
1609060408.878816128,-6.693519045,2.938013668,3.143653494,-6.702481243,2.947167003,3.143612393,0.012810395
1609060408.928865194,-6.720676011,2.957553245,3.153856156,-6.723903034,2.963157463,3.151873866,0.006763906
1609060408.979489088,-6.748561647,2.976896003,3.165498679,-6.769146314,2.992935079,3.169215655,0.026358990
1609060409.026559114,-6.774591835,2.993457484,3.176048093,-6.791638032,3.007752503,3.178743291,0.022409473
1609060409.079119205,-6.804503475,3.011558294,3.187369293,-6.813870670,3.022184125,3.188490096,0.014209462
1609060409.129620075,-6.830281059,3.029648348,3.198844669,-6.835948577,3.036958089,3.197517062,0.009344282
1609060409.179974079,-6.856964708,3.048427455,3.209515297,-6.858609976,3.052069021,3.206560369,0.004969860
1609060409.227297068,-6.883755954,3.066726368,3.219413931,-6.903846950,3.082189643,3.220670293,0.025383843
1609060409.280170202,-6.913169742,3.086244201,3.232193588,-6.927387957,3.096985893,3.227347720,0.018466836
1609060409.327556133,-6.939895535,3.104023629,3.240477768,-6.951736137,3.113318122,3.233138758,0.016746598
1609060409.378501177,-6.970873071,3.123232190,3.245338197,-6.978315963,3.131276224,3.240273470,0.012072886
1609060409.429986000,-7.003061332,3.143372328,3.252652257,-7.004722420,3.147678654,3.245486713,0.008523419
1609060409.481420994,-7.035180262,3.164813896,3.260772506,-7.033066783,3.165772052,3.250727319,0.010309735
1609060409.528619051,-7.066107981,3.184790904,3.266052067,-7.089180742,3.202535543,3.259033863,0.029941271
1609060409.578970194,-7.100012003,3.207112099,3.269312737,-7.121133372,3.221162893,3.261807630,0.026454936
1609060409.628424168,-7.135809062,3.229596547,3.271202432,-7.152734609,3.240158063,3.263846425,0.021263363
1609060409.680056095,-7.174183551,3.253079113,3.275020993,-7.185814859,3.261052586,3.265834367,0.016830261
1609060409.729544163,-7.212160249,3.277218428,3.276665616,-7.220417118,3.281777866,3.268471085,0.012494586
1609060409.781149149,-7.256895930,3.302423969,3.283278584,-7.289729631,3.323050794,3.270537568,0.040814842
1609060409.829326153,-7.296922227,3.326393539,3.286512190,-7.325848084,3.346346740,3.272284022,0.037911426
1609060409.878853083,-7.341287568,3.354738750,3.286971147,-7.360631888,3.368405922,3.274030012,0.026990133
1609060409.927361012,-7.384721482,3.382222817,3.289969853,-7.399310881,3.391227030,3.276189855,0.021995790
1609060409.980737209,-7.432156965,3.412945827,3.291267268,-7.436118839,3.414549071,3.278453783,0.013507488
1609060410.028295040,-7.475507194,3.440078070,3.292634182,-7.511405847,3.461954158,3.282356924,0.043276999
1609060410.078970194,-7.524265349,3.469446328,3.293006819,-7.551601892,3.485580779,3.283740177,0.033067775
1609060410.128543139,-7.571337868,3.498234328,3.294271831,-7.590299923,3.508848998,3.285549804,0.023415903
1609060410.179124117,-7.620665156,3.528073692,3.295512014,-7.631817139,3.534098334,3.287257931,0.015125902
1609060410.228488207,-7.669309136,3.557443158,3.295889948,-7.672476268,3.556881296,3.288971447,0.007629683
1609060410.279890060,-7.718442504,3.586946918,3.295157314,-7.715593526,3.582827181,3.289759814,0.007363553
1609060410.329349995,-7.765543109,3.616512250,3.296784290,-7.795583176,3.634384330,3.292179142,0.035256549
1609060410.377452135,-7.811503122,3.644808562,3.299398589,-7.833840081,3.657581047,3.293491204,0.026400252
1609060410.427040100,-7.857538806,3.674446579,3.300591107,-7.874911812,3.682738301,3.294341723,0.020239288
1609060410.481698990,-7.908394518,3.708709491,3.302332686,-7.913724946,3.709000319,3.295267355,0.008855334
1609060410.527576208,-7.949593689,3.737327294,3.303661873,-7.952092610,3.736517150,3.295382032,0.008686582
1609060410.578217983,-7.995977072,3.770612650,3.300008650,-7.993897067,3.765899529,3.295706903,0.006711554
1609060410.627376080,-8.040482204,3.803626976,3.300005705,-8.074512376,3.823435100,3.297940019,0.039429449
1609060410.679148197,-8.087024181,3.837523487,3.306835781,-8.113471599,3.853113912,3.298560368,0.031796378
1609060410.726834059,-8.129445423,3.870844286,3.307971411,-8.153757664,3.883262601,3.299065795,0.028716017
1609060410.779208183,-8.178789593,3.905816709,3.307238714,-8.192296729,3.913573640,3.299098139,0.017575030
1609060410.828528166,-8.221919739,3.939797910,3.308976774,-8.230586261,3.944176375,3.300923532,0.012614843
1609060410.879283190,-8.269604125,3.980790661,3.314547827,-8.307347926,4.008860388,3.302188325,0.048633953
1609060410.928606033,-8.313402237,4.018939933,3.317410973,-8.344833882,4.042261987,3.304494531,0.041215301
1609060410.978766203,-8.360678731,4.058611741,3.316106587,-8.381844754,4.074291528,3.306239896,0.028128417
1609060411.025828123,-8.402557167,4.096221611,3.317758227,-8.418739799,4.108837422,3.307518514,0.022932248
1609060411.080110073,-8.452016238,4.137980492,3.313805992,-8.457160598,4.143789499,3.308290638,0.009519881
1609060411.129387140,-8.495182312,4.178620183,3.312743773,-8.527240010,4.212174116,3.308076261,0.046640627
1609060411.176635981,-8.536066198,4.218654449,3.310016528,-8.560219373,4.246024466,3.307775636,0.036572056
1609060411.226155996,-8.577918314,4.260580997,3.309295436,-8.594956696,4.281689547,3.307478726,0.027187824
1609060411.277624130,-8.620964641,4.304899573,3.309748469,-8.629288075,4.317966895,3.307172625,0.015705714
1609060411.326937199,-8.661571163,4.347282611,3.308905143,-8.663829321,4.354356281,3.307561404,0.007545974
1609060411.379705191,-8.702277288,4.390687172,3.306354311,-8.695954199,4.388849587,3.306800911,0.006599820
1609060411.427775145,-8.739913905,4.430560182,3.306063946,-8.760647549,4.458088175,3.305826729,0.034463468
1609060411.470930099,-8.773029775,4.465923406,3.307304581,-8.791361406,4.492070276,3.306591489,0.031940820
1609060411.521054029,-8.810683002,4.507239373,3.308564138,-8.823911192,4.528168414,3.307903280,0.024767852
1609060411.580197096,-8.854602967,4.556089086,3.310617050,-8.854979278,4.562859237,3.310098431,0.006800406
1609060411.626838207,-8.888119366,4.593368299,3.312354117,-8.914551498,4.631110544,3.312916850,0.046080921
1609060411.679201126,-8.925463963,4.636610947,3.314002032,-8.942901831,4.662802358,3.315008690,0.031481464
1609060411.728243113,-8.959768653,4.675948496,3.316218928,-8.973812275,4.697414630,3.316451012,0.025652916
1609060411.778196096,-8.992591651,4.717015880,3.318880673,-9.002611575,4.731784318,3.318297857,0.017856241
1609060411.838414192,-9.033152037,4.767356839,3.322741043,-9.064189697,4.805679204,3.324626700,0.049350741
1609060411.878583193,-9.058929292,4.799092242,3.325110158,-9.092052647,4.839513333,3.327946300,0.052336077
1609060411.925848007,-9.089225653,4.837448030,3.328408990,-9.120851046,4.874568944,3.330182574,0.048798293
1609060411.970710993,-9.123286335,4.876217934,3.329074749,-9.148542273,4.908376065,3.333784305,0.041160512
1609060412.021212101,-9.155960167,4.917839353,3.332159679,-9.176797671,4.944046389,3.336087880,0.033711142
1609060412.070445061,-9.189217369,4.960875144,3.334933970,-9.203205317,4.977344834,3.338539435,0.021906911
1609060412.129059076,-9.227505524,5.012022858,3.338633429,-9.258096670,5.049297038,3.344359244,0.048558909
1609060412.171797991,-9.257145523,5.050963238,3.346116633,-9.283635795,5.082999536,3.347704886,0.041600257
1609060412.220314980,-9.289520641,5.093722241,3.350673235,-9.310968204,5.119076352,3.350838966,0.033209281
1609060412.280927181,-9.330006978,5.145752145,3.355254852,-9.337447829,5.154887614,3.354586863,0.011801240
1609060412.328114033,-9.359792573,5.186368547,3.359740633,-9.365246384,5.191334963,3.358942910,0.007419280
1609060412.381548166,-9.391928257,5.232860867,3.364333007,-9.415811768,5.264211902,3.367965506,0.039579093
1609060412.426798105,-9.419222054,5.272093843,3.368889330,-9.441502158,5.299788315,3.370944971,0.035603546
1609060412.481037140,-9.450697783,5.319577935,3.374912820,-9.464695819,5.334142852,3.374834381,0.020201188
1609060412.528138161,-9.477837618,5.360714905,3.380110860,-9.492153734,5.374312812,3.378606071,0.019801986
1609060412.578795195,-9.505910301,5.404099140,3.387575757,-9.518749157,5.413705582,3.381745149,0.017062120
1609060412.628405094,-9.532585249,5.446649486,3.392157392,-9.543198977,5.450949754,3.385282549,0.013356909
1609060412.680060148,-9.561272519,5.490571874,3.391455072,-9.590949967,5.523176545,3.389575903,0.044128752
1609060412.727285147,-9.586165633,5.531142892,3.394279884,-9.613563769,5.558644480,3.391082600,0.038951480
1609060412.778535128,-9.614517908,5.571835979,3.397347862,-9.635515287,5.592455047,3.393229012,0.029715330
1609060412.828056097,-9.639709036,5.611859806,3.400029714,-9.657599551,5.626674465,3.394317328,0.023920201
1609060412.880711079,-9.666927959,5.651560587,3.400707158,-9.679991496,5.658382286,3.395304440,0.015696527
1609060412.929073095,-9.689871919,5.687089741,3.402220319,-9.719199243,5.721520222,3.399489244,0.045310139
1609060412.978442192,-9.712379219,5.722308776,3.403553827,-9.736752146,5.751413558,3.401142069,0.038038723
1609060413.026663065,-9.733549810,5.755843700,3.405549981,-9.756335749,5.780950163,3.401452337,0.034151489
1609060413.079564095,-9.758413496,5.796042584,3.406412205,-9.774241999,5.810991576,3.403553904,0.021958682
1609060413.128509045,-9.779485137,5.829510927,3.408465933,-9.793521675,5.842402056,3.404811657,0.019405137
1609060413.179367065,-9.804916097,5.864844963,3.408896436,-9.829280507,5.897996061,3.408745226,0.041141738
1609060413.225435019,-9.824402182,5.894986219,3.410845663,-9.845538880,5.924289762,3.410064483,0.036139561
1609060413.280374050,-9.848156726,5.931029569,3.414713291,-9.861620072,5.949624334,3.411366988,0.023199671
1609060413.327057123,-9.867440699,5.959394088,3.415933426,-9.877444592,5.974007345,3.412166020,0.018105759
1609060413.379295111,-9.888565074,5.990056177,3.418478966,-9.893091007,5.999527880,3.414048336,0.011394196
1609060413.429748058,-9.908103431,6.018409495,3.421471358,-9.923353379,6.044215240,3.417961897,0.030179690
1609060413.477909088,-9.926420326,6.044653300,3.424710722,-9.937612143,6.066609172,3.419750626,0.025138012
1609060413.527525187,-9.944639311,6.070950578,3.427663793,-9.951776407,6.088334729,3.421732345,0.019706063
1609060413.577910185,-9.963123760,6.096030567,3.430627845,-9.965398880,6.109496445,3.423565846,0.015374585
1609060413.626291037,-9.979724518,6.119480096,3.433416467,-9.979675845,6.129876718,3.426205620,0.012652606
1609060413.681443214,-9.999662763,6.145334682,3.436370812,-9.994041701,6.150071149,3.427559657,0.011474620
1609060413.729362011,-10.016126441,6.167133211,3.438686782,-10.021546810,6.188077148,3.430981574,0.022965172
1609060413.778925180,-10.030282839,6.188786366,3.437846574,-10.034673459,6.205842104,3.432566473,0.018386278
1609060413.825621128,-10.044707380,6.208741393,3.439438026,-10.047386310,6.223604830,3.434300869,0.015952705
1609060413.870529175,-10.055956207,6.224986720,3.439730519,-10.060391991,6.241308128,3.435146419,0.017523656
1609060413.926827192,-10.071657699,6.246638704,3.441474681,-10.073031665,6.257961945,3.436366051,0.012498067
1609060413.980643988,-10.087147018,6.265641732,3.446350723,-10.086426228,6.274578129,3.438065361,0.012207619
1609060414.029057980,-10.099373976,6.282248093,3.448930968,-10.110456767,6.305484886,3.442153971,0.026621505
1609060414.078119040,-10.112214529,6.300711416,3.451284870,-10.122192590,6.320094663,3.445271001,0.022615008
1609060414.129755020,-10.124639977,6.317770348,3.455788342,-10.133808759,6.333925897,3.448592346,0.019921112
1609060414.178076982,-10.137324291,6.334023342,3.459770541,-10.145359824,6.347853656,3.452021990,0.017773222
1609060414.237054110,-10.150655418,6.352372780,3.465484713,-10.167206683,6.374418483,3.459520838,0.028205056
1609060414.278896093,-10.163680016,6.366900951,3.468327946,-10.177966839,6.386555360,3.464009824,0.024679045
1609060414.326367140,-10.174094718,6.380975806,3.472966803,-10.188234498,6.398240264,3.468043668,0.022852399
1609060414.372323990,-10.185188864,6.394237576,3.475881016,-10.197489494,6.408864935,3.472082471,0.019485740
1609060414.422741175,-10.196376495,6.408428280,3.480583606,-10.207347295,6.419573154,3.476242559,0.016229952
1609060414.469741106,-10.207812441,6.419953014,3.486422393,-10.216558605,6.428823310,3.480188256,0.013929896
1609060414.523486137,-10.219901811,6.432684997,3.491926122,-10.225726554,6.438636039,3.484769405,0.010980033
1609060414.571552992,-10.230788929,6.442615817,3.496658582,-10.243232714,6.457982797,3.493200236,0.020073664
1609060414.619873047,-10.240880196,6.452956013,3.501339355,-10.252068980,6.466961590,3.497059684,0.018429885
1609060414.671653986,-10.251665058,6.464396059,3.506952470,-10.260164261,6.475381868,3.500694866,0.015234239
1609060414.721688986,-10.261308332,6.473796960,3.511642070,-10.268517043,6.483702097,3.504631358,0.014114791
1609060414.773606062,-10.272104775,6.482203314,3.514791512,-10.276112772,6.490940425,3.508715708,0.011371744
1609060414.820553064,-10.281134224,6.489993908,3.519348680,-10.284151412,6.498414104,3.512617359,0.011194365
1609060414.871097088,-10.291655543,6.498919590,3.521548083,-10.299617509,6.513045558,3.520400265,0.016255871
1609060414.921655178,-10.301103355,6.507353763,3.526116429,-10.306968768,6.520358333,3.524163557,0.014399154
1609060414.970494986,-10.310668417,6.517292737,3.530957393,-10.314818272,6.527673072,3.528656075,0.011413532
1609060415.021867990,-10.320158083,6.525683107,3.535801239,-10.321796816,6.534432495,3.532651997,0.009442191
1609060415.071359158,-10.327773500,6.535643817,3.541712705,-10.329501543,6.541301761,3.536063077,0.008180267
1609060415.122093201,-10.335309618,6.542787045,3.546815457,-10.343528413,6.552949671,3.544686316,0.013242387
1609060415.169690132,-10.340866644,6.549755873,3.548338695,-10.349530082,6.558146521,3.548536783,0.012062229
1609060415.270138025,-10.354636927,6.563846012,3.560739556,-10.363206947,6.570112975,3.559661959,0.010671517
