snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
132bd5ae406772b4,349,2,ceres_scalar,8,1,0,35,127,5579,24,5707,7127,0.00039100000000000002,2.5264120000000001,1.6129016876220703,0,12.775897979736328,0,17.806698999999998,1.9339470000000001,22.284942000000001,7.298807,2489.9535596610262,25.987247441142721,1,2,0,1,NO_CONVERGENCE,0,0.381938,199348,0.32186508178710938,1.2910366058349609,1609060370.0659795,29.965687000000003,10000000000000000,10000000000000000
21ff45c8a5888b2b,349,1,ceres_scalar,8,1,0,35,127,5587,24,5715,7135,0.00037100000000000002,2.5323020000000001,1.6229152679443359,0,12.130975723266602,0,17.076195999999999,1.8048150000000001,21.431277000000001,7.1079480000000004,25.689934826320592,25.578753933646023,1,2,0,1,NO_CONVERGENCE,0,0.28843199999999997,199348,0.28300285339355469,1.3399124145507812,1609060370.0659795,28.827657000000002,10000000000000000,10000000000000000
a2f56be1157b0d26,349,0,ceres_scalar,8,1,0,35,127,5589,24,5717,7137,0.00021100000000000001,2.0795409999999999,1.8281936645507812,0,12.172937393188477,0,17.179770000000001,2.2707410000000001,21.540813,6.8741390000000004,25.447258796177199,25.438595778391928,1,2,0,1,NO_CONVERGENCE,2.058802,0.25961800000000002,199348,0.31805038452148438,1.5101432800292969,1609060370.0659795,30.733371999999999,10000000000000000,10000000000000000
e2cc477e2255d035,350,2,ceres_scalar,8,1,0,32,120,5504,24,5625,6968,0.00027099999999999997,2.3185199999999999,1.8639564514160156,0,11.806964874267578,0,16.708383999999999,1.362803,20.410898,6.9067999999999996,2699.3994358807113,25.841563731111755,1,2,0,1,NO_CONVERGENCE,0,0.27640900000000002,199348,0.33283233642578125,1.5311241149902344,1609060370.1659796,27.594107000000001,10000000000000000,10000000000000000
242d7cd52c0fc214,350,1,ceres_scalar,8,1,0,32,120,5487,24,5608,6951,0.00025000000000000001,1.754961,1.6932487487792969,0,11.879205703735352,0,16.764229,1.725034,20.260023,7.1846629999999996,26.39139577225891,26.297682970306816,1,2,0,1,NO_CONVERGENCE,0,0.27868399999999999,199348,0.286102294921875,1.4071464538574219,1609060370.1659796,27.723369999999999,10000000000000000,10000000000000000
343c581cdc5d67e4,350,0,ceres_scalar,8,1,0,32,120,5486,24,5607,6950,0.00036099999999999999,2.168037,1.9261837005615234,0,11.696100234985352,0,16.752106999999999,1.8447,20.782627000000002,7.0678530000000004,26.161500422129478,26.158069991627031,1,2,0,1,NO_CONVERGENCE,2.2583679999999999,0.28527600000000003,199348,0.31614303588867188,1.6100406646728516,1609060370.1659796,30.394124000000001,10000000000000000,10000000000000000
c487e9a14744acdf,351,2,ceres_scalar,8,1,0,32,118,5583,24,5702,7023,0.00033100000000000002,1.767104,2.0034313201904297,0,12.320041656494141,0,17.547222000000001,1.4004639999999999,20.734997,7.151891,2600.1484634670242,26.279431976285004,1,2,0,1,NO_CONVERGENCE,0,0.31065399999999999,199348,0.33617019653320312,1.6672611236572266,1609060370.2659795,28.197541999999999,10000000000000000,10000000000000000
f9a0d7e43d008073,351,1,ceres_scalar,8,1,0,32,118,5628,24,5747,7068,0.00021000000000000001,1.7955570000000001,1.7879009246826172,0,11.547088623046875,0,16.532143000000001,1.3193809999999999,19.661107000000001,6.9554220000000004,26.994027980726983,25.969698581867739,1,2,0,1,NO_CONVERGENCE,0,0.28793199999999997,199348,0.2899169921875,1.4979839324951172,1609060370.2659795,26.904461000000001,10000000000000000,10000000000000000
4fed4559a898a1b6,351,0,ceres_scalar,8,1,0,32,118,5622,24,5741,7062,0.00037100000000000002,2.3989820000000002,1.6908645629882812,0,11.417865753173828,0,15.932475,0.95337300000000003,19.303826000000001,6.9645489999999999,25.38904442598907,25.302009241768864,1,2,0,1,NO_CONVERGENCE,2.1297250000000001,0.29011599999999999,199348,0.33998489379882812,1.3508796691894531,1609060370.2659795,28.688216000000001,10000000000000000,10000000000000000
a3d59d940f604d14,352,2,ceres_scalar,8,1,0,31,118,5625,24,5744,7065,0.000321,1.4628110000000001,1.6939640045166016,0,11.425018310546875,0,16.299636,1.7970900000000001,19.576028000000001,7.1834100000000003,2527.7998601242407,26.022964729723082,1,2,0,1,NO_CONVERGENCE,0,0.25972800000000001,199348,0.30612945556640625,1.3878345489501953,1609060370.3759794,27.019166000000002,10000000000000000,10000000000000000
b04d7428139368eb,352,1,ceres_scalar,8,1,0,31,118,5607,24,5726,7047,0.00025999999999999998,2.0204800000000001,1.8839836120605469,0,11.79194450378418,0,16.737829000000001,1.9094420000000001,20.678701,7.2697320000000003,26.075209102956414,26.059108210196698,1,2,0,1,NO_CONVERGENCE,0,0.26366700000000004,199348,0.31495094299316406,1.5690326690673828,1609060370.3759794,28.212100000000003,10000000000000000,10000000000000000
087a45afec702a5a,352,0,ceres_scalar,8,1,0,31,118,5607,24,5726,7047,0.00025099999999999998,2.0951499999999998,1.8231868743896484,0,11.995077133178711,0,16.796240000000001,1.328959,20.241599999999998,7.0943329999999998,26.105271761134468,26.105234015952369,1,2,0,1,NO_CONVERGENCE,1.428717,0.29294999999999999,199348,0.33307075500488281,1.4901161193847656,1609060370.3759794,29.057599999999997,10000000000000000,10000000000000000
32b29c2205e070d7,353,2,ceres_scalar,8,1,0,34,131,5818,24,5950,7414,0.00036099999999999999,2.0347870000000001,1.8427371978759766,0,12.73798942565918,0,17.777494999999998,1.9032089999999999,21.735288000000001,7.3511559999999996,2387.6997392059207,28.112681442207261,1,2,0,1,NO_CONVERGENCE,0,0.291128,205856,0.32782554626464844,1.5149116516113281,1609060370.4459796,29.377572000000001,10000000000000000,10000000000000000
0bde051359285bab,353,1,ceres_scalar,8,1,0,34,131,7076,24,7208,8672,0.00052099999999999998,3.4638740000000001,2.4988651275634766,0,15.056848526000977,0,21.903675,2.1870229999999999,27.586521999999999,8.6368530000000003,30.443707329617574,29.96247499867242,1,2,0,1,NO_CONVERGENCE,0,0.50239500000000004,207648,0.38099288940429688,2.1178722381591797,1609060370.4459796,36.725769999999997,10000000000000000,10000000000000000
f73108f479182823,353,0,ceres_scalar,8,1,0,34,131,7076,24,7208,8672,0.00062100000000000002,2.964045,2.6938915252685547,0,15.447139739990234,0,22.657032000000001,1.6877040000000001,27.340620000000001,8.6722300000000008,29.729816258995633,29.694792624600648,1,2,0,1,NO_CONVERGENCE,2.8143229999999999,0.45817199999999997,207648,0.43487548828125,2.2590160369873047,1609060370.4459796,39.285345,10000000000000000,10000000000000000
5b1033a5d826640d,354,2,ceres_scalar,8,1,0,35,135,7565,24,7701,9209,0.00037100000000000002,2.301558,2.3748874664306641,0,17.036914825439453,0,23.35256,1.9158029999999999,27.597522999999999,9.2632910000000006,1816.8464790830913,31.591788037101306,1,2,0,1,NO_CONVERGENCE,0,0.39543399999999995,208096,0.43797492980957031,1.9369125366210938,1609060370.5459795,37.256247999999999,10000000000000000,10000000000000000
aacf245d2285706e,354,1,ceres_scalar,8,1,0,35,135,7543,24,7679,9187,0.00029100000000000003,2.9592849999999999,2.3410320281982422,0,15.899896621704102,0,22.583714000000001,2.017274,27.580351,9.2293079999999996,30.89046696199204,30.702539270644305,1,2,0,1,NO_CONVERGENCE,0,0.44293300000000002,209360,0.38599967956542969,1.9550323486328125,1609060370.5459795,37.252591999999993,10000000000000000,10000000000000000
2ad547d3bb180865,354,0,ceres_scalar,8,1,0,35,135,7541,24,7677,9185,0.00050100000000000003,3.582938,2.3870468139648438,0,16.872882843017578,0,23.672481999999999,2.0262410000000002,29.309774000000001,9.2692429999999995,30.805126184428694,30.784105413166529,1,2,0,1,NO_CONVERGENCE,3.2511649999999999,0.36819299999999999,209360,0.46396255493164062,1.9230842590332031,1609060370.5459795,42.198374999999999,10000000000000000,10000000000000000
de469f71af06eadc,355,2,ceres_scalar,8,1,0,35,135,7459,24,7595,9103,0.000571,2.206089,2.2859573364257812,0,16.157150268554688,0,22.437559,1.159451,25.833095,9.1141710000000007,1538.4797298764229,30.527298961111768,1,2,0,1,NO_CONVERGENCE,0,0.35701100000000002,209360,0.54597854614257812,1.7399787902832031,1609060370.6459796,35.304276999999999,10000000000000000,10000000000000000
817608267a3cd64b,355,1,ceres_scalar,8,1,0,35,135,7453,24,7589,9097,0.00031100000000000002,2.48841,2.3000240325927734,0,16.613006591796875,0,23.402804,2.9474939999999998,28.857133000000001,9.2191480000000006,31.007262648930642,30.904295629185935,1,2,0,1,NO_CONVERGENCE,0,0.37436400000000003,209360,0.42700767517089844,1.873016357421875,1609060370.6459796,38.450645000000002,10000000000000000,10000000000000000
86cb6787afb4200e,355,0,ceres_scalar,8,1,0,35,135,7443,24,7579,9087,0.00060099999999999997,3.7622659999999999,2.2978782653808594,0,16.427993774414062,0,23.374290999999999,2.3445589999999998,29.514308,9.3366500000000006,30.68882805895737,30.67110139832457,1,2,0,1,NO_CONVERGENCE,3.5721080000000001,0.45451400000000003,209468,0.40698051452636719,1.8908977508544922,1609060370.6459796,42.877580000000002,10000000000000000,10000000000000000
acb640abd6fdaeaf,356,2,ceres_scalar,8,1,0,34,132,7251,24,7384,8859,0.00037100000000000002,2.6913719999999999,2.4850368499755859,0,16.011953353881836,0,22.716422999999999,1.6958299999999999,27.130686000000001,9.0681449999999995,1235.5760792792676,30.241735300892149,1,2,0,1,NO_CONVERGENCE,0,0.33045099999999999,210412,0.66804885864257812,1.8169879913330078,1609060370.7559795,36.529281999999995,10000000000000000,10000000000000000
61896a961dc2fe34,356,1,ceres_scalar,8,1,0,34,132,7249,24,7382,8857,0.00041100000000000002,2.341183,2.3448467254638672,0,16.420841217041016,0,22.965242,1.7530969999999999,27.078617999999999,9.1216050000000006,30.123778587773568,29.953327230979024,1,2,0,1,NO_CONVERGENCE,0,0.34639199999999998,210860,0.51093101501464844,1.8339157104492188,1609060370.7559795,36.546615000000003,10000000000000000,10000000000000000
6db664639c378aa6,356,0,ceres_scalar,8,1,0,34,132,7219,24,7352,8827,0.00046099999999999998,2.2993950000000001,2.1140575408935547,0,16.257047653198242,0,22.606036,1.185019,26.107572000000001,9.078614,29.915700726819274,29.908022347646895,1,2,0,1,NO_CONVERGENCE,2.8374860000000002,0.32056199999999996,210860,0.40411949157714844,1.7099380493164062,1609060370.7559795,38.344234,10000000000000000,10000000000000000
5102a6f8fb6327db,357,2,ceres_scalar,8,1,0,35,132,6966,24,7099,8574,0.00055099999999999995,1.840983,1.9891262054443359,0,14.487981796264648,0,19.801521000000001,1.04192,22.700644,8.9243749999999995,970.75323680032602,31.630402897611802,1,2,0,1,NO_CONVERGENCE,0,0.32439999999999997,210860,0.3509521484375,1.6381740570068359,1609060370.8559794,31.949419000000002,10000000000000000,10000000000000000
52eabc84c6d045b8,357,1,ceres_scalar,8,1,0,35,132,6958,24,7091,8566,0.00027,1.847785,2.483367919921875,0,14.450788497924805,0,20.841697,2.052861,24.759595999999998,8.5727729999999998,32.825035106980323,32.628244299331456,1,2,0,1,NO_CONVERGENCE,0,0.30536599999999997,210860,0.54907798767089844,1.9342899322509766,1609060370.8559794,33.637734999999999,10000000000000000,10000000000000000
f3d3f0b33208b729,357,0,ceres_scalar,8,1,0,35,132,6926,24,7059,8534,0.00048099999999999998,2.9707469999999998,2.6230812072753906,0,14.039039611816406,0,20.331979,2.5956320000000002,25.917504000000001,8.7617379999999994,32.334797369469271,32.326923343023843,1,2,0,1,NO_CONVERGENCE,2.5798320000000001,0.35884499999999997,210860,0.40793418884277344,2.2151470184326172,1609060370.8559794,37.617919000000008,10000000000000000,10000000000000000
006a54698371fbfd,358,2,ceres_scalar,8,1,0,35,132,6815,24,6948,8423,0.00051099999999999995,2.773666,2.7341842651367188,0,13.991832733154297,0,20.697507000000002,2.702893,26.193864000000001,8.4783950000000008,867.37726753371771,30.634687395293025,1,2,0,1,NO_CONVERGENCE,0,0.29621700000000001,210860,0.50115585327148438,2.2330284118652344,1609060370.9559796,34.968476000000003,10000000000000000,10000000000000000
69f19026ddca25f0,358,1,ceres_scalar,8,1,0,35,132,6796,24,6929,8404,0.00052099999999999998,3.5921759999999998,1.9848346710205078,0,13.702869415283203,0,19.544689000000002,2.7017319999999998,25.861398999999999,8.38476,30.956938138742721,30.93606826940448,1,2,0,1,NO_CONVERGENCE,0,0.37602800000000003,210860,0.34999847412109375,1.6348361968994141,1609060370.9559796,34.622186999999997,10000000000000000,10000000000000000
1e6d7a326c9d9ae8,358,0,ceres_scalar,8,1,0,35,132,6790,24,6923,8398,0.00041100000000000002,3.6813030000000002,2.0272731781005859,0,13.777017593383789,0,19.432055999999999,1.524508,24.670017999999999,8.3204379999999993,30.913016549546828,30.912768963074598,1,2,0,1,NO_CONVERGENCE,2.2396919999999998,0.42648199999999997,210860,0.35810470581054688,1.6691684722900391,1609060370.9559796,35.656629999999993,10000000000000000,10000000000000000
7ba76dff3dcdc9a5,359,2,ceres_scalar,8,1,0,34,131,6762,24,6894,8358,0.00031100000000000002,1.992758,2.1398067474365234,0,13.806819915771484,0,19.337889000000001,1.500372,22.846238,8.2935680000000005,746.87377938270606,27.967189234352073,1,2,0,1,NO_CONVERGENCE,0,0.29196899999999998,210860,0.3509521484375,1.7888545989990234,1609060371.0659795,31.431775000000002,10000000000000000,10000000000000000
ba25230737068bda,359,1,ceres_scalar,8,1,0,34,131,6725,24,6857,8321,0.00023000000000000001,2.0553360000000001,1.9178390502929688,0,13.838052749633789,0,19.010113,0.99507199999999996,22.082321,8.2465399999999995,27.813698246051125,27.787424637079301,1,2,0,1,NO_CONVERGENCE,0,0.35467700000000002,210860,0.32591819763183594,1.5919208526611328,1609060371.0659795,30.683537999999999,10000000000000000,10000000000000000
a416dca586addfd8,359,0,ceres_scalar,8,1,0,34,131,6715,24,6847,8311,0.00022000000000000001,2.4031799999999999,2.2428035736083984,0,13.71002197265625,0,19.486889999999999,1.6576379999999999,23.572834,8.4921410000000002,27.849174076200086,27.84873644035742,1,2,0,1,NO_CONVERGENCE,2.522634,0.39766699999999999,210860,0.49495697021484375,1.7478466033935547,1609060371.0659795,34.985275999999999,10000000000000000,10000000000000000
c6706e038c698fc4,360,2,ceres_scalar,8,1,0,35,131,6758,24,6890,8354,0.00048099999999999998,2.5069650000000001,2.3627281188964844,0,13.829946517944336,0,19.935002000000001,2.0363989999999998,24.507301999999999,8.2833489999999994,622.94556200508441,24.344938657537149,1,2,0,1,NO_CONVERGENCE,0,0.39633600000000002,210860,0.47183036804199219,1.8908977508544922,1609060371.1659796,33.186986999999995,10000000000000000,10000000000000000
7ea2f46329cf018e,360,1,ceres_scalar,8,1,0,35,131,6725,24,6857,8321,0.00034000000000000002,2.2902480000000001,2.1939277648925781,0,13.984918594360352,0,19.768249000000001,1.79166,23.874991999999999,8.2220929999999992,24.661031245387321,24.577929004979641,1,2,0,1,NO_CONVERGENCE,0,0.35500799999999999,210860,0.36382675170898438,1.8301010131835938,1609060371.1659796,32.452092999999998,10000000000000000,10000000000000000
cd515dc9297548a1,360,0,ceres_scalar,8,1,0,35,131,6703,24,6835,8299,0.00051000000000000004,2.1865220000000001,1.9750595092773438,0,13.869047164916992,0,19.137633000000001,0.99090400000000001,22.329706999999999,8.3208800000000007,24.682118597183138,24.678854849637784,1,2,0,1,NO_CONVERGENCE,2.130817,0.29930200000000001,210860,0.34499168395996094,1.6300678253173828,1609060371.1659796,33.080705999999999,10000000000000000,10000000000000000
28339649029498b7,361,2,ceres_scalar,8,1,0,32,119,6482,24,6602,7934,0.00031100000000000002,2.328449,1.8310546875,0,13.06915283203125,0,17.989111999999999,0.96657700000000002,21.299429,8.1417830000000002,629.32765849689736,24.67889854685729,1,2,0,1,NO_CONVERGENCE,0,0.338397,210860,0.30493736267089844,1.5261173248291016,1609060371.2659795,29.779609000000001,10000000000000000,10000000000000000
5266a02767b4d5fa,361,1,ceres_scalar,8,1,0,32,119,6451,24,6571,7903,0.00024000000000000001,1.7499009999999999,2.2091865539550781,0,13.399839401245117,0,19.027636000000001,2.040397,22.830777999999999,8.0453209999999995,24.858190426402324,24.851940327197312,1,2,0,1,NO_CONVERGENCE,0,0.30496300000000004,210860,0.36716461181640625,1.8420219421386719,1609060371.2659795,31.181061999999997,10000000000000000,10000000000000000
5d0b92fd999b5d28,361,0,ceres_scalar,8,1,0,32,119,6451,24,6571,7903,0.000321,2.5609359999999999,1.9638538360595703,0,13.522148132324219,0,18.827589,1.5953010000000001,23.002582,8.186337,24.882347645440205,24.882052519040361,1,2,0,1,NO_CONVERGENCE,2.192053,0.27906500000000001,210860,0.35405158996582031,1.60980224609375,1609060371.2659795,33.660037000000003,10000000000000000,10000000000000000
f54ec71a432b8ce2,362,2,ceres_scalar,8,1,0,32,120,6431,24,6552,7895,0.00044099999999999999,1.924069,2.3169517517089844,0,14.896154403686523,0,21.195824000000002,2.1514060000000002,25.296005000000001,8.032978,595.28253078162356,25.989476232268192,1,2,0,1,NO_CONVERGENCE,0,0.29932199999999998,210860,0.50902366638183594,1.8079280853271484,1609060371.3659794,33.628304999999997,10000000000000000,10000000000000000
3752c0678aba2676,362,1,ceres_scalar,8,1,0,32,120,6437,24,6558,7901,0.00027,2.8423159999999998,2.37274169921875,0,13.000011444091797,0,18.883856000000002,1.896757,23.644348000000001,7.8893680000000002,26.880763634259541,26.808200097376641,1,2,0,1,NO_CONVERGENCE,0,0.39282899999999998,210860,0.43082237243652344,1.9419193267822266,1609060371.3659794,31.926545000000001,10000000000000000,10000000000000000
0365734576454870,362,0,ceres_scalar,8,1,0,32,120,6433,24,6554,7897,0.00022000000000000001,2.1506750000000001,2.4919509887695312,0,12.918949127197266,0,18.947225,2.0191870000000001,23.136613000000001,8.1977679999999999,26.870007766452623,26.864773314290257,1,2,0,1,NO_CONVERGENCE,2.449697,0.32099299999999997,210860,0.51188468933105469,1.9800662994384766,1609060371.3659794,34.105071000000002,10000000000000000,10000000000000000
1ed07c94149bb4d1,363,2,ceres_scalar,8,1,0,31,120,6419,24,6540,7883,0.00046099999999999998,2.0963919999999998,2.0532608032226562,0,13.14997673034668,0,18.460158,0.91889799999999999,21.498583,7.9043659999999996,527.18812103711957,26.384134669761877,1,2,0,1,NO_CONVERGENCE,0,0.30690699999999999,210860,0.51617622375488281,1.5370845794677734,1609060371.4759796,29.709855999999998,10000000000000000,10000000000000000
30a8d21456c3491f,363,1,ceres_scalar,8,1,0,31,120,6394,24,6515,7858,0.00033,1.677044,2.2311210632324219,0,13.062000274658203,0,18.518789000000002,1.612012,21.820459,8.1038010000000007,27.277106445544241,27.241861578302434,1,2,0,1,NO_CONVERGENCE,0,0.27354400000000001,210860,0.50401687622070312,1.7271041870117188,1609060371.4759796,30.197804000000001,10000000000000000,10000000000000000
03ac365e84a5af92,363,0,ceres_scalar,8,1,0,31,120,6389,24,6510,7853,0.00040099999999999999,2.0272619999999999,2.4046897888183594,0,13.329029083251953,0,19.240134999999999,1.9827680000000001,23.277569,8.6061759999999996,27.147184762841157,27.144838705104199,1,2,0,1,NO_CONVERGENCE,1.7788660000000001,0.32850800000000002,210860,0.44989585876464844,1.9547939300537109,1609060371.4759796,33.991118999999998,10000000000000000,10000000000000000
