snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
6bc697183d67e164,457,1,native_batch,8,1,0,35,134,8001,24,65,9633,0.00032000000000000003,0.86472300000000002,0.92569699999999999,4.0664170000000004,0.33710699999999999,0.0026549999999999998,5.8733089999999999,0.14779900000000001,6.8864710000000002,10.461881,21.733850624138988,21.680815199251015,1,1,0,1,iteration_limit,0,0.37123099999999998,278452,0,0,1609060380.8559794,17.719583,0,0
a4e919dde657d25f,457,0,native_batch,8,1,0,35,134,8001,24,64,9633,0.00080099999999999995,0.90854599999999996,1.0258370000000001,4.0313809999999997,0.26648300000000003,0.0018029999999999999,5.8433320000000002,0.108475,6.8614639999999998,9.997484,20.168079911912876,20.120222977523849,1,1,0,1,iteration_limit,2.4445749999999999,0.36191400000000001,278452,0,0,1609060380.8559794,19.665436999999997,0,0
7af7d0e7d879b666,458,2,native_batch,8,1,0,35,131,8001,24,63,9597,0.00059100000000000005,0.85126800000000002,1.0111889999999999,3.949316,0.242227,0.0015629999999999999,5.7331240000000001,0.097643999999999995,6.6830369999999997,10.130115,1448.5664565408752,20.681497459180726,1,1,0,1,iteration_limit,0,0.36920700000000001,278452,0,0,1609060380.9559796,17.182358999999998,0,0
47779255d45bd36e,458,1,native_batch,8,1,0,35,131,8001,24,63,9597,0.00048099999999999998,1.1722440000000001,1.017911,3.8647360000000002,0.271482,0.001884,5.7993990000000002,0.10449700000000001,7.0768909999999998,10.219253999999999,20.194468135123152,20.142246113413371,1,1,0,1,iteration_limit,0,0.418881,278452,0,0,1609060380.9559796,17.715025999999998,0,0
81825746fcf3ca80,458,0,native_batch,8,1,0,35,131,8001,24,63,9597,0.00083199999999999995,0.90802499999999997,1.020076,3.8394889999999999,0.23902100000000001,0.001763,5.6040799999999997,0.10065,6.6139970000000003,10.161014,19.754574934811103,19.72684113749532,1,1,0,1,iteration_limit,2.7051470000000002,0.36408799999999997,278452,0,0,1609060380.9559796,19.844245999999998,0,0
3f145270c0c59b63,459,2,native_batch,8,1,0,35,129,8001,24,65,9573,0.00041100000000000002,0.85501400000000005,0.95636500000000002,3.9135680000000002,0.24487300000000001,0.0016230000000000001,5.6329750000000001,0.098785999999999999,6.5875069999999996,9.9031369999999992,1346.0598723723426,20.054439296089456,1,1,0,1,iteration_limit,0,0.40039600000000003,278452,0,0,1609060381.0659795,16.89104,0,0
3e2ff7ec9397b8cf,459,1,native_batch,8,1,0,35,129,8001,24,65,9573,0.00029,0.893988,0.95544399999999996,3.9382450000000002,0.245333,0.0023440000000000002,5.6667779999999999,0.112792,6.6742100000000004,10.013123999999999,20.686127874702727,20.579559748123401,1,1,0,1,iteration_limit,0,0.35578199999999999,278452,0,0,1609060381.0659795,17.043116000000001,0,0
2aa5654c5f57ae14,459,0,native_batch,8,1,0,35,129,8001,24,65,9573,0.00080199999999999998,0.99315500000000001,0.99273400000000001,3.967781,0.245032,0.0015330000000000001,5.7059420000000003,0.10763300000000001,6.807874,9.9043089999999996,20.393420710537253,20.352792735306149,1,1,0,1,iteration_limit,2.599688,0.35180400000000001,278452,0,0,1609060381.0659795,19.663675000000001,0,0
979f34b4aafc22fa,460,2,native_batch,8,1,0,32,117,8001,24,59,9429,0.00027,0.86063500000000004,0.94486400000000004,3.7133400000000001,0.22756899999999999,0.0017240000000000001,5.3778829999999997,0.096481999999999998,6.3357419999999998,9.7824989999999996,1486.4648661495035,23.95543169347582,1,1,0,1,iteration_limit,0,0.34512200000000004,278452,0,0,1609060381.1659796,16.463362999999998,0,0
71a85bb7d605e1d3,460,1,native_batch,8,1,0,32,117,8001,24,59,9429,0.00024000000000000001,0.89851700000000001,0.97362800000000005,3.6588780000000001,0.22884199999999999,0.0015430000000000001,5.3128099999999998,0.091151999999999997,6.3033099999999997,9.9043290000000006,23.078019077549033,22.989290767396557,1,1,0,1,iteration_limit,0,0.35500999999999999,278632,0,0,1609060381.1659796,16.562649,0,0
8f85724bebc614c2,460,0,native_batch,8,1,0,32,117,8001,24,59,9429,0.00027099999999999997,1.1615329999999999,1.017361,3.6218780000000002,0.22389300000000001,0.001583,5.3032630000000003,0.088376999999999997,6.5538040000000004,9.8215430000000001,23.319709824079592,23.286749144769633,1,1,0,1,iteration_limit,2.1265350000000001,0.40154800000000002,278920,0,0,1609060381.1659796,18.90343,0,0
fd79495b29960acb,461,2,native_batch,8,1,0,32,118,8001,24,58,9441,0.00027,1.0699799999999999,0.986954,4.0488340000000003,0.22198999999999999,0.0015219999999999999,5.8815840000000001,0.086874000000000007,7.0390389999999998,9.9039590000000004,1547.9051967360515,23.938355853030899,1,1,0,1,iteration_limit,0,0.55466599999999999,278920,0,0,1609060381.2659795,17.497664,0,0
14663031003ace37,461,1,native_batch,8,1,0,32,118,8001,24,58,9441,0.000241,0.80804500000000001,1.0643899999999999,3.7301120000000001,0.23375199999999999,0.0014630000000000001,5.491187,0.103135,6.4029889999999998,9.8421819999999993,24.405067325665513,24.329737810518775,1,1,0,1,iteration_limit,0,0.35623199999999999,278920,0,0,1609060381.2659795,16.601402999999998,0,0
90587450d5274d12,461,0,native_batch,8,1,0,32,118,8001,24,58,9441,0.00036999999999999999,1.082684,1.137227,3.7617820000000002,0.230075,0.0014120000000000001,5.5653269999999999,0.085821999999999996,6.734915,9.8492149999999992,23.194522605358287,23.072201241770852,1,1,0,1,iteration_limit,2.68018,0.41429199999999999,279308,0,0,1609060381.2659795,19.678601999999998,0,0
1036cdb41f7881f3,462,2,native_batch,8,1,0,31,121,8001,24,57,9477,0.000261,0.79124399999999995,1.064219,3.7964880000000001,0.21549699999999999,0.001603,5.5642250000000004,0.099749000000000004,6.455959,10.253026999999999,1541.960337605808,23.373640527318184,1,1,0,1,iteration_limit,0,0.42265800000000003,279308,0,0,1609060381.3759794,17.131643999999998,0,0
74faed3bfb556d17,462,1,native_batch,8,1,0,31,121,8001,24,57,9477,0.00037100000000000002,0.94429300000000005,1.0718840000000001,3.7211660000000002,0.21732000000000001,0.0017229999999999999,5.4472839999999998,0.094919000000000003,6.4873580000000004,9.9715659999999993,23.593263910869588,23.444580827260172,1,1,0,1,iteration_limit,0,0.37237300000000001,279308,0,0,1609060381.3759794,16.831296999999999,0,0
b2236437d418f9f0,462,0,native_batch,8,1,0,31,121,8001,24,57,9477,0.00022100000000000001,1.001981,1.074989,3.95661,0.21686900000000001,0.001653,5.7075259999999997,0.097805000000000003,6.8081440000000004,10.026168999999999,22.925580128815906,22.889396915644443,1,1,0,1,iteration_limit,2.2453289999999999,0.37046999999999997,279308,0,0,1609060381.3759794,19.450112000000001,0,0
3256ec468537d477,463,2,native_batch,8,1,0,34,133,8001,24,63,9621,0.00034000000000000002,0.88267700000000004,1.035615,3.8728509999999998,0.23815,0.0016329999999999999,5.6582520000000001,0.101602,6.6432919999999998,9.8750230000000006,1499.1022650634477,21.249077922053292,1,1,0,1,iteration_limit,0,0.37496800000000002,279308,0,0,1609060381.4459796,16.893283,0,0
328986bef87063e4,463,1,native_batch,8,1,0,34,133,8001,24,63,9621,0.00045100000000000001,1.2009369999999999,1.0476479999999999,3.8905349999999999,0.24303900000000001,0.0018630000000000001,5.7550049999999997,0.11905499999999999,7.0757989999999999,10.008065,20.63408788450878,20.571352853506106,1,1,0,1,iteration_limit,0,0.41568499999999997,279308,0,0,1609060381.4459796,17.499548999999998,0,0
c794dfc1557507c9,463,0,native_batch,8,1,0,34,133,8001,24,63,9621,0.00024000000000000001,0.90568000000000004,1.0483789999999999,3.9531139999999998,0.24609400000000001,0.001673,5.7410490000000003,0.100379,6.7477590000000003,9.9683499999999992,21.470815985156126,21.409326565025488,1,1,0,1,iteration_limit,2.614436,0.35693399999999997,279308,0,0,1609060381.4459796,19.687479,0,0
51b49f6724673f29,464,2,native_batch,8,1,0,35,135,8001,24,65,9645,0.00059100000000000005,1.0522370000000001,1.008745,3.9232260000000001,0.24091399999999999,0.001684,5.7036480000000003,0.095390000000000003,6.852347,11.607074000000001,1465.5859430007258,21.014283593215001,1,1,0,1,iteration_limit,0,0.37505900000000003,279308,0,0,1609060381.5459795,18.834479999999999,0,0
0b64b41a33b36983,464,1,native_batch,8,1,0,35,135,8001,24,65,9645,0.00042099999999999999,1.2325870000000001,0.99936599999999998,3.8107340000000001,0.245063,0.0017329999999999999,5.5782410000000002,0.10806399999999999,6.9197340000000001,10.002044,20.24114257617849,20.170203839809105,1,1,0,1,iteration_limit,0,0.421066,279308,0,0,1609060381.5459795,17.342843999999999,0,0
f6c888de80e55c54,464,0,native_batch,8,1,0,35,135,8001,24,65,9645,0.000531,0.90470799999999996,0.98081200000000002,3.799223,0.23674700000000001,0.0016429999999999999,5.5418519999999996,0.11221200000000001,6.559704,9.8212519999999994,20.936437690836303,20.877607093958364,1,1,0,1,iteration_limit,2.6170209999999998,0.36669200000000002,279308,0,0,1609060381.5459795,19.364668999999999,0,0
1abd3afae116d389,465,2,native_batch,8,1,0,35,134,8001,24,65,9633,0.000531,0.88835699999999995,1.008675,4.056959,0.24502299999999999,0.0017129999999999999,5.8575280000000003,0.101262,6.8480290000000004,10.061394999999999,1410.0679411625192,19.528445558582508,1,1,0,1,iteration_limit,0,0.37226300000000001,286480,0,0,1609060381.6459796,17.281687000000002,0,0
90fd630edbadc64b,465,1,native_batch,8,1,0,35,134,8001,24,65,9633,0.00042999999999999999,0.80202499999999999,0.96501199999999998,4.2015419999999999,0.27949800000000002,0.0017539999999999999,5.9613350000000001,0.106611,6.8708020000000003,10.145644000000001,19.242678267879832,19.163126748302329,1,1,0,1,iteration_limit,0,0.38144,287504,0,0,1609060381.6459796,17.397886000000003,0,0
09ca1d4c2f858425,465,0,native_batch,8,1,0,35,134,8001,24,65,9633,0.00062100000000000002,0.80920800000000004,0.944303,4.6109549999999997,0.27240399999999998,0.0015529999999999999,6.3825599999999998,0.105319,7.2979580000000004,10.202071,18.96209574782786,18.897713923749965,1,1,0,1,iteration_limit,2.61124,0.37552800000000003,287504,0,0,1609060381.6459796,20.486796999999999,0,0
e74b96cef279fd5d,466,2,native_batch,8,1,0,35,134,8001,24,64,9633,0.00052099999999999998,1.171802,1.034403,4.0744020000000001,0.239703,0.001683,5.8743800000000004,0.10467799999999999,7.1518119999999996,9.8783300000000001,1312.3279932968237,17.325852319181241,1,1,0,1,iteration_limit,0,0.43365899999999996,289036,0,0,1609060381.7459795,17.463800999999997,0,0
e46db2c138dcc8f2,466,1,native_batch,8,1,0,35,134,8001,24,64,9633,0.00060099999999999997,0.91176100000000004,1.0360659999999999,4.006424,0.240203,0.001694,5.8022140000000002,0.102113,6.8171200000000001,10.014447000000001,17.61852581910566,17.568045838958788,1,1,0,1,iteration_limit,0,0.35735499999999998,289688,0,0,1609060381.7459795,17.188921999999998,0,0
025895810b18c415,466,0,native_batch,8,1,0,35,134,8001,24,64,9633,0.00076199999999999998,1.265409,1.0860209999999999,4.48637,0.25740600000000002,0.0017030000000000001,6.3126990000000003,0.110418,7.6896880000000003,10.12243,17.08539373855854,17.047442849773251,1,1,0,1,iteration_limit,2.876881,0.34575299999999998,289688,0,0,1609060381.7459795,21.034751999999997,0,0
6dfacb62f669cec8,467,2,native_batch,8,1,0,35,132,8001,24,65,9609,0.00047100000000000001,0.78234700000000001,0.98244500000000001,4.4788050000000004,0.23953199999999999,0.0017229999999999999,6.2346899999999996,0.11029899999999999,7.1282579999999998,9.9781779999999998,1245.8414903024905,18.693639626733631,1,1,0,1,iteration_limit,0,0.44514099999999995,289800,0,0,1609060381.8559794,17.551576999999998,0,0
d6d330f3f7b956bd,467,1,native_batch,8,1,0,35,132,8001,24,65,9609,0.000531,1.0020610000000001,0.98011999999999999,3.839899,0.25273699999999999,0.001593,5.5983289999999997,0.10100000000000001,6.7023929999999998,9.8379930000000009,18.788982279447023,18.724960125211581,1,1,0,1,iteration_limit,0,0.34894900000000001,289800,0,0,1609060381.8559794,16.889335000000003,0,0
b4f6807dc995d393,467,0,native_batch,8,1,0,35,132,8001,24,65,9609,0.00079100000000000004,0.89307599999999998,1.0175110000000001,4.0458879999999997,0.24620400000000001,0.001874,5.8731679999999997,0.11451600000000001,6.8819819999999998,9.8383240000000001,18.383618604803626,18.3556856225952,1,1,0,1,iteration_limit,2.1631840000000002,0.36272499999999996,289800,0,0,1609060381.8559794,19.246215000000003,0,0
fde03f4adf62993a,468,2,native_batch,8,1,0,35,132,8001,24,65,9609,0.00035100000000000002,1.1402330000000001,0.95069499999999996,3.9062950000000001,0.242698,0.0018129999999999999,5.6114439999999997,0.16017300000000001,6.9124410000000003,9.9298269999999995,1213.6680106657825,18.395675549386404,1,1,0,1,iteration_limit,0,0.48339299999999996,289944,0,0,1609060381.9559796,17.325661,0,0
ee20c760e80b85e0,468,1,native_batch,8,1,0,35,132,8001,24,65,9609,0.00040099999999999999,1.1115280000000001,1.0376590000000001,4.5257639999999997,0.24937000000000001,0.0024250000000000001,6.487819,0.114256,7.7142340000000003,10.469405999999999,18.919771620218686,18.844312128178082,1,1,0,1,iteration_limit,0,0.42974099999999998,289944,0,0,1609060381.9559796,18.613381,0,0
28a5c8fa51dd488e,468,0,native_batch,8,1,0,35,132,8001,24,65,9609,0.00048099999999999998,1.0442009999999999,1.0861510000000001,4.3729760000000004,0.25747599999999998,0.0017129999999999999,6.3750960000000001,0.10528899999999999,7.5253769999999998,9.9191870000000009,18.525028302656104,18.461555006209291,1,1,0,1,iteration_limit,2.2600669999999998,0.41258899999999998,289944,0,0,1609060381.9559796,20.11722,0,0
5bb4d6e8ed4bf516,469,2,native_batch,8,1,0,35,132,8001,24,63,9609,0.000901,1.015177,1.0532090000000001,3.9697640000000001,0.32621600000000001,0.0018439999999999999,5.888287,0.106131,7.0108170000000003,10.165411000000001,1248.4693304563109,20.387897331279419,1,1,0,1,iteration_limit,0,0.43607399999999996,289944,0,0,1609060382.0559795,17.612302000000003,0,0
269a1a1613953df2,469,1,native_batch,8,1,0,35,132,8001,24,63,9609,0.00036099999999999999,1.000318,1.03816,3.905624,0.298875,0.0026350000000000002,5.7675989999999997,0.12099799999999999,6.889697,10.142478000000001,20.243775678849428,20.172860275561611,1,1,0,1,iteration_limit,0,0.41173700000000002,290640,0,0,1609060382.0559795,17.443912000000001,0,0
e8f73b1ec2cd5d57,469,0,native_batch,8,1,0,35,132,8001,24,63,9609,0.0011620000000000001,1.1395820000000001,1.418318,3.8099430000000001,0.24593400000000001,0.001684,6.0097860000000001,0.122963,7.2739029999999998,10.051386000000001,19.397770014987934,19.35554595764302,1,1,0,1,iteration_limit,3.0278960000000001,0.43171499999999996,290640,0,0,1609060382.0559795,20.784900000000004,0,0
b0cb8aeb3bbcd749,470,2,native_batch,8,1,0,35,134,8001,24,65,9633,0.00048000000000000001,1.0790169999999999,1.3919779999999999,3.9583729999999999,0.241787,0.0019840000000000001,6.3809370000000003,0.10058,7.5614660000000002,10.156665,1216.1084743702952,20.877151597630409,1,1,0,1,iteration_limit,0,0.44919799999999999,290640,0,0,1609060382.1659796,18.167328999999999,0,0
c136abd8456e0e10,470,1,native_batch,8,1,0,35,134,8001,24,65,9633,0.00041100000000000002,0.76800999999999997,1.0755410000000001,4.251436,0.24198700000000001,0.0017830000000000001,6.0752290000000002,0.110309,6.9543799999999996,10.203003000000001,21.443530533906902,21.400113386414432,1,1,0,1,iteration_limit,0,0.389486,290640,0,0,1609060382.1659796,17.546869000000001,0,0
26d42b88dcc10c16,470,0,native_batch,8,1,0,35,134,8001,24,65,9633,0.000571,0.90326600000000001,1.0782050000000001,3.9840409999999999,0.27874599999999999,0.001933,5.8222820000000004,0.147728,6.8741779999999997,10.361692,20.713129308745028,20.676452493096207,1,1,0,1,iteration_limit,2.6594310000000001,0.36299599999999999,290640,0,0,1609060382.1659796,20.258296999999999,0,0
ef77cfaab4de589e,471,2,native_batch,8,1,0,32,120,8001,24,59,9465,0.00046000000000000001,1.008513,1.288432,3.6797780000000002,0.22459399999999999,0.0015629999999999999,5.6573310000000001,0.096270999999999995,6.7629270000000004,9.9844100000000005,1076.3143882135914,23.783922868789645,1,1,0,1,iteration_limit,0,0.409914,298524,0,0,1609060382.2659795,17.157251000000002,0,0
14019bcf812b6bd1,471,1,native_batch,8,1,0,32,120,8001,24,59,9465,0.00033,0.87422100000000003,0.99031999999999998,3.6423670000000001,0.223412,0.0016429999999999999,5.3069899999999999,0.091522000000000006,6.2733639999999999,9.8636520000000001,22.651300386722635,22.545895031491181,1,1,0,1,iteration_limit,0,0.41336000000000001,298524,0,0,1609060382.2659795,16.550376,0,0
f7ab8dd83f184420,471,0,native_batch,8,1,0,32,120,8001,24,59,9465,0.000301,0.96906899999999996,0.94741900000000001,3.6798769999999998,0.221669,0.0018029999999999999,5.3161160000000001,0.082316,6.368233,10.05865,23.462623772678338,23.445589220165697,1,1,0,1,iteration_limit,2.2355900000000002,0.34346899999999997,298524,0,0,1609060382.2659795,19.005941999999997,0,0
b17d36811fdac773,472,2,native_batch,8,1,0,32,120,8001,24,58,9465,0.00039100000000000002,1.0663229999999999,1.019023,3.7184599999999999,0.22073699999999999,0.001673,5.4039720000000004,0.089980000000000004,6.561077,9.7766179999999991,1317.4816298696421,24.545044516393112,1,1,0,1,iteration_limit,0,0.42592400000000002,298524,0,0,1609060382.3659794,16.763618999999998,0,0
905efc78c675e88a,472,1,native_batch,8,1,0,32,120,8001,24,58,9465,0.00036000000000000002,0.90171299999999999,1.0348740000000001,3.7621229999999999,0.219725,0.0014220000000000001,5.5101430000000002,0.090551000000000006,6.5031879999999997,9.9333240000000007,23.665914661426712,23.611334082922809,1,1,0,1,iteration_limit,0,0.34861699999999995,298524,0,0,1609060382.3659794,16.785129000000001,0,0
f37ce3204d697f51,472,0,native_batch,8,1,0,32,120,8001,24,58,9465,0.00027999999999999998,0.86385100000000004,1.1269480000000001,3.8262339999999999,0.27499899999999999,0.001903,5.7752629999999998,0.107513,6.7474179999999997,10.182944000000001,23.9499941566269,23.925113394166214,1,1,0,1,iteration_limit,2.9422039999999998,0.40899199999999997,298660,0,0,1609060382.3659794,20.281558000000004,0,0
bdbe67f8a4c2cd3f,473,2,native_batch,8,1,0,31,118,8001,24,57,9441,0.00038099999999999999,1.0717129999999999,1.0589900000000001,3.6851769999999999,0.21746099999999999,0.001653,5.3873610000000003,0.095188999999999996,6.5549949999999999,10.128812999999999,1238.0488929854462,25.15248199240127,1,1,0,1,iteration_limit,0,0.423039,298752,0,0,1609060382.4759796,17.106846999999998,0,0
3746adc5f2370172,473,1,native_batch,8,1,0,31,118,8001,24,57,9441,0.00043100000000000001,1.225854,1.050022,3.618662,0.23325000000000001,0.001573,5.3634250000000003,0.091423000000000004,6.681514,9.9756239999999998,24.665193411827559,24.60007549840196,1,1,0,1,iteration_limit,0,0.38555899999999999,298752,0,0,1609060382.4759796,17.042697,0,0
61d291d39d9fccf6,473,0,native_batch,8,1,0,31,118,8001,24,57,9441,0.00019000000000000001,0.85874099999999998,1.0710820000000001,3.9479540000000002,0.21975500000000001,0.0015629999999999999,5.9162400000000002,0.095500000000000002,6.8710719999999998,9.7747740000000007,24.058352677026029,24.018617059358178,1,1,0,1,iteration_limit,2.0629050000000002,0.35495100000000002,298752,0,0,1609060382.4759796,19.063701999999999,0,0
