timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060415.169690132,-10.340136762,6.550847525,3.549295571,-10.349530082,6.558146521,3.548536783,0.011919965
1609060415.270138025,-10.354369112,6.564653586,3.562376717,-10.363206947,6.570112975,3.559661959,0.010736953
1609060415.335822105,-10.362143982,6.573077772,3.570388950,-10.374889660,6.580950293,3.569555413,0.015004122
1609060415.385161161,-10.369425167,6.579691535,3.575989024,-10.380185134,6.586508847,3.574555470,0.012818257
1609060415.426522017,-10.373624498,6.584327089,3.581274861,-10.385507975,6.590662524,3.579529241,0.013579468
1609060415.478945017,-10.381076874,6.590294009,3.587255268,-10.390721166,6.595229971,3.584624919,0.011148759
1609060415.527222157,-10.386113412,6.595430635,3.593715343,-10.395086073,6.599065501,3.589514604,0.010553061
1609060415.579497099,-10.390810814,6.598252731,3.600121167,-10.399315209,6.601633383,3.594373820,0.010806736
1609060415.625437021,-10.394618928,6.600942944,3.605477319,-10.407075346,6.605830931,3.604038523,0.013458265
1609060415.671557188,-10.398486507,6.604378992,3.607806974,-10.410777621,6.607541792,3.609420306,0.012793656
1609060415.721713066,-10.402110028,6.606314310,3.613752476,-10.414446842,6.609573560,3.614156059,0.012766462
1609060415.778937101,-10.408962627,6.608327832,3.621289322,-10.417673130,6.612020450,3.619341866,0.009659237
1609060415.826449156,-10.413139840,6.609902616,3.627430705,-10.421627457,6.613170870,3.625245902,0.009353850
1609060415.880214214,-10.418800559,6.611121872,3.635102909,-10.424834853,6.613691147,3.630722769,0.007886667
1609060415.929654121,-10.422690419,6.611336644,3.641394457,-10.430126654,6.613673511,3.640045956,0.007910563
1609060415.978931189,-10.428000137,6.610712718,3.649379795,-10.432765786,6.612973346,3.644330168,0.007302094
1609060416.026129007,-10.431119552,6.609019104,3.655996161,-10.435239915,6.611798425,3.650192584,0.007640911
1609060416.071283102,-10.434634327,6.608541297,3.660173154,-10.437689939,6.610717505,3.655546343,0.005956511
1609060416.132973194,-10.439219471,6.606940343,3.668178135,-10.440474579,6.609763044,3.661252584,0.007583284
1609060416.179527044,-10.442640464,6.606242825,3.670569512,-10.443613860,6.608260705,3.666682625,0.004486338
1609060416.224436998,-10.445875669,6.605083030,3.675190781,-10.449591663,6.605761003,3.676437735,0.003977832
1609060416.281552076,-10.450478873,6.603854673,3.683426397,-10.453500432,6.604559294,3.681166333,0.003838515
1609060416.327483177,-10.454434357,6.602259158,3.688621785,-10.457605830,6.603137691,3.686113786,0.004137646
1609060416.379132032,-10.459363445,6.596858236,3.694943785,-10.461793922,6.600858050,3.691152503,0.006023250
1609060416.428481102,-10.462875174,6.593396151,3.702013405,-10.464483500,6.599204189,3.696635623,0.008077163
1609060416.478361130,-10.469395014,6.590314901,3.711044098,-10.473109436,6.593190664,3.708463675,0.005359620
1609060416.527779102,-10.474880233,6.587187974,3.718905374,-10.478351268,6.590777317,3.714772194,0.006481870
1609060416.578441143,-10.480709588,6.584214533,3.723116247,-10.482976894,6.588346166,3.720397259,0.005440952
1609060416.625756025,-10.486239294,6.580851945,3.729599739,-10.487869569,6.585217097,3.725875031,0.005965383
1609060416.688992977,-10.492236814,6.574872153,3.738390659,-10.499874077,6.577980873,3.739542448,0.008325776
1609060416.735008001,-10.497017816,6.570818705,3.743291247,-10.504487177,6.574561229,3.746493768,0.008947289
1609060416.779157162,-10.502153084,6.566510107,3.749628563,-10.509224206,6.570949464,3.752877012,0.008958855
1609060416.830991983,-10.508671476,6.560092465,3.758504801,-10.515453130,6.565777730,3.759586200,0.008915296
1609060416.901623011,-10.517557376,6.549444715,3.770726201,-10.526250767,6.553616806,3.773877799,0.010144652
1609060416.940310001,-10.521878440,6.543288533,3.778997541,-10.531003380,6.546871059,3.779668487,0.009825945
1609060416.983126163,-10.527349462,6.536689197,3.785821546,-10.536795236,6.538796460,3.786449909,0.009698352
1609060417.031743050,-10.532989599,6.527462578,3.793334399,-10.542507823,6.531103878,3.794049345,0.010216007
1609060417.080188990,-10.541925647,6.519444715,3.801793003,-10.547069218,6.523016706,3.799520896,0.006661675
1609060417.128481150,-10.547519066,6.508849220,3.809728239,-10.552532174,6.512982331,3.806566145,0.007225835
1609060417.178506136,-10.552212905,6.497590861,3.817122452,-10.556291256,6.503639663,3.813060263,0.008349989
1609060417.229984999,-10.556756189,6.484497214,3.825307017,-10.560030568,6.493156084,3.819762286,0.010790812
1609060417.281683207,-10.561017237,6.471521502,3.829812169,-10.566672683,6.467821481,3.830707589,0.006817331
1609060417.327920198,-10.563625387,6.457991821,3.836391166,-10.568988304,6.454998208,3.838170370,0.006394385
1609060417.380889177,-10.566991260,6.442372475,3.841939960,-10.571036873,6.441146152,3.843463581,0.004493581
1609060417.427345037,-10.568271360,6.427557156,3.848055072,-10.573082598,6.426725769,3.846941619,0.005007894
1609060417.482033014,-10.573019427,6.402935770,3.857291513,-10.574211160,6.411461458,3.852597078,0.009805372
1609060417.528115988,-10.573947197,6.385138370,3.863431003,-10.574812618,6.381749326,3.864496236,0.003656404
1609060417.578565121,-10.573775263,6.365293760,3.868560962,-10.575385072,6.363429303,3.867805303,0.002576568
1609060417.628115177,-10.573410193,6.344694690,3.874542484,-10.574400493,6.347455226,3.871236271,0.004419536
1609060417.680741072,-10.576547612,6.324058482,3.881003310,-10.572791039,6.329853086,3.875472404,0.008847609
1609060417.728932142,-10.575079453,6.304036584,3.885966149,-10.571486899,6.311863240,3.879749737,0.010621053
1609060417.780569077,-10.571038168,6.281629685,3.890742802,-10.566963204,6.274797725,3.888370413,0.008301159
1609060417.827723026,-10.567587937,6.259922505,3.895199257,-10.563505754,6.256993976,3.892623286,0.005645894
1609060417.878182173,-10.562957941,6.236441960,3.899020783,-10.559479815,6.237101755,3.896270029,0.004483229
1609060417.928631067,-10.556742561,6.212953403,3.903576951,-10.555517511,6.217211965,3.898656047,0.006622038
1609060417.978594065,-10.550412590,6.190864758,3.907935422,-10.549839448,6.195870110,3.900944343,0.008617263
1609060418.027911186,-10.542830642,6.166569710,3.912032661,-10.538854060,6.154896101,3.908986879,0.012702879
1609060418.080447197,-10.534183856,6.139739449,3.916018895,-10.532453511,6.131367463,3.910449398,0.010203115
1609060418.127730131,-10.525047055,6.115780512,3.919676339,-10.524484270,6.111345071,3.914250539,0.007030588
1609060418.178858995,-10.517326266,6.090446256,3.922943946,-10.517049468,6.088855874,3.917159653,0.006005329
1609060418.229143143,-10.506244298,6.063556771,3.926437155,-10.509626562,6.067229424,3.917718774,0.010046803
1609060418.278476000,-10.496516934,6.039299986,3.927600942,-10.489664297,6.021884973,3.923700466,0.019116878
1609060418.327845097,-10.483661273,6.012408634,3.930117529,-10.478670679,5.998035522,3.924089730,0.016365413
1609060418.379217148,-10.470853095,5.982673807,3.932957614,-10.468606525,5.974056173,3.927273415,0.010565075
1609060418.427738190,-10.456751548,5.954944536,3.935404091,-10.456091056,5.950399441,3.926559964,0.009965577
1609060418.479364157,-10.441677073,5.926684919,3.939526960,-10.443737338,5.923597127,3.931224481,0.009094521
1609060418.530038118,-10.424834235,5.897034033,3.942818952,-10.430318986,5.898947648,3.934096923,0.010479418
1609060418.580530167,-10.410022613,5.865466352,3.944401794,-10.400687955,5.845932592,3.936520902,0.023039360
1609060418.627577066,-10.392372861,5.836019144,3.947355985,-10.385785101,5.818245606,3.937185044,0.021511515
1609060418.679231167,-10.375543150,5.801622338,3.948290411,-10.370237672,5.792265310,3.939369378,0.013974509
1609060418.727707148,-10.356559249,5.770052225,3.951762276,-10.353086870,5.765920286,3.942008232,0.011147722
1609060418.779791117,-10.335771476,5.735603998,3.951738113,-10.336896116,5.739734153,3.944717338,0.008222790
1609060418.826940060,-10.316035295,5.704515193,3.954495049,-10.319781490,5.711526541,3.948332253,0.010058480
1609060418.877894163,-10.293666712,5.671994657,3.956161139,-10.282068726,5.657161959,3.954143942,0.018936507
1609060418.928442001,-10.270224943,5.637898355,3.958904607,-10.265350019,5.631354853,3.958421583,0.008174081
1609060418.980247021,-10.245723205,5.603752438,3.961902929,-10.245467733,5.602675752,3.958610580,0.003473339
1609060419.028758049,-10.222009322,5.572309009,3.965370472,-10.227476738,5.577855323,3.962240211,0.008393615
1609060419.080204010,-10.196392890,5.540821836,3.969853427,-10.187113455,5.521172028,3.967241198,0.021887133
1609060419.127290010,-10.172023860,5.509485994,3.973242813,-10.166400840,5.491617617,3.969712230,0.019062063
1609060419.179020166,-10.145100159,5.475009970,3.977189688,-10.146453425,5.464052880,3.972256729,0.012092280
1609060419.227241039,-10.120016914,5.443440650,3.980961021,-10.125975991,5.435881822,3.976303047,0.010693138
1609060419.280115128,-10.095803026,5.409598165,3.984826737,-10.106768837,5.408621772,3.979505953,0.012227555
1609060419.327326059,-10.070841234,5.378348381,3.990430637,-10.064809287,5.353212512,3.989507129,0.025865984
1609060419.378854990,-10.047586111,5.346174071,4.000183232,-10.043651240,5.325573684,3.997252146,0.021176648
1609060419.471464157,-10.001552087,5.286038439,4.013903522,-10.000273734,5.268369608,4.009397821,0.018279036
1609060419.537253141,-9.968441376,5.243696256,4.024383672,-9.958603231,5.212972437,4.020084791,0.032545699
1609060419.585476160,-9.944058409,5.212157414,4.030288193,-9.937848766,5.185379365,4.027093882,0.027673583
1609060419.629018068,-9.922329455,5.184572154,4.036623193,-9.917568584,5.157872476,4.030832359,0.027732155
1609060419.673011065,-9.901587811,5.154520742,4.042457122,-9.895726963,5.130354288,4.038435684,0.025190058
1609060419.726917028,-9.874445469,5.119160663,4.049873775,-9.875406267,5.102208725,4.041181885,0.019074597
1609060419.777944088,-9.847263098,5.085401163,4.054171188,-9.855991803,5.075945628,4.047514232,0.014488357
1609060419.829607010,-9.820816191,5.050799238,4.060341069,-9.814036285,5.022868433,4.057518647,0.028880150
1609060419.879155159,-9.797400349,5.017969634,4.067140728,-9.794930926,4.996020529,4.064803051,0.022210943
1609060419.928565025,-9.773421260,4.986847090,4.072639925,-9.774287993,4.967847767,4.066096926,0.020113089
1609060419.977845192,-9.748515991,4.954216510,4.077268227,-9.752928294,4.939808002,4.072067045,0.015941324
1609060420.026153088,-9.723436535,4.921658990,4.081182539,-9.731066488,4.910087413,4.074814391,0.015253554
1609060420.080102205,-9.696819200,4.885376244,4.084493329,-9.709219014,4.880888626,4.078904588,0.014322295
1609060420.127996206,-9.672920318,4.853750091,4.087824462,-9.668802405,4.826559536,4.085359276,0.027610879
1609060420.178651094,-9.648455132,4.821566445,4.091157798,-9.649618262,4.801585930,4.087813000,0.020291908
1609060420.225896120,-9.625222140,4.790535610,4.094259169,-9.628757826,4.773464033,4.091219596,0.017696859
1609060420.278553009,-9.602424867,4.756728541,4.098262305,-9.609113624,4.746672054,4.092985843,0.013180040
1609060420.329905987,-9.576897419,4.722566458,4.100401104,-9.588210415,4.719030231,4.096467656,0.012488427
1609060420.379353046,-9.555064500,4.690689290,4.101568050,-9.547532729,4.665121219,4.101721019,0.026654779
1609060420.425460100,-9.532877848,4.660556485,4.103186630,-9.525507892,4.637493367,4.102810315,0.024214980
1609060420.478222132,-9.510635498,4.627677928,4.108166473,-9.507143247,4.610391307,4.104886396,0.017938282
1609060420.527751207,-9.487043368,4.594793941,4.110384514,-9.485237705,4.583495396,4.107031649,0.011923055
1609060420.579862118,-9.464224461,4.560781761,4.114661734,-9.464758035,4.555146001,4.109011933,0.007997921
1609060420.629007101,-9.440495472,4.528388213,4.117170838,-9.423079666,4.501279520,4.112258604,0.032593275
1609060420.681604147,-9.415780399,4.496106778,4.119031007,-9.400918253,4.472320381,4.114261891,0.028450317
1609060420.727938175,-9.393722608,4.466547341,4.121204158,-9.379640627,4.445614952,4.115858110,0.025788511
1609060420.778449059,-9.367195660,4.435162701,4.127901388,-9.357730255,4.418451481,4.116675155,0.022246057
1609060420.827750206,-9.341355195,4.403534156,4.130833407,-9.335015807,4.392347147,4.117349168,0.018632276
1609060420.880737066,-9.311266229,4.369420374,4.129886777,-9.312129174,4.364373845,4.119559721,0.011526501
1609060420.928517103,-9.283583810,4.339274367,4.131724918,-9.265412670,4.313055849,4.120017024,0.033980521
1609060420.978013039,-9.257297451,4.310487533,4.128881141,-9.242721869,4.288846785,4.120990191,0.027258699
1609060421.026174068,-9.228901446,4.280346912,4.130112718,-9.218267301,4.262972315,4.121253125,0.022213826
1609060421.073661089,-9.201328378,4.250915682,4.130105517,-9.193227389,4.238037255,4.121892996,0.017289459
1609060421.120455027,-9.171878629,4.222252306,4.131901879,-9.167288102,4.212744130,4.122801020,0.013939296
1609060421.172883987,-9.141482130,4.191335361,4.133473869,-9.140743431,4.187798402,4.124294625,0.009864800
1609060421.224383116,-9.107634150,4.160602166,4.134906141,-9.087015702,4.138527723,4.125412878,0.031662651
1609060421.280524015,-9.071650757,4.131711031,4.133479931,-9.061320783,4.115286671,4.125777573,0.020875687
1609060421.327854156,-9.040192261,4.105148789,4.134711113,-9.032942533,4.092857448,4.125801413,0.016823151
1609060421.378944159,-9.007056574,4.077423208,4.136960506,-9.004425280,4.071725980,4.124296107,0.014133970
1609060421.427192211,-8.972777405,4.051355848,4.137024525,-8.976530148,4.048318947,4.125702742,0.012308071
1609060421.479579210,-8.938700366,4.025369071,4.134563042,-8.917454569,4.005062024,4.123785249,0.031303687
1609060421.527832985,-8.903511776,3.999781896,4.133417076,-8.886544409,3.983085869,4.122638506,0.026130947
1609060421.580437183,-8.866610782,3.974556315,4.131346602,-8.855689370,3.960513859,4.121865730,0.020158243
1609060421.629995108,-8.829010653,3.949914491,4.129973800,-8.825868652,3.941445887,4.120003438,0.013453533
1609060421.681367159,-8.790222352,3.925312625,4.128441348,-8.759613775,3.899746610,4.116961787,0.041500438
1609060421.727432013,-8.754280323,3.902987316,4.127003366,-8.727202214,3.878345417,4.116152544,0.038186221
1609060421.778424025,-8.715357689,3.879796155,4.121375164,-8.692666247,3.858761638,4.114618082,0.031670343
1609060421.825348139,-8.677868086,3.857859402,4.119526606,-8.658243301,3.839099475,4.113831091,0.027739969
1609060421.880194187,-8.631913613,3.830066182,4.114607212,-8.624228369,3.819559408,4.111530706,0.013376104
1609060421.928580046,-8.590681022,3.807836547,4.110482928,-8.557401909,3.783331071,4.106032833,0.041567067
1609060421.978991032,-8.548427488,3.783725733,4.106806197,-8.521135168,3.764705440,4.102645123,0.033525465
1609060422.027255058,-8.505725017,3.761151736,4.101456377,-8.485499352,3.745497056,4.098196512,0.025783198
1609060422.079162121,-8.462622324,3.738968709,4.097687561,-8.450816201,3.726996795,4.094471779,0.017118777
1609060422.129970074,-8.419669553,3.715903045,4.094249626,-8.417383473,3.710514157,4.090902034,0.006743342
1609060422.180117130,-8.374187649,3.693381007,4.089780523,-8.343606561,3.674727975,4.083033190,0.036450858
1609060422.228345156,-8.331787860,3.672767408,4.085889895,-8.307847104,3.656838406,4.079007655,0.029567856
1609060422.279767036,-8.287542156,3.651894579,4.081095925,-8.269565161,3.639376220,4.073146119,0.023304100
1609060422.327003002,-8.244135381,3.632498741,4.073319266,-8.234578524,3.624697766,4.065875016,0.014408525
1609060422.379480124,-8.198298259,3.613257021,4.062556572,-8.199635565,3.607825904,4.058121351,0.007138390
1609060422.427206993,-8.155774323,3.594870555,4.052851964,-8.131446278,3.578643697,4.040930843,0.031579705
1609060422.478839159,-8.112860388,3.575992873,4.043215172,-8.095982555,3.564976690,4.032300295,0.022920560
1609060422.528550148,-8.068175814,3.557475025,4.033103726,-8.061412881,3.549794767,4.023913252,0.013754579
1609060422.580224037,-8.026369365,3.538754136,4.020853541,-7.992959187,3.521264445,4.007448084,0.040022938
1609060422.627099037,-7.984326393,3.522145009,4.011922742,-7.956900989,3.508230042,4.000294740,0.032878405
1609060422.677823067,-7.941668117,3.508774424,4.000739371,-7.919649740,3.494399264,3.991825797,0.027765193
1609060422.727541208,-7.896762304,3.493079458,3.990738033,-7.884344331,3.480621711,3.984533883,0.018651889
1609060422.783367157,-7.846379815,3.474815507,3.976779871,-7.811333006,3.457155656,3.968063269,0.040201098
1609060422.828356028,-7.805850365,3.461465685,3.967277955,-7.774814967,3.445246672,3.960939810,0.035586857
1609060422.880164146,-7.761720563,3.449067238,3.960624293,-7.737536877,3.432778691,3.953626081,0.029985703
1609060422.928488016,-7.717225626,3.436026907,3.952148994,-7.700714304,3.420937914,3.946482693,0.023073977
1609060422.979838133,-7.666126437,3.420533097,3.943296107,-7.662134075,3.411000073,3.940039966,0.010836049
1609060423.029355049,-7.618214848,3.407694066,3.936747174,-7.586169188,3.390101598,3.928933801,0.037382724
