timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060411.379705191,-8.702583897,4.389383281,3.306175069,-8.695954199,4.388849587,3.306800911,0.006680524
1609060411.427775145,-8.740459496,4.429566733,3.305667846,-8.760647549,4.458088175,3.305826729,0.034943603
1609060411.470930099,-8.773810017,4.466259103,3.306871785,-8.791361406,4.492070276,3.306591489,0.031214523
1609060411.521054029,-8.811479416,4.507589038,3.307930033,-8.823911192,4.528168414,3.307903280,0.024042888
1609060411.580197096,-8.855393731,4.555600963,3.310694862,-8.854979278,4.562859237,3.310098431,0.007294522
1609060411.626838207,-8.888970901,4.592887856,3.312526718,-8.914551498,4.631110544,3.312916850,0.045994490
1609060411.679201126,-8.924414194,4.636166089,3.313927430,-8.942901831,4.662802358,3.315008690,0.032441526
1609060411.728243113,-8.958349583,4.675464565,3.316064660,-8.973812275,4.697414630,3.316451012,0.026852365
1609060411.778196096,-8.992679552,4.715774365,3.319021297,-9.002611575,4.731784318,3.318297857,0.018854364
1609060411.838414192,-9.033224966,4.765636000,3.322776193,-9.064189697,4.805679204,3.324626700,0.050652711
1609060411.878583193,-9.059043558,4.799189616,3.325460043,-9.092052647,4.839513333,3.327946300,0.052170715
1609060411.925848007,-9.089394286,4.837473063,3.328698166,-9.120851046,4.874568944,3.330182574,0.048660411
1609060411.970710993,-9.121702375,4.875354112,3.330113657,-9.148542273,4.908376065,3.333784305,0.042711863
1609060412.021212101,-9.154120599,4.916813528,3.333168224,-9.176797671,4.944046389,3.336087880,0.035558441
1609060412.070445061,-9.188954805,4.960530514,3.335851918,-9.203205317,4.977344834,3.338539435,0.022204081
1609060412.129059076,-9.227516408,5.011521859,3.339516766,-9.258096670,5.049297038,3.344359244,0.048842258
1609060412.171797991,-9.257311253,5.049267310,3.344043411,-9.283635795,5.082999536,3.347704886,0.042944743
1609060412.220314980,-9.289905262,5.091931062,3.348120890,-9.310968204,5.119076352,3.350838966,0.034465958
1609060412.280927181,-9.330664377,5.144180086,3.355197125,-9.337447829,5.154887614,3.354586863,0.012690107
1609060412.328114033,-9.360917747,5.185042300,3.359953182,-9.365246384,5.191334963,3.358942910,0.007704243
1609060412.381548166,-9.393933629,5.232260467,3.365503002,-9.415811768,5.264211902,3.367965506,0.038802205
1609060412.426798105,-9.421625785,5.271714892,3.370325411,-9.441502158,5.299788315,3.370944971,0.034403069
1609060412.481037140,-9.453659991,5.319679811,3.377244315,-9.464695819,5.334142852,3.374834381,0.018351481
1609060412.528138161,-9.480926981,5.361031212,3.381664747,-9.492153734,5.374312812,3.378606071,0.017657757
1609060412.578795195,-9.508335856,5.404892272,3.386468153,-9.518749157,5.413705582,3.381745149,0.014436690
1609060412.628405094,-9.535136432,5.447607788,3.390490148,-9.543198977,5.450949754,3.385282549,0.010163290
1609060412.680060148,-9.562052426,5.489968266,3.393856019,-9.590949967,5.523176545,3.389575903,0.044228691
1609060412.727285147,-9.586726245,5.530375811,3.396769194,-9.613563769,5.558644480,3.391082600,0.039391721
1609060412.778535128,-9.614641449,5.572524259,3.397808739,-9.635515287,5.592455047,3.393229012,0.029222034
1609060412.828056097,-9.639496504,5.612479772,3.400263313,-9.657599551,5.626674465,3.394317328,0.023760563
1609060412.880711079,-9.668548099,5.651077680,3.400858563,-9.679991496,5.658382286,3.395304440,0.014668227
1609060412.929073095,-9.691522610,5.686298907,3.402033858,-9.719199243,5.721520222,3.399489244,0.044866603
1609060412.978442192,-9.713730994,5.723654254,3.404680195,-9.736752146,5.751413558,3.401142069,0.036236318
1609060413.026663065,-9.734814726,5.757341351,3.406517971,-9.756335749,5.780950163,3.401452337,0.032344877
1609060413.079564095,-9.759858675,5.795961539,3.406529946,-9.774241999,5.810991576,3.403553904,0.021015204
1609060413.128509045,-9.780860475,5.829364082,3.408319663,-9.793521675,5.842402056,3.404811657,0.018509480
1609060413.179367065,-9.806368034,5.865713069,3.410793508,-9.829280507,5.897996061,3.408745226,0.039640490
1609060413.225435019,-9.825953205,5.895932338,3.412944403,-9.845538880,5.924289762,3.410064483,0.034583755
1609060413.280374050,-9.849877393,5.932124602,3.415440922,-9.861620072,5.949624334,3.411366988,0.021464577
1609060413.327057123,-9.868519367,5.960248114,3.416797129,-9.877444592,5.974007345,3.412166020,0.017041809
1609060413.379295111,-9.889749335,5.990561876,3.419429662,-9.893091007,5.999527880,3.414048336,0.010977918
1609060413.429748058,-9.909238978,6.019454617,3.422154713,-9.923353379,6.044215240,3.417961897,0.028807716
1609060413.477909088,-9.927126464,6.046672244,3.424861570,-9.937612143,6.066609172,3.419750626,0.023098751
1609060413.527525187,-9.945408821,6.073061104,3.427735187,-9.951776407,6.088334729,3.421732345,0.017602951
1609060413.577910185,-9.964288817,6.098327052,3.431004029,-9.965398880,6.109496445,3.423565846,0.013465294
1609060413.626291037,-9.981057163,6.121683430,3.433383858,-9.979675845,6.129876718,3.426205620,0.010980215
1609060413.681443214,-10.000333806,6.146250014,3.434150661,-9.994041701,6.150071149,3.427559657,0.009880941
1609060413.729362011,-10.016859814,6.167951946,3.436050410,-10.021546810,6.188077148,3.430981574,0.021276390
1609060413.778925180,-10.031660703,6.187815357,3.438321567,-10.034673459,6.205842104,3.432566473,0.019161456
1609060413.825621128,-10.046190956,6.207443019,3.440075469,-10.047386310,6.223604830,3.434300869,0.017204041
1609060413.870529175,-10.056750861,6.224587854,3.440373669,-10.060391991,6.241308128,3.435146419,0.017892722
1609060413.926827192,-10.072606478,6.246181770,3.442230263,-10.073031665,6.257961945,3.436366051,0.013165952
1609060413.980643988,-10.087125531,6.267337812,3.447563318,-10.086426228,6.274578129,3.438065361,0.011963378
1609060414.029057980,-10.099455373,6.284264320,3.450288971,-10.110456767,6.305484886,3.442153971,0.025249185
1609060414.078119040,-10.111559785,6.301575706,3.453411168,-10.122192590,6.320094663,3.445271001,0.022853241
1609060414.129755020,-10.124047091,6.318660141,3.458225731,-10.133808759,6.333925897,3.448592346,0.020521588
1609060414.178076982,-10.138108649,6.335068814,3.460675389,-10.145359824,6.347853656,3.452021990,0.017056173
1609060414.237054110,-10.151925998,6.353667512,3.466448728,-10.167206683,6.374418483,3.459520838,0.026685161
1609060414.278896093,-10.163687439,6.365883674,3.468264576,-10.177966839,6.386555360,3.464009824,0.025481813
1609060414.326367140,-10.174250713,6.379589013,3.472752298,-10.188234498,6.398240264,3.468043668,0.023782065
1609060414.372323990,-10.184276275,6.393938353,3.475902678,-10.197489494,6.408864935,3.472082471,0.020297438
1609060414.422741175,-10.195433331,6.407968514,3.480518398,-10.207347295,6.419573154,3.476242559,0.017172449
1609060414.469741106,-10.208117335,6.419238444,3.486196777,-10.216558605,6.428823310,3.480188256,0.014114780
1609060414.523486137,-10.220407897,6.431717477,3.491618204,-10.225726554,6.438636039,3.484769405,0.011093271
1609060414.571552992,-10.231928236,6.441871217,3.494860897,-10.243232714,6.457982797,3.493200236,0.019751760
1609060414.619873047,-10.242215864,6.452180791,3.499269799,-10.252068980,6.466961590,3.497059684,0.017900853
1609060414.671653986,-10.253753159,6.462124881,3.504929214,-10.260164261,6.475381868,3.500694866,0.015322520
1609060414.721688986,-10.263557745,6.471222484,3.509460844,-10.268517043,6.483702097,3.504631358,0.014270925
1609060414.773606062,-10.274043892,6.480351658,3.513446709,-10.276112772,6.490940425,3.508715708,0.011780689
1609060414.820553064,-10.283124338,6.488170500,3.518073237,-10.284151412,6.498414104,3.512617359,0.011651305
1609060414.871097088,-10.293741328,6.496335842,3.520381393,-10.299617509,6.513045558,3.520400265,0.017712834
1609060414.921655178,-10.303126635,6.504740946,3.524921229,-10.306968768,6.520358333,3.524163557,0.016100895
1609060414.970494986,-10.313041767,6.513773464,3.530532555,-10.314818272,6.527673072,3.528656075,0.014137759
1609060415.021867990,-10.322570752,6.522181095,3.535497662,-10.321796816,6.534432495,3.532651997,0.012601333
1609060415.071359158,-10.328818382,6.532349733,3.540647258,-10.329501543,6.541301761,3.536063077,0.010080686
1609060415.122093201,-10.335936612,6.539559934,3.545532488,-10.343528413,6.552949671,3.544686316,0.015415464
1609060415.169690132,-10.342268474,6.546492825,3.549906427,-10.349530082,6.558146521,3.548536783,0.013799112
1609060415.270138025,-10.356455708,6.561479768,3.562149973,-10.363206947,6.570112975,3.559661959,0.011238403
1609060415.335822105,-10.363906105,6.570339209,3.569816690,-10.374889660,6.580950293,3.569555413,0.015274222
1609060415.385161161,-10.370881767,6.577211585,3.577397244,-10.380185134,6.586508847,3.574555470,0.013456129
1609060415.426522017,-10.374769664,6.582170058,3.582514997,-10.385507975,6.590662524,3.579529241,0.014012425
1609060415.478945017,-10.382615117,6.588057375,3.587746239,-10.390721166,6.595229971,3.584624919,0.011264848
1609060415.527222157,-10.387407960,6.593576092,3.594165431,-10.395086073,6.599065501,3.589514604,0.010522225
1609060415.579497099,-10.391574738,6.597817480,3.600934229,-10.399315209,6.601633383,3.594373820,0.010840432
1609060415.625437021,-10.395386945,6.600618925,3.606512781,-10.407075346,6.605830931,3.604038523,0.013034788
1609060415.671557188,-10.400511989,6.603263871,3.610611275,-10.410777621,6.607541792,3.609420306,0.011184911
1609060415.721713066,-10.404115480,6.605425526,3.616781299,-10.414446842,6.609573560,3.614156059,0.011438317
1609060415.778937101,-10.409996169,6.607579797,3.621764270,-10.417673130,6.612020450,3.619341866,0.009193648
1609060415.826449156,-10.414093886,6.609497278,3.627758346,-10.421627457,6.613170870,3.625245902,0.008749991
1609060415.880214214,-10.418949110,6.611322239,3.635758695,-10.424834853,6.613691147,3.630722769,0.008100263
1609060415.929654121,-10.422808613,6.611756255,3.642067949,-10.430126654,6.613673511,3.640045956,0.007830585
1609060415.978931189,-10.428707277,6.610959397,3.648039526,-10.432765786,6.612973346,3.644330168,0.005855495
1609060416.026129007,-10.432024429,6.609359226,3.654348131,-10.435239915,6.611798425,3.650192584,0.005792893
1609060416.071283102,-10.435328520,6.607777442,3.658509553,-10.437689939,6.610717505,3.655546343,0.004795924
1609060416.132973194,-10.440172760,6.606191532,3.666442816,-10.440474579,6.609763044,3.661252584,0.006307559
1609060416.179527044,-10.443147174,6.605776274,3.670290258,-10.443613860,6.608260705,3.666682625,0.004405135
1609060416.224436998,-10.446403593,6.604684053,3.674965110,-10.449591663,6.605761003,3.676437735,0.003673178
1609060416.281552076,-10.450223411,6.603334220,3.681634950,-10.453500432,6.604559294,3.681166333,0.003529770
1609060416.327483177,-10.454107559,6.601688893,3.686702883,-10.457605830,6.603137691,3.686113786,0.003831964
1609060416.379132032,-10.459851114,6.597695156,3.692589707,-10.461793922,6.600858050,3.691152503,0.003980447
1609060416.428481102,-10.463300045,6.594349485,3.699497462,-10.464483500,6.599204189,3.696635623,0.005758371
1609060416.478361130,-10.469439303,6.592174058,3.709097700,-10.473109436,6.593190664,3.708463675,0.003860745
1609060416.527779102,-10.474674993,6.589289061,3.716928797,-10.478351268,6.590777317,3.714772194,0.004514514
1609060416.578441143,-10.481019933,6.584734900,3.723066278,-10.482976894,6.588346166,3.720397259,0.004898429
1609060416.625756025,-10.486674138,6.581434635,3.729759695,-10.487869569,6.585217097,3.725875031,0.005552178
1609060416.688992977,-10.494031891,6.576859920,3.738497311,-10.499874077,6.577980873,3.739542448,0.006039866
1609060416.735008001,-10.499107696,6.571707165,3.745771318,-10.504487177,6.574561229,3.746493768,0.006132408
1609060416.779157162,-10.504495016,6.566956882,3.753383918,-10.509224206,6.570949464,3.752877012,0.006209903
1609060416.830991983,-10.510617492,6.560853672,3.761151172,-10.515453130,6.565777730,3.759586200,0.007076643
1609060416.901623011,-10.518689524,6.550768255,3.771541100,-10.526250767,6.553616806,3.773877799,0.008411112
1609060416.940310001,-10.523163466,6.543854920,3.779491861,-10.531003380,6.546871059,3.779668487,0.008401937
1609060416.983126163,-10.528692604,6.537052592,3.786440171,-10.536795236,6.538796460,3.786449909,0.008288173
1609060417.031743050,-10.534084994,6.527679870,3.793836932,-10.542507823,6.531103878,3.794049345,0.009094668
1609060417.080188990,-10.540952989,6.518651461,3.803473233,-10.547069218,6.523016706,3.799520896,0.008490265
1609060417.128481150,-10.545922587,6.507810279,3.811422651,-10.552532174,6.512982331,3.806566145,0.009696515
1609060417.178506136,-10.552620916,6.496861648,3.817526539,-10.556291256,6.503639663,3.813060263,0.008908451
1609060417.229984999,-10.556822159,6.483639553,3.825466962,-10.560030568,6.493156084,3.819762286,0.011549961
1609060417.281683207,-10.560718938,6.470624636,3.831613946,-10.566672683,6.467821481,3.830707589,0.006642758
1609060417.327920198,-10.563198455,6.457281431,3.838036551,-10.568988304,6.454998208,3.838170370,0.006225220
1609060417.380889177,-10.566681046,6.440187266,3.845295919,-10.571036873,6.441146152,3.843463581,0.004821841
1609060417.427345037,-10.567856355,6.425079195,3.851468994,-10.573082598,6.426725769,3.846941619,0.007107879
1609060417.482033014,-10.572240802,6.401579727,3.856619593,-10.574211160,6.411461458,3.852597078,0.010849496
1609060417.528115988,-10.573099753,6.384028462,3.862102821,-10.574812618,6.381749326,3.864496236,0.003722473
1609060417.578565121,-10.574553250,6.363898465,3.870680112,-10.575385072,6.363429303,3.867805303,0.003029284
1609060417.628115177,-10.574406079,6.343609180,3.876495540,-10.574400493,6.347455226,3.871236271,0.006515521
1609060417.680741072,-10.574973267,6.322942276,3.881903427,-10.572791039,6.329853086,3.875472404,0.009689141
1609060417.728932142,-10.573839988,6.303089861,3.886173495,-10.571486899,6.311863240,3.879749737,0.011125371
1609060417.780569077,-10.571112905,6.280965341,3.889792171,-10.566963204,6.274797725,3.888370413,0.007568415
1609060417.827723026,-10.568003928,6.259911974,3.894134337,-10.563505754,6.256993976,3.892623286,0.005570597
1609060417.878182173,-10.563757622,6.238268032,3.898732167,-10.559479815,6.237101755,3.896270029,0.005071682
1609060417.928631067,-10.557593542,6.214508140,3.903322181,-10.555517511,6.217211965,3.898656047,0.005778701
1609060417.978594065,-10.550570119,6.191019368,3.908216587,-10.549839448,6.195870110,3.900944343,0.008772064
1609060418.027911186,-10.543201094,6.166841139,3.912355783,-10.538854060,6.154896101,3.908986879,0.013150291
1609060418.080447197,-10.534866060,6.140469546,3.916279558,-10.532453511,6.131367463,3.910449398,0.011075156
1609060418.127730131,-10.525755333,6.116615280,3.919988152,-10.524484270,6.111345071,3.914250539,0.007893725
1609060418.178858995,-10.518665371,6.091659464,3.922539529,-10.517049468,6.088855874,3.917159653,0.006278083
1609060418.229143143,-10.507575870,6.064950841,3.925774002,-10.509626562,6.067229424,3.917718774,0.008618815
1609060418.278476000,-10.496481116,6.039825797,3.929666293,-10.489664297,6.021884973,3.923700466,0.020098092
1609060418.327845097,-10.483409478,6.012938544,3.932523884,-10.478670679,5.998035522,3.924089730,0.017767701
1609060418.379217148,-10.471235223,5.984878459,3.934783825,-10.468606525,5.974056173,3.927273415,0.013432727
1609060418.427738190,-10.457012872,5.957249807,3.937460910,-10.456091056,5.950399441,3.926559964,0.012907668
1609060418.479364157,-10.441519241,5.927984576,3.939308196,-10.443737338,5.923597127,3.931224481,0.009461296
1609060418.530038118,-10.424497615,5.898219500,3.942171075,-10.430318986,5.898947648,3.934096923,0.009980506
1609060418.580530167,-10.409412648,5.867059708,3.946701549,-10.400687955,5.845932592,3.936520902,0.025022408
1609060418.627577066,-10.391709358,5.837570460,3.949847163,-10.385785101,5.818245606,3.937185044,0.023851123
1609060418.679231167,-10.373040869,5.800703692,3.948871283,-10.370237672,5.792265310,3.939369378,0.013013470
1609060418.727707148,-10.353848519,5.768788685,3.952256805,-10.353086870,5.765920286,3.942008232,0.010669633
1609060418.779791117,-10.333041603,5.735700788,3.954018928,-10.336896116,5.739734153,3.944717338,0.010846422
1609060418.826940060,-10.313573429,5.704448189,3.956669165,-10.319781490,5.711526541,3.948332253,0.012575658
1609060418.877894163,-10.293288447,5.671229594,3.957397329,-10.282068726,5.657161959,3.954143942,0.018285652
1609060418.928442001,-10.270086681,5.637397094,3.959979611,-10.265350019,5.631354853,3.958421583,0.007834034
1609060418.980247021,-10.245330933,5.604351388,3.962212182,-10.245467733,5.602675752,3.958610580,0.003974671
1609060419.028758049,-10.221794072,5.571906565,3.965098299,-10.227476738,5.577855323,3.962240211,0.008709138
1609060419.080204010,-10.196203708,5.537787286,3.968435732,-10.187113455,5.521172028,3.967241198,0.018976996
1609060419.127290010,-10.172387320,5.506579200,3.971629166,-10.166400840,5.491617617,3.969712230,0.016228418
1609060419.179020166,-10.146920398,5.474119779,3.975545139,-10.146453425,5.464052880,3.972256729,0.010600668
1609060419.227241039,-10.122231148,5.442625263,3.979221155,-10.125975991,5.435881822,3.976303047,0.008247012
