timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060419.673011065,-9.903042534,5.154667995,4.040301512,-9.895726963,5.130354288,4.038435684,0.025458893
1609060419.726917028,-9.875415556,5.119495905,4.047394763,-9.875406267,5.102208725,4.041181885,0.018369717
1609060419.777944088,-9.849861043,5.084514540,4.053611800,-9.855991803,5.075945628,4.047514232,0.012173447
1609060419.829607010,-9.823338763,5.049985582,4.059616076,-9.814036285,5.022868433,4.057518647,0.028745001
1609060419.879155159,-9.798095410,5.017484191,4.064802093,-9.794930926,4.996020529,4.064803051,0.021695685
1609060419.928565025,-9.774615729,4.984493463,4.070909668,-9.774287993,4.967847767,4.066096926,0.017330583
1609060419.977845192,-9.749372878,4.950970323,4.075608954,-9.752928294,4.939808002,4.072067045,0.012238607
1609060420.026153088,-9.724172381,4.918573372,4.079690135,-9.731066488,4.910087413,4.074814391,0.011971345
1609060420.080102205,-9.698054573,4.885670800,4.084423954,-9.709219014,4.880888626,4.078904588,0.013340815
1609060420.127996206,-9.674520571,4.853932149,4.088164033,-9.668802405,4.826559536,4.085359276,0.028103808
1609060420.178651094,-9.651777817,4.820458276,4.092167509,-9.649618262,4.801585930,4.087813000,0.019488224
1609060420.225896120,-9.628516646,4.789381223,4.095089118,-9.628757826,4.773464033,4.091219596,0.016382561
1609060420.278553009,-9.603443114,4.755535282,4.096304655,-9.609113624,4.746672054,4.092985843,0.011032951
1609060420.329905987,-9.577709551,4.721560006,4.098160404,-9.588210415,4.719030231,4.096467656,0.010933128
1609060420.379353046,-9.556478593,4.689630081,4.100314986,-9.547532729,4.665121219,4.101721019,0.026128332
1609060420.425460100,-9.534246016,4.659685001,4.101847473,-9.525507892,4.637493367,4.102810315,0.023869447
1609060420.478222132,-9.511301773,4.625315521,4.107830237,-9.507143247,4.610391307,4.104886396,0.015769962
1609060420.527751207,-9.487364516,4.592362112,4.110207362,-9.485237705,4.583495396,4.107031649,0.009655420
1609060420.579862118,-9.465234686,4.559181771,4.113303181,-9.464758035,4.555146001,4.109011933,0.005910115
1609060420.629007101,-9.441236500,4.527041828,4.115676291,-9.423079666,4.501279520,4.112258604,0.031702488
1609060420.681604147,-9.415885206,4.493765585,4.115945981,-9.400918253,4.472320381,4.114261891,0.026205775
1609060420.727938175,-9.393364529,4.464130454,4.117870824,-9.379640627,4.445614952,4.115858110,0.023134829
1609060420.778449059,-9.366328618,4.431561526,4.125546587,-9.357730255,4.418451481,4.116675155,0.018014089
1609060420.827750206,-9.340254668,4.399873638,4.128161198,-9.335015807,4.392347147,4.117349168,0.014177225
1609060420.880737066,-9.309383852,4.366747198,4.126913103,-9.312129174,4.364373845,4.119559721,0.008200111
1609060420.928517103,-9.281330595,4.336791939,4.128400567,-9.265412670,4.313055849,4.120017024,0.029783655
1609060420.978013039,-9.254117548,4.307272024,4.126278570,-9.242721869,4.288846785,4.120990191,0.022300626
1609060421.026174068,-9.225670477,4.277332104,4.127434613,-9.218267301,4.262972315,4.121253125,0.017298016
1609060421.073661089,-9.198912293,4.247788244,4.126997595,-9.193227389,4.238037255,4.121892996,0.012387770
1609060421.120455027,-9.169412058,4.219353439,4.128566175,-9.167288102,4.212744130,4.122801020,0.009023922
1609060421.172883987,-9.139937729,4.190140399,4.130944076,-9.140743431,4.187798402,4.124294625,0.007095724
1609060421.224383116,-9.106164539,4.159734653,4.132414392,-9.087015702,4.138527723,4.125412878,0.029418243
1609060421.280524015,-9.070435092,4.128925838,4.133078677,-9.061320783,4.115286671,4.125777573,0.017955602
1609060421.327854156,-9.039299001,4.102804691,4.133873840,-9.032942533,4.092857448,4.125801413,0.014300924
1609060421.378944159,-9.006706464,4.076282581,4.134487870,-9.004425280,4.071725980,4.124296107,0.011394668
1609060421.427192211,-8.972669935,4.050539551,4.134457709,-8.976530148,4.048318947,4.125702742,0.009822513
1609060421.479579210,-8.938661301,4.024262913,4.132657300,-8.917454569,4.005062024,4.123785249,0.029951843
1609060421.527832985,-8.903474363,3.998831847,4.131586942,-8.886544409,3.983085869,4.122638506,0.024791806
1609060421.580437183,-8.866943672,3.972970658,4.130271377,-8.855689370,3.960513859,4.121865730,0.018774612
1609060421.629995108,-8.829393202,3.948293334,4.129084840,-8.825868652,3.941445887,4.120003438,0.011907218
1609060421.681367159,-8.790975623,3.924249078,4.124904090,-8.759613775,3.899746610,4.116961787,0.040583452
1609060421.727432013,-8.754887756,3.901996395,4.123280618,-8.727202214,3.878345417,4.116152544,0.037103469
1609060421.778424025,-8.716782953,3.877727969,4.121053970,-8.692666247,3.858761638,4.114618082,0.031348969
1609060421.825348139,-8.679184043,3.855662041,4.119565038,-8.658243301,3.839099475,4.113831091,0.027307717
1609060421.880194187,-8.631068849,3.829520318,4.114970748,-8.624228369,3.819559408,4.111530706,0.012563670
1609060421.928580046,-8.589364845,3.807421313,4.111135563,-8.557401909,3.783331071,4.106032833,0.040348568
1609060421.978991032,-8.546492036,3.783405704,4.106458861,-8.521135168,3.764705440,4.102645123,0.031736654
1609060422.027255058,-8.503359175,3.760889788,4.101314011,-8.485499352,3.745497056,4.098196512,0.023782942
1609060422.079162121,-8.462019261,3.738717734,4.095723907,-8.450816201,3.726996795,4.094471779,0.016262128
1609060422.129970074,-8.418743756,3.716154815,4.093263420,-8.417383473,3.710514157,4.090902034,0.006264467
1609060422.180117130,-8.373217266,3.693506080,4.088913462,-8.343606561,3.674727975,4.083033190,0.035552619
1609060422.228345156,-8.330671613,3.672766386,4.084561401,-8.307847104,3.656838406,4.079007655,0.028381381
1609060422.279767036,-8.285655901,3.651704720,4.078304374,-8.269565161,3.639376220,4.073146119,0.020916773
1609060422.327003002,-8.242579215,3.632257181,4.070523944,-8.234578524,3.624697766,4.065875016,0.011948571
1609060422.379480124,-8.198575733,3.613358657,4.060535238,-8.199635565,3.607825904,4.058121351,0.006128740
1609060422.427206993,-8.155901199,3.595095212,4.050505031,-8.131446278,3.578643697,4.040930843,0.030989685
1609060422.478839159,-8.111665359,3.577253544,4.039551813,-8.095982555,3.564976690,4.032300295,0.021195660
1609060422.528550148,-8.066803127,3.558708663,4.029202264,-8.061412881,3.549794767,4.023913252,0.011682720
1609060422.580224037,-8.024933623,3.540311797,4.018349549,-7.992959187,3.521264445,4.007448084,0.038781544
1609060422.627099037,-7.982609535,3.523652415,4.009460017,-7.956900989,3.508230042,4.000294740,0.031349341
1609060422.677823067,-7.939428812,3.507659869,3.999335710,-7.919649740,3.494399264,3.991825797,0.024969064
1609060422.727541208,-7.894181621,3.491441832,3.989488399,-7.884344331,3.480621711,3.984533883,0.015440029
1609060422.783367157,-7.845653917,3.474638694,3.976062539,-7.811333006,3.457155656,3.968063269,0.039339164
1609060422.828356028,-7.805129710,3.461080719,3.966929212,-7.774814967,3.445246672,3.960939810,0.034721371
1609060422.880164146,-7.760738627,3.447851590,3.961193649,-7.737536877,3.432778691,3.953626081,0.028684169
1609060422.928488016,-7.716215308,3.434513363,3.953101984,-7.700714304,3.420937914,3.946482693,0.021642295
1609060422.979838133,-7.664753962,3.420370542,3.945028245,-7.662134075,3.411000073,3.940039966,0.010934003
1609060423.029355049,-7.616794945,3.407588823,3.938890213,-7.586169188,3.390101598,3.928933801,0.036645193
1609060423.080885172,-7.567387465,3.394484472,3.930784126,-7.547053297,3.379339178,3.924847595,0.026040367
1609060423.127178192,-7.522577046,3.383483705,3.926839629,-7.508207367,3.372020205,3.921038263,0.019275772
1609060423.179766178,-7.476806142,3.374267538,3.925570990,-7.468275476,3.363357301,3.918121428,0.015725823
1609060423.227312088,-7.432525853,3.365182658,3.922564877,-7.430754990,3.354830131,3.914863793,0.013023727
1609060423.280233145,-7.380995930,3.355272245,3.919056831,-7.352145789,3.340155191,3.910928203,0.033569787
1609060423.327131987,-7.336004749,3.347323923,3.916315982,-7.311944176,3.334699814,3.909120614,0.028107875
1609060423.378704071,-7.289148918,3.339082212,3.914388535,-7.272887339,3.327656649,3.907837432,0.020926046
1609060423.425829172,-7.244787726,3.332019625,3.913801677,-7.234739484,3.321842399,3.907743244,0.015532151
1609060423.477626085,-7.199044004,3.323730352,3.914639266,-7.193839861,3.317278206,3.908781073,0.010150454
1609060423.526779175,-7.152740865,3.317683310,3.915746549,-7.152968436,3.313586449,3.910058785,0.007013325
1609060423.580407143,-7.104572279,3.313749411,3.917853802,-7.075091256,3.304044035,3.912411320,0.031511040
1609060423.627583027,-7.060520995,3.308954273,3.919653109,-7.034768832,3.301712073,3.914294129,0.027282632
1609060423.678277016,-7.016480343,3.305827444,3.922418707,-6.994710498,3.298920469,3.916002158,0.023723503
1609060423.726454020,-6.971259320,3.302083990,3.924298779,-6.956289160,3.294833814,3.917279907,0.018053678
1609060423.779623032,-6.925015438,3.298942247,3.926618035,-6.917716423,3.291627380,3.919107196,0.012774804
1609060423.827763081,-6.880423478,3.296203928,3.929023279,-6.877441849,3.290786896,3.921004134,0.010126255
1609060423.881376028,-6.833680882,3.295286254,3.931088384,-6.801873571,3.288109442,3.924951074,0.033179486
1609060423.927520037,-6.791498018,3.293977687,3.933482298,-6.763580798,3.287310221,3.926501822,0.029539013
1609060423.978104115,-6.747339352,3.293428796,3.935692101,-6.723181360,3.288271633,3.928830491,0.025637602
1609060424.026549101,-6.702548624,3.293419048,3.937907562,-6.683980374,3.288756854,3.931149410,0.020302427
1609060424.079257011,-6.649384454,3.293536875,3.940215800,-6.646065927,3.288744786,3.933249837,0.009083028
1609060424.131283998,-6.598952473,3.293978296,3.942553411,-6.568201628,3.290737008,3.936886019,0.031436280
1609060424.180812120,-6.552427640,3.295246494,3.943934427,-6.528906670,3.292815045,3.937947227,0.024392510
1609060424.269929171,-6.470755063,3.301619351,3.945287207,-6.452838688,3.295056224,3.939345850,0.019984265
1609060424.338038206,-6.408481152,3.308222060,3.947159314,-6.374934007,3.302718582,3.940721846,0.034599713
1609060424.385066986,-6.362706075,3.312010712,3.947679586,-6.338024407,3.305232587,3.941047544,0.026440720
1609060424.427415133,-6.321935485,3.315874454,3.947938816,-6.300469129,3.308389510,3.940455516,0.023933839
1609060424.479503155,-6.274130255,3.321113042,3.947163911,-6.261744527,3.313099493,3.940104323,0.016354234
1609060424.528802156,-6.227506083,3.325775446,3.945229252,-6.223631666,3.317596021,3.938903085,0.011042395
1609060424.580688000,-6.180728650,3.331460654,3.941750532,-6.150094424,3.325881142,3.933482468,0.032217195
1609060424.627767086,-6.135957454,3.337132490,3.938345633,-6.114649061,3.329911072,3.931374987,0.023553904
1609060424.678000212,-6.090482944,3.343236590,3.934008485,-6.076110108,3.335551060,3.929212500,0.016989623
1609060424.727902174,-6.042787084,3.350077109,3.930105246,-6.037450033,3.342189484,3.926088324,0.010336073
1609060424.779567003,-5.996746704,3.357442419,3.924673728,-6.001319758,3.347073787,3.922723676,0.011498873
1609060424.828402996,-5.950226639,3.364540875,3.920338779,-5.918938725,3.361877297,3.916453305,0.031640562
1609060424.880347013,-5.904816811,3.373175746,3.916850923,-5.878278648,3.369604700,3.913179703,0.027027844
1609060424.927685022,-5.860011185,3.381170407,3.912835738,-5.837248711,3.377071593,3.908710082,0.023493650
1609060424.979326010,-5.815102655,3.390611907,3.908899961,-5.796749949,3.385488276,3.905045856,0.019440358
1609060425.028661013,-5.768312991,3.399990063,3.904431482,-5.757514604,3.395080401,3.901863839,0.012136833
1609060425.080376148,-5.723009912,3.412115286,3.898840604,-5.681571742,3.411533733,3.893744774,0.041754372
1609060425.127739191,-5.678334131,3.421954292,3.894612152,-5.645526857,3.419956479,3.890854404,0.033082158
1609060425.178142071,-5.624408732,3.434624367,3.888973562,-5.604057965,3.431313078,3.888123306,0.020635923
1609060425.225172997,-5.577709737,3.446025998,3.884986744,-5.563514774,3.441958247,3.884910642,0.014766494
1609060425.281213045,-5.524999886,3.461698881,3.880430506,-5.525452698,3.451467871,3.880858070,0.010249947
1609060425.331796169,-5.473492563,3.475402305,3.876232064,-5.446649786,3.474383647,3.874199217,0.026938909
1609060425.382135153,-5.430644801,3.489591853,3.873148897,-5.408059635,3.485921764,3.871139149,0.022969509
1609060425.428689003,-5.387573172,3.503093428,3.870995208,-5.371907901,3.495785948,3.867429328,0.017649802
1609060425.480192184,-5.336549940,3.518433737,3.867139224,-5.335149302,3.507052513,3.863817953,0.011938378
1609060425.529694080,-5.288632959,3.533387882,3.863015683,-5.296028308,3.520393101,3.860909329,0.015099412
1609060425.580114126,-5.241509824,3.548884493,3.858376431,-5.215648729,3.546728791,3.853901608,0.026333768
1609060425.627465010,-5.195682283,3.563357876,3.854103326,-5.178144529,3.558478583,3.850206466,0.018616278
1609060425.680615187,-5.147710406,3.579408800,3.848189617,-5.137163873,3.573099052,3.847126669,0.012335807
1609060425.728845119,-5.102871654,3.594393504,3.844119347,-5.097259633,3.587459927,3.843937276,0.008922019
1609060425.781431198,-5.056877596,3.611009604,3.839769083,-5.057439027,3.601431424,3.840731224,0.009642741
1609060425.828500986,-5.011947887,3.626326839,3.836232492,-4.981933044,3.629006498,3.834029473,0.030214643
1609060425.879981995,-4.968224501,3.644764349,3.832990715,-4.940998023,3.645894755,3.831087239,0.027316335
1609060425.928338051,-4.923420336,3.661277496,3.830273053,-4.906540890,3.658018723,3.829510072,0.017208062
1609060425.981427193,-4.876688667,3.681174750,3.828369050,-4.870151350,3.672332211,3.826638238,0.011132058
1609060426.028719187,-4.832906917,3.698079938,3.826481886,-4.793779362,3.703827746,3.823196675,0.039683692
1609060426.080445051,-4.790792592,3.717412915,3.824530510,-4.755610989,3.719496177,3.821345775,0.035386830
1609060426.133275986,-4.743022257,3.737225242,3.822158870,-4.719273033,3.734408951,3.818878959,0.024139490
1609060426.178623199,-4.704185695,3.755103735,3.820473356,-4.679700566,3.751846491,3.816171522,0.025072633
1609060426.229953051,-4.657901795,3.774912637,3.817295025,-4.641700174,3.769083637,3.813399810,0.017653398
1609060426.279983997,-4.609084275,3.795137839,3.812813996,-4.605991107,3.784397866,3.810225605,0.011472335
1609060426.327455997,-4.564722621,3.814575683,3.808538510,-4.533414375,3.818262215,3.802065962,0.032182148
1609060426.379871130,-4.518390471,3.837657852,3.800583318,-4.496356728,3.836164342,3.797096391,0.022357886
1609060426.428410053,-4.473012280,3.858329876,3.794776519,-4.459240602,3.854360332,3.791915040,0.014615212
1609060426.480945110,-4.432235681,3.881561774,3.786837464,-4.423615569,3.871800737,3.786732880,0.013022869
1609060426.528591156,-4.390764043,3.903439823,3.780724026,-4.351461768,3.909172614,3.775787012,0.040023840
1609060426.580346107,-4.344262933,3.927354064,3.773358005,-4.318555476,3.926886567,3.771044846,0.025815550
1609060426.628355980,-4.302068853,3.950359248,3.766811593,-4.282507140,3.946799360,3.764956765,0.019969322
1609060426.678764105,-4.259801255,3.974412600,3.760364110,-4.248636470,3.966137874,3.759529364,0.013921936
1609060426.727844000,-4.217854846,3.998139448,3.752869969,-4.213373906,3.986466279,3.752932244,0.012503822
1609060426.780528069,-4.175366581,4.023133956,3.744647565,-4.142777762,4.028156581,3.740283852,0.033261087
1609060426.828762054,-4.135190435,4.046905288,3.737725477,-4.109181208,4.048587933,3.734068524,0.026318900
1609060426.880460024,-4.094920024,4.072306515,3.731215997,-4.076039639,4.069436616,3.727884345,0.019385694
1609060426.927973032,-4.054708310,4.096438280,3.723538648,-4.042596823,4.090325004,3.721088679,0.013786320
1609060426.980300188,-4.015417389,4.123421505,3.712193346,-4.007285347,4.113385290,3.713306941,0.012965178
1609060427.028684139,-3.975543141,4.148553853,3.702598073,-3.973768442,4.135595565,3.704834095,0.013269008
1609060427.080138206,-3.937820931,4.174283739,3.693172853,-3.939050190,4.159461051,3.696535845,0.015249028
1609060427.128703117,-3.898644413,4.199809330,3.683372779,-3.874178975,4.204919914,3.679562558,0.025282277
1609060427.179259062,-3.862684103,4.226644962,3.672879338,-3.841412849,4.228310978,3.670734501,0.021443931
1609060427.228806019,-3.823645801,4.253580553,3.662651996,-3.806681713,4.253674399,3.661267214,0.017020773
1609060427.281520128,-3.787273123,4.282626573,3.651971859,-3.773228565,4.278787364,3.651642210,0.014563577
1609060427.329280138,-3.751185722,4.309069684,3.640981568,-3.741387820,4.303064130,3.642244275,0.011561141
1609060427.381112099,-3.708737281,4.341162621,3.626224037,-3.676372987,4.353420920,3.621281260,0.034959182
1609060427.429231167,-3.671250875,4.369115990,3.613621658,-3.645435949,4.378519544,3.610806402,0.027618162
1609060427.478861094,-3.633559891,4.400603435,3.602014586,-3.613568829,4.403924871,3.599641549,0.020403574
