timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060419.673011065,-9.903400620,5.155479528,4.040836915,-9.895726963,5.130354288,4.038435684,0.026380459
1609060419.726917028,-9.875981829,5.120506103,4.048185360,-9.875406267,5.102208725,4.041181885,0.019600356
1609060419.777944088,-9.849553176,5.085303156,4.053925055,-9.855991803,5.075945628,4.047514232,0.013042925
1609060419.829607010,-9.823095514,5.050944118,4.060428568,-9.814036285,5.022868433,4.057518647,0.029644247
1609060419.879155159,-9.798885192,5.018253864,4.065397518,-9.794930926,4.996020529,4.064803051,0.022590060
1609060419.928565025,-9.773821392,4.986236031,4.072289699,-9.774287993,4.967847767,4.066096926,0.019408668
1609060419.977845192,-9.748376102,4.953178872,4.077427821,-9.752928294,4.939808002,4.072067045,0.015107632
1609060420.026153088,-9.723057930,4.920427786,4.081584068,-9.731066488,4.910087413,4.074814391,0.014727147
1609060420.080102205,-9.696820683,4.883979642,4.084557046,-9.709219014,4.880888626,4.078904588,0.013972232
1609060420.127996206,-9.673002997,4.852551992,4.088049750,-9.668802405,4.826559536,4.085359276,0.026466799
1609060420.178651094,-9.649606327,4.821073793,4.091758361,-9.649618262,4.801585930,4.087813000,0.019883229
1609060420.225896120,-9.626376777,4.789957561,4.094957671,-9.628757826,4.773464033,4.091219596,0.017078615
1609060420.278553009,-9.603281972,4.755191338,4.099676465,-9.609113624,4.746672054,4.092985843,0.012302472
1609060420.329905987,-9.577887826,4.721096399,4.102001238,-9.588210415,4.719030231,4.096467656,0.011893083
1609060420.379353046,-9.555597139,4.690056120,4.102448202,-9.547532729,4.665121219,4.101721019,0.026216652
1609060420.425460100,-9.533433292,4.660188439,4.103949552,-9.525507892,4.637493367,4.102810315,0.024066078
1609060420.478222132,-9.509565940,4.626768996,4.109043167,-9.507143247,4.610391307,4.104886396,0.017069765
1609060420.527751207,-9.485580435,4.593854086,4.111201764,-9.485237705,4.583495396,4.107031649,0.011171830
1609060420.579862118,-9.464603954,4.559208993,4.115199304,-9.464758035,4.555146001,4.109011933,0.007403730
1609060420.629007101,-9.440922906,4.526968640,4.117532057,-9.423079666,4.501279520,4.112258604,0.031719417
1609060420.681604147,-9.415323322,4.494504311,4.119506049,-9.400918253,4.472320381,4.114261891,0.026965422
1609060420.727938175,-9.393066358,4.465064526,4.121689871,-9.379640627,4.445614952,4.115858110,0.024342260
1609060420.778449059,-9.366040021,4.431550421,4.127735099,-9.357730255,4.418451481,4.116675155,0.019051425
1609060420.827750206,-9.340037012,4.399834529,4.130486642,-9.335015807,4.392347147,4.117349168,0.015933192
1609060420.880737066,-9.309619166,4.366378780,4.129533332,-9.312129174,4.364373845,4.119559721,0.010478207
1609060420.928517103,-9.281776356,4.336250618,4.131162369,-9.265412670,4.313055849,4.120017024,0.030495677
1609060420.978013039,-9.253832943,4.307340589,4.128359792,-9.242721869,4.288846785,4.120990191,0.022798855
1609060421.026174068,-9.225353438,4.277458856,4.129432642,-9.218267301,4.262972315,4.121253125,0.018082525
1609060421.073661089,-9.198160829,4.248782547,4.128757095,-9.193227389,4.238037255,4.121892996,0.013671723
1609060421.120455027,-9.168531327,4.220228802,4.130320752,-9.167288102,4.212744130,4.122801020,0.010682335
1609060421.172883987,-9.138112484,4.190666854,4.133125028,-9.140743431,4.187798402,4.124294625,0.009650177
1609060421.224383116,-9.104247596,4.159995224,4.134857467,-9.087015702,4.138527723,4.125412878,0.029103127
1609060421.280524015,-9.069643967,4.129854967,4.135253209,-9.061320783,4.115286671,4.125777573,0.019269103
1609060421.327854156,-9.038459425,4.103588105,4.135892018,-9.032942533,4.092857448,4.125801413,0.015729063
1609060421.378944159,-9.006060577,4.076960964,4.135738390,-9.004425280,4.071725980,4.124296107,0.012688778
1609060421.427192211,-8.972479280,4.051125081,4.135712390,-8.976530148,4.048318947,4.125702742,0.011156924
1609060421.479579210,-8.937840517,4.024759319,4.133842926,-8.917454569,4.005062024,4.123785249,0.030078682
1609060421.527832985,-8.902981178,3.999254085,4.132769214,-8.886544409,3.983085869,4.122638506,0.025183523
1609060421.580437183,-8.866104256,3.973860707,4.129964471,-8.855689370,3.960513859,4.121865730,0.018766934
1609060421.629995108,-8.828536786,3.949351308,4.128567359,-8.825868652,3.941445887,4.120003438,0.011956394
1609060421.681367159,-8.791802313,3.924913260,4.126384873,-8.759613775,3.899746610,4.116961787,0.041931573
1609060421.727432013,-8.756080561,3.902875082,4.124961256,-8.727202214,3.878345417,4.116152544,0.038900601
1609060421.778424025,-8.718571838,3.879766910,4.121019448,-8.692666247,3.858761638,4.114618082,0.033960250
1609060421.825348139,-8.681528016,3.858119971,4.119574655,-8.658243301,3.839099475,4.113831091,0.030609570
1609060421.880194187,-8.634950812,3.829895861,4.115790032,-8.624228369,3.819559408,4.111530706,0.015490478
1609060421.928580046,-8.594057732,3.807850496,4.112061882,-8.557401909,3.783331071,4.106032833,0.044510685
1609060421.978991032,-8.550697411,3.784136554,4.108810260,-8.521135168,3.764705440,4.102645123,0.035909655
1609060422.027255058,-8.508013340,3.761677754,4.103918037,-8.485499352,3.745497056,4.098196512,0.028309548
1609060422.079162121,-8.464557219,3.738756931,4.098708791,-8.450816201,3.726996795,4.094471779,0.018576023
1609060422.129970074,-8.421260944,3.715973406,4.095515959,-8.417383473,3.710514157,4.090902034,0.008131820
1609060422.180117130,-8.375463583,3.693160345,4.091167635,-8.343606561,3.674727975,4.083033190,0.037693386
1609060422.228345156,-8.332880744,3.672877997,4.086805564,-8.307847104,3.656838406,4.079007655,0.030736932
1609060422.279767036,-8.288358092,3.653236577,4.080641992,-8.269565161,3.639376220,4.073146119,0.024524923
1609060422.327003002,-8.245155022,3.634117394,4.072424976,-8.234578524,3.624697766,4.065875016,0.015604284
1609060422.379480124,-8.200577062,3.615637090,4.060822142,-8.199635565,3.607825904,4.058121351,0.008318372
1609060422.427206993,-8.157654428,3.597055100,4.050989548,-8.131446278,3.578643697,4.040930843,0.033571184
1609060422.478839159,-8.112705269,3.576626487,4.041610679,-8.095982555,3.564976690,4.032300295,0.022406476
1609060422.528550148,-8.067725653,3.557859309,4.031324795,-8.061412881,3.549794767,4.023913252,0.012641950
1609060422.580224037,-8.026869868,3.540542520,4.019337581,-7.992959187,3.521264445,4.007448084,0.040779145
1609060422.627099037,-7.984701429,3.523915047,4.010333828,-7.956900989,3.508230042,4.000294740,0.033461427
1609060422.677823067,-7.941392707,3.508765703,4.000435946,-7.919649740,3.494399264,3.991825797,0.027446054
1609060422.727541208,-7.896294091,3.492746756,3.990505556,-7.884344331,3.480621711,3.984533883,0.018040907
1609060422.783367157,-7.847072381,3.475527490,3.976161473,-7.811333006,3.457155656,3.968063269,0.040992781
1609060422.828356028,-7.806498066,3.462098133,3.966821880,-7.774814967,3.445246672,3.960939810,0.036364670
1609060422.880164146,-7.760828122,3.447825738,3.958646002,-7.737536877,3.432778691,3.953626081,0.028179697
1609060422.928488016,-7.716044880,3.434404568,3.949888688,-7.700714304,3.420937914,3.946482693,0.020687632
1609060422.979838133,-7.665225777,3.421212651,3.941685731,-7.662134075,3.411000073,3.940039966,0.010796477
1609060423.029355049,-7.617003424,3.408548708,3.934871165,-7.586169188,3.390101598,3.928933801,0.036418378
1609060423.080885172,-7.567096473,3.395257503,3.931098655,-7.547053297,3.379339178,3.924847595,0.026347633
1609060423.127178192,-7.521974360,3.384230507,3.927223083,-7.508207367,3.372020205,3.921038263,0.019413232
1609060423.179766178,-7.475855796,3.374966342,3.924653819,-7.468275476,3.363357301,3.918121428,0.015326552
1609060423.227312088,-7.431913295,3.365242198,3.921356990,-7.430754990,3.354830131,3.914863793,0.012325356
1609060423.280233145,-7.380138447,3.355027682,3.917831636,-7.352145789,3.340155191,3.910928203,0.032441290
1609060423.327131987,-7.335072480,3.346949494,3.915230899,-7.311944176,3.334699814,3.909120614,0.026875801
1609060423.378704071,-7.288679347,3.338693924,3.913914984,-7.272887339,3.327656649,3.907837432,0.020202614
1609060423.425829172,-7.244162885,3.331706241,3.913356109,-7.234739484,3.321842399,3.907743244,0.014751275
1609060423.477626085,-7.197316950,3.324355774,3.913826668,-7.193839861,3.317278206,3.908781073,0.009361631
1609060423.526779175,-7.150913027,3.318450613,3.915213088,-7.152968436,3.313586449,3.910058785,0.007379135
1609060423.580407143,-7.102452982,3.314470176,3.918450547,-7.075091256,3.304044035,3.912411320,0.029897169
1609060423.627583027,-7.058247086,3.309749927,3.920465401,-7.034768832,3.301712073,3.914294129,0.025571861
1609060423.678277016,-7.014390598,3.306719928,3.922786526,-6.994710498,3.298920469,3.916002158,0.022229835
1609060423.726454020,-6.969039884,3.302987786,3.924778506,-6.956289160,3.294833814,3.917279907,0.016890743
1609060423.779623032,-6.923400008,3.300677627,3.926528155,-6.917716423,3.291627380,3.919107196,0.013010794
1609060423.827763081,-6.879016484,3.298014260,3.928945009,-6.877441849,3.290786896,3.921004134,0.010852270
1609060423.881376028,-6.831844566,3.295473437,3.931766998,-6.801873571,3.288109442,3.924951074,0.031606104
1609060423.927520037,-6.789682289,3.293972085,3.934190879,-6.763580798,3.287310221,3.926501822,0.028014101
1609060423.978104115,-6.745731846,3.293924721,3.935858640,-6.723181360,3.288271633,3.928830491,0.024287378
1609060424.026549101,-6.700905300,3.293935140,3.937959132,-6.683980374,3.288756854,3.931149410,0.018964179
1609060424.079257011,-6.649436499,3.293946008,3.941432579,-6.646065927,3.288744786,3.933249837,0.010265025
1609060424.131283998,-6.599433314,3.294157828,3.943862361,-6.568201628,3.290737008,3.936886019,0.032183685
1609060424.180812120,-6.552034665,3.296783849,3.944684079,-6.528906670,3.292815045,3.937947227,0.024413946
1609060424.269929171,-6.470317401,3.302069116,3.946639580,-6.452838688,3.295056224,3.939345850,0.020196152
1609060424.338038206,-6.406971933,3.308469881,3.947122534,-6.374934007,3.302718582,3.940721846,0.033173407
1609060424.385066986,-6.361040743,3.312284139,3.947485153,-6.338024407,3.305232587,3.941047544,0.024918244
1609060424.427415133,-6.320354433,3.316229786,3.947491184,-6.300469129,3.308389510,3.940455516,0.022503242
1609060424.479503155,-6.273867096,3.321741344,3.946060957,-6.261744527,3.313099493,3.940104323,0.016034954
1609060424.528802156,-6.226954503,3.326072253,3.944052151,-6.223631666,3.317596021,3.938903085,0.010459477
1609060424.580688000,-6.179072150,3.330695141,3.940737423,-6.150094424,3.325881142,3.933482468,0.030257520
1609060424.627767086,-6.134279701,3.336590486,3.937391507,-6.114649061,3.329911072,3.931374987,0.021591089
1609060424.678000212,-6.089450149,3.343903587,3.933733965,-6.076110108,3.335551060,3.929212500,0.016375746
1609060424.727902174,-6.041840790,3.350863911,3.929926247,-6.037450033,3.342189484,3.926088324,0.010452468
1609060424.779567003,-5.995588002,3.357576277,3.924119204,-6.001319758,3.347073787,3.922723676,0.012045863
1609060424.828402996,-5.949007738,3.364596523,3.919877943,-5.918938725,3.361877297,3.916453305,0.030385324
1609060424.880347013,-5.903425224,3.373788699,3.917124835,-5.878278648,3.369604700,3.913179703,0.025795740
1609060424.927685022,-5.858491946,3.381660609,3.913438783,-5.837248711,3.377071593,3.908710082,0.022241735
1609060424.979326010,-5.813745041,3.391630245,3.908065450,-5.796749949,3.385488276,3.905045856,0.018321432
1609060425.028661013,-5.766905173,3.401014939,3.903711222,-5.757514604,3.395080401,3.901863839,0.011261188
1609060425.080376148,-5.721358430,3.413233482,3.898596603,-5.681571742,3.411533733,3.893744774,0.040117452
1609060425.127739191,-5.676604994,3.423152372,3.894338535,-5.645526857,3.419956479,3.890854404,0.031435704
1609060425.178142071,-5.623871964,3.434872965,3.889811174,-5.604057965,3.431313078,3.888123306,0.020201887
1609060425.225172997,-5.577444656,3.446145209,3.885885933,-5.563514774,3.441958247,3.884910642,0.014578184
1609060425.281213045,-5.523046340,3.462065517,3.880894355,-5.525452698,3.451467871,3.880858070,0.010867473
1609060425.331796169,-5.471440281,3.475827709,3.876658479,-5.446649786,3.474383647,3.874199217,0.024953997
1609060425.382135153,-5.429850761,3.490469472,3.873991235,-5.408059635,3.485921764,3.871139149,0.022442575
1609060425.428689003,-5.386862568,3.502794334,3.871000044,-5.371907901,3.495785948,3.867429328,0.016897028
1609060425.480192184,-5.335854094,3.518015666,3.866839114,-5.335149302,3.507052513,3.863817953,0.011393632
1609060425.529694080,-5.288493147,3.533025481,3.862652486,-5.296028308,3.520393101,3.860909329,0.014811964
1609060425.580114126,-5.242030594,3.548711735,3.858108621,-5.215648729,3.546728791,3.853901608,0.026788688
1609060425.627465010,-5.196378645,3.563302133,3.853933652,-5.178144529,3.558478583,3.850206466,0.019226064
1609060425.680615187,-5.149184332,3.579571014,3.848862883,-5.137163873,3.573099052,3.847126669,0.013761982
1609060425.728845119,-5.103986058,3.594597674,3.845011277,-5.097259633,3.587459927,3.843937276,0.009866392
1609060425.781431198,-5.056658364,3.611287365,3.841121667,-5.057439027,3.601431424,3.840731224,0.009894517
1609060425.828500986,-5.011653387,3.626705735,3.837712933,-4.981933044,3.629006498,3.834029473,0.030035981
1609060425.879981995,-4.967615338,3.644943097,3.832681019,-4.940998023,3.645894755,3.831087239,0.026681966
1609060425.928338051,-4.922749367,3.661421566,3.829740649,-4.906540890,3.658018723,3.829510072,0.016563431
1609060425.981427193,-4.876997557,3.679235426,3.828735681,-4.870151350,3.672332211,3.826638238,0.009946064
1609060426.028719187,-4.833304902,3.695826389,3.826696173,-4.793779362,3.703827746,3.823196675,0.040478840
1609060426.080445051,-4.789495148,3.716272890,3.826804176,-4.755610989,3.719496177,3.821345775,0.034472017
1609060426.133275986,-4.741485238,3.735952801,3.824600974,-4.719273033,3.734408951,3.818878959,0.022989280
1609060426.178623199,-4.704136755,3.754330897,3.822239475,-4.679700566,3.751846491,3.816171522,0.025300586
1609060426.229953051,-4.657901598,3.774100851,3.819143089,-4.641700174,3.769083637,3.813399810,0.017906530
1609060426.279983997,-4.608611115,3.794599009,3.814973496,-4.605991107,3.784397866,3.810225605,0.011552931
1609060426.327455997,-4.564324311,3.814125875,3.810665917,-4.533414375,3.818262215,3.802065962,0.032349539
1609060426.379871130,-4.517064028,3.837645739,3.801907711,-4.496356728,3.836164342,3.797096391,0.021310458
1609060426.428410053,-4.471569449,3.858559518,3.795913943,-4.459240602,3.854360332,3.791915040,0.013624421
1609060426.480945110,-4.431824333,3.880836245,3.788884777,-4.423615569,3.871800737,3.786732880,0.012395761
1609060426.528591156,-4.390966668,3.902744421,3.781614132,-4.351461768,3.909172614,3.775787012,0.040446435
1609060426.580346107,-4.344773100,3.926471661,3.773893006,-4.318555476,3.926886567,3.771044846,0.026375139
1609060426.628355980,-4.302311147,3.949591515,3.767243463,-4.282507140,3.946799360,3.764956765,0.020130172
1609060426.678764105,-4.259022525,3.974199268,3.761008947,-4.248636470,3.966137874,3.759529364,0.013230471
1609060426.727844000,-4.217415677,3.997804177,3.753147244,-4.213373906,3.986466279,3.752932244,0.012038691
1609060426.780528069,-4.176260389,4.022513663,3.744036497,-4.142777762,4.028156581,3.740283852,0.034161545
1609060426.828762054,-4.136318559,4.046238358,3.737064857,-4.109181208,4.048587933,3.734068524,0.027403181
1609060426.880460024,-4.096224649,4.071641550,3.730756219,-4.076039639,4.069436616,3.727884345,0.020507170
1609060426.927973032,-4.056159724,4.095742465,3.722925365,-4.042596823,4.090325004,3.721088679,0.014719871
1609060426.980300188,-4.017255374,4.122725679,3.711347673,-4.007285347,4.113385290,3.713306941,0.013801559
1609060427.028684139,-3.977638258,4.147846211,3.701587409,-3.973768442,4.135595565,3.704834095,0.013251219
1609060427.080138206,-3.938288303,4.173895607,3.693494408,-3.939050190,4.159461051,3.696535845,0.014771161
1609060427.128703117,-3.898918092,4.199610967,3.683778587,-3.874178975,4.204919914,3.679562558,0.025651193
1609060427.179259062,-3.863232650,4.228128316,3.672481371,-3.841412849,4.228310978,3.670734501,0.021890378
1609060427.228806019,-3.824253834,4.255391048,3.662221292,-3.806681713,4.253674399,3.661267214,0.017681533
1609060427.281520128,-3.788439599,4.282465497,3.650027694,-3.773228565,4.278787364,3.651642210,0.015732478
1609060427.329280138,-3.752584659,4.308646558,3.638922843,-3.741387820,4.303064130,3.642244275,0.012944675
1609060427.381112099,-3.708867060,4.341983200,3.625760595,-3.676372987,4.353420920,3.621281260,0.034738317
1609060427.429231167,-3.671208088,4.369941309,3.613288250,-3.645435949,4.378519544,3.610806402,0.027275425
1609060427.478861094,-3.634369862,4.401193164,3.600336780,-3.613568829,4.403924871,3.599641549,0.020991154
